time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3757654000,0.40995270,0.20424359,0.48522839,6.55053568,6.04176807,5.02303505
3765977000,0.44339377,0.22329564,0.44672453,6.70256758,5.99508095,4.83030176
3774294000,0.47430342,0.24820991,0.39383173,6.72411537,5.98789835,4.64355421
3782536000,0.49935091,0.27352387,0.32508436,6.61278486,5.98430729,4.52145004
3790816000,0.52133405,0.29524055,0.25726965,6.27759695,6.16985798,4.44124413
3800338000,0.53612274,0.30163565,0.21663408,5.98071575,6.22851562,4.41251373
3809389000,0.55357605,0.29883778,0.18266010,5.63116217,6.36019659,4.36343241
3825492000,0.57142907,0.25154069,0.10498627,5.10802937,6.95156479,4.00190830
3833992000,0.55943823,0.21916549,0.07980555,5.03500605,7.33822823,3.83670831
3842470000,0.53452396,0.19331861,0.08326956,5.12478876,7.48666859,3.80199242
3850897000,0.50947648,0.17306747,0.09685915,5.32111311,7.48906279,3.81635761
3859433000,0.48509517,0.16054371,0.10138901,5.55813932,7.51061058,3.79002118
3876500000,0.42034474,0.15348245,0.08087140,5.90888977,7.37533855,3.88219810
3885080000,0.38983479,0.14202456,0.05009497,6.02620554,7.35139608,3.88100100
3893544000,0.35439524,0.12656973,0.00399694,6.05733013,7.42920780,3.81755471
3902110000,0.31269386,0.11631092,-0.03956970,6.04655647,7.55729771,3.75530529
3910485000,0.27059275,0.11830939,-0.06754827,6.01184034,7.73686266,3.73375750
3919000000,0.23128954,0.13189898,-0.07514245,5.96395636,7.86614990,3.79720378
3928588000,0.19451770,0.14748704,-0.06008732,5.88375044,7.93318748,3.95761538
3937227000,0.15801232,0.15001844,-0.02598010,5.94480276,7.92241335,4.10246468
3945713000,0.12830174,0.15201691,0.01465544,6.09683466,7.97628307,4.18626165
3954330000,0.09765854,0.16547327,0.04769680,6.20816517,8.01219559,4.21618938
3962845000,0.06395102,0.19225277,0.07580861,6.20337677,8.11634350,4.27365017
3971441000,0.02584687,0.22302918,0.11044874,6.21534777,8.12113190,4.37300920
3979830000,-0.01039204,0.25460503,0.15015167,6.26682281,8.05768585,4.46877766
3989683000,-0.04316694,0.28578115,0.18172748,6.38294172,7.95114374,4.56574249
3998176000,-0.06874735,0.31682402,0.20131250,6.54215622,7.75601625,4.61362648
4006676000,-0.08899850,0.34973216,0.19265245,6.63792419,7.66024828,4.59806442
4015279000,-0.10924967,0.37877658,0.16613942,6.66426039,7.58842230,4.54419470
4023860000,-0.12843497,0.40382406,0.12963405,6.64750099,7.53574991,4.44842672
4032338000,-0.15148398,0.42940447,0.08380248,6.54574728,7.56208611,4.34787035
4040926000,-0.18319304,0.45764950,0.03637214,6.42962885,7.53455257,4.31794262
4050720000,-0.21743348,0.48775980,-0.01478867,6.30153894,7.49624538,4.34427881
4059279000,-0.24621144,0.51413959,-0.06688211,6.10401726,7.57645130,4.32991362
4067838000,-0.27605525,0.53212583,-0.11044874,5.92684650,7.60039330,4.35026455
4076411000,-0.30150241,0.54638153,-0.14002609,5.79157400,7.60877323,4.35026455
4084919000,-0.32415175,0.55743974,-0.16120987,5.55694199,7.63870049,4.33589935
4093323000,-0.34986538,0.56090379,-0.16240895,5.38336229,7.63271523,4.27125597
4102897000,-0.38117474,0.56316864,-0.15055138,5.26365232,7.58602810,4.25449657
4111441000,-0.41554841,0.56450099,-0.13496330,5.19302368,7.54652357,4.28083277
4119941000,-0.45391902,0.56290221,-0.12350541,5.11042356,7.50462532,4.37779760
4128492000,-0.49282256,0.55504161,-0.11604445,5.06373644,7.52018738,4.45800352
4136970000,-0.53612274,0.54571539,-0.11457892,5.18943214,7.37174702,4.45321512
4145529000,-0.58461893,0.55037850,-0.14522211,5.22414827,7.36935282,4.58130503
4153992000,-0.63338161,0.55437541,-0.18679029,5.15351915,7.30590630,4.89733934
4163735000,-0.65856230,0.54305077,-0.20677496,5.21097994,7.20175886,5.09845257
4172294000,-0.66975373,0.53332484,-0.24314710,5.13675976,6.99106884,5.24569607
4180720000,-0.66948730,0.52573067,-0.28604758,4.89494514,6.90966606,5.33787251
4189227000,-0.65643060,0.51054233,-0.30310121,4.67946720,6.56729507,5.37977123
4197536000,-0.61859292,0.48869240,-0.29364178,4.44004726,6.36857653,5.31033945
4206132000,-0.57302779,0.46311200,-0.24274741,4.41251373,6.08246946,5.15351915
4215926000,-0.50214875,0.42460817,-0.15827879,4.49631071,5.37977123,5.19541788
4224441000,-0.46364492,0.39689603,-0.14881936,4.51905584,5.23372507,5.30195951
4232955000,-0.41874596,0.36292207,-0.15361568,4.42927313,5.32231045,5.54137993
4241448000,-0.36918393,0.31775662,-0.14015932,4.43047047,5.46237135,5.70059443
4249904000,-0.32681638,0.26886076,-0.11884232,4.46518612,5.42526102,5.81791019
4258419000,-0.29124361,0.21277039,-0.10365395,4.49870491,5.44920301,5.96395636
4266911000,-0.25686994,0.15241660,-0.08513480,4.60285282,5.51384640,6.05852747
4276580000,-0.22036457,0.09619299,-0.07261106,4.71897173,5.66707563,6.08366632
4285000000,-0.18559119,0.04822973,-0.06941351,4.83628750,5.88375044,6.02261448
4293529000,-0.14908582,0.01865238,-0.05129405,4.92487288,6.14711285,5.98550415
4301970000,-0.11164782,0.00932619,-0.00746095,5.07690477,6.32667780,5.96754789
4310463000,-0.07540891,0.01971823,0.04303371,5.24809027,6.34224033,5.96156216
4318875000,-0.04090201,0.04090201,0.08380248,5.31273365,6.33386040,5.97712469
4328448000,-0.01065850,0.06022055,0.11111490,5.36780024,6.30632734,5.94600010
4337007000,0.01265697,0.08020524,0.11724354,5.27203226,6.47392130,5.88853931
4345463000,0.02344871,0.09739207,0.11977494,5.22175407,6.62355900,5.80474186
4353808000,0.02651303,0.11977494,0.11764324,5.24090767,6.64630413,5.74009848
4362257000,0.02717919,0.14908582,0.10112256,5.19302368,6.60919380,5.77601147
4370625000,0.03583922,0.17426653,0.08100463,5.18224955,6.62475634,5.78917980
4379058000,0.04783003,0.20104602,0.05076113,5.01465559,6.66306353,5.86100578
4388919000,0.06221901,0.21809964,0.02744565,4.80635977,6.67623138,5.92205811
4397404000,0.07873970,0.22489443,0.02131701,4.57771349,6.66545773,5.99148989
4405911000,0.09645946,0.22596027,0.03011027,4.31554842,6.64031839,6.05134487
4414426000,0.11031551,0.21250391,0.04996173,4.16112232,6.56490088,6.07408953
4423036000,0.12190663,0.19171983,0.06155286,4.01866770,6.56849241,6.00226355
4431485000,0.12577035,0.16347480,0.06994643,3.88938069,6.55532408,5.84903479
4441125000,0.12070755,0.12883466,0.07940585,3.85107350,6.50145483,5.71495962
4449669000,0.11511184,0.09126344,0.08180401,3.79002118,6.54455042,5.65390730
4458154000,0.10951613,0.04636449,0.08326956,3.80318952,6.67982292,5.52701473
4466595000,0.10125578,0.00759418,0.09832470,3.86663580,6.83185434,5.43842936
4475125000,0.09379483,-0.02278255,0.12816851,4.01148510,6.90487766,5.38934803
4483448000,0.08433542,-0.05076113,0.16613942,4.31076002,6.82826328,5.32709885
4491948000,0.07061259,-0.06941351,0.19611646,4.69024134,6.67623138,5.39653063
4501411000,0.06101993,-0.08020524,0.20251156,5.07570744,6.56609821,5.54736519
4510036000,0.05688976,-0.08460187,0.17746410,5.31871891,6.53497362,5.70418549
4518551000,0.05902146,-0.09046405,0.14508888,5.44082355,6.49906063,5.87058258
4576926000,0.15721293,-0.04862943,-0.02344871,4.93564701,6.69777918,6.08366632
4585279000,0.15854524,-0.05036143,-0.01572129,4.96796846,6.67982292,5.98670149
4593830000,0.15574738,-0.05129405,-0.01598776,4.97754526,6.72052431,5.87297678
4602242000,0.14828643,-0.04862943,-0.01558806,4.95599747,6.78636456,5.75925207
4618698000,0.13509654,-0.03210874,0.01425575,5.01465559,6.70975018,5.67186403
4627426000,0.13136606,-0.02118378,0.02238286,5.08767843,6.60799646,5.68503189
4653073000,0.13269837,-0.00466310,-0.01212405,5.13675976,6.58405447,5.72693062
4661654000,0.13696177,-0.00306432,-0.02398163,5.08887577,6.58405447,5.71136808
4670301000,0.14335687,-0.00053293,-0.03184228,5.01106405,6.63193893,5.69820023
4678911000,0.14588827,0.00066616,-0.04076878,4.89614248,6.67024612,5.74608421
4688794000,0.15161721,-0.00199847,-0.04529864,4.80276871,6.75284576,5.77361727
4697294000,0.15961111,-0.00492956,-0.04716388,4.65073681,6.85699368,5.78798246
4705882000,0.16747174,-0.00972589,-0.03210874,4.59567022,6.86896467,5.75087261
4714455000,0.17373362,-0.01279020,-0.01265697,4.66270781,6.79953289,5.68982029
4723073000,0.17919609,-0.01185759,-0.00279786,4.75129318,6.74805737,5.63954210
4731625000,0.18305980,-0.01132466,-0.00026646,4.82790756,6.70376492,5.55454779
4740257000,0.18279335,-0.01292344,-0.00466310,4.81952810,6.67024612,5.49469280
4748183000,0.17759731,-0.02025116,-0.01039204,4.79678297,6.68939972,5.41568422
4756786000,0.16560650,-0.03370752,-0.01705361,4.81593657,6.70496178,5.34026670
4765257000,0.14895259,-0.04689742,-0.02771211,4.85783529,6.81509495,5.25766706
4773860000,0.12430480,-0.05768915,-0.03783769,4.85783529,6.85579634,5.22654247
4782345000,0.09872439,-0.07074583,-0.03424044,4.96557426,6.82706594,5.18703794
4790882000,0.07407660,-0.07847324,-0.03384075,5.11162043,6.77439356,5.25048447
4800661000,0.05355898,-0.08260340,-0.03623891,5.25048447,6.66785192,5.37139130
4809272000,0.04130170,-0.08873205,-0.04596480,5.35463190,6.57687187,5.51025534
4817838000,0.03877031,-0.09432776,-0.05822208,5.38336229,6.55771828,5.64073944
4826455000,0.04409956,-0.09592654,-0.06088670,5.35942030,6.53377628,5.73531008
4835036000,0.05635684,-0.09126344,-0.04916235,5.30914211,6.51821423,5.81791019
4843588000,0.07634153,-0.08247017,-0.02011793,5.29477692,6.42005205,5.88375044
4853397000,0.10165548,-0.06967997,0.01212405,5.34744930,6.31470680,5.91248131
4862102000,0.15934463,-0.02837826,0.04516541,5.36181450,6.27759695,6.03219128
4870691000,0.19465092,-0.01518837,0.04889589,5.21097994,6.32308674,6.05733013
4879183000,0.22542736,-0.03037674,0.05449160,4.96557426,6.50624323,5.98310995
4887720000,0.23954988,-0.07540891,0.08300310,5.06613064,6.62954473,5.72453642
4896198000,0.23502000,-0.09939054,0.08979789,5.06613064,6.64510679,5.61799431
4904727000,0.23302153,-0.10365395,0.08686681,4.91649342,6.69658232,5.59285498
4914455000,0.23475353,-0.11484537,0.10272133,5.02902079,6.73010111,5.40371323
4923029000,0.22529411,-0.10685150,0.09339514,4.99310780,6.80432129,5.33428144
4931602000,0.21690054,-0.09099697,0.08473510,4.87698889,6.89530087,5.30315685
4940198000,0.21277039,-0.07900616,0.09152990,4.85304689,6.93121386,5.26484966
4948764000,0.20730790,-0.07074583,0.09819146,4.85304689,6.92522860,5.29597425
4957352000,0.20424359,-0.07034612,0.11138137,5.02183819,6.93480539,5.32111311
4965911000,0.19958049,-0.06861412,0.11551153,5.20020628,6.92283440,5.35582924
4975742000,0.19731556,-0.06408425,0.10898320,5.36181450,6.92044020,5.40012217
4984301000,0.19651616,-0.05635684,0.09232929,5.42047262,6.93600225,5.45518875
4992823000,0.19611646,-0.04889589,0.07167844,5.45758295,7.00064564,5.46596241
5001389000,0.19291893,-0.03810415,0.05062789,5.46356821,7.07247162,5.45877981
5009992000,0.18679029,-0.02078408,0.02504748,5.31752205,7.23408031,5.46955395
5018522000,0.17706440,-0.00772742,0.01945177,5.27322912,7.35019922,5.42765522
5028272000,0.16374126,0.01758653,0.01119143,5.23731613,7.43758774,5.41329002
5036727000,0.15095106,0.05462483,0.00479633,5.13197136,7.50342798,5.38575649
5045176000,0.13802762,0.08873205,0.00799388,5.09845257,7.46272659,5.30794525
5053669000,0.12537065,0.12004139,0.00000000,5.06014538,7.41244841,5.19302368
5062051000,0.11111490,0.14522211,-0.00546248,5.08169317,7.36456442,5.07091904
5070595000,0.09272899,0.16693881,-0.00506279,5.14274502,7.26759911,4.98233366
5079073000,0.07194490,0.18585767,-0.00746095,5.17267275,7.19936466,4.90212774
5088757000,0.04649772,0.19851463,-0.01585452,5.12957716,7.17781687,4.85544109
5097279000,0.01732007,0.20597559,-0.02584687,5.02542925,7.20534992,4.82671070
5105750000,-0.01292344,0.20930637,-0.03450691,4.94642067,7.23527765,4.81114817
5114352000,-0.04423279,0.21010576,-0.04463248,4.78481197,7.36815596,4.86860895
5122897000,-0.07700769,0.20144571,-0.04170140,4.69263554,7.44836140,4.91290188
5131463000,-0.10698473,0.18932167,-0.02824503,4.72735119,7.46033239,4.97874260
5148602000,-0.14242426,0.17519915,0.00572895,5.11880302,7.13352394,5.23013353
5157088000,-0.14508888,0.17826347,-0.00492956,5.23851347,7.03895283,5.32949305
5165676000,-0.14229102,0.18572442,-0.01945177,5.26844072,6.97430944,5.41688156
5174257000,-0.13802762,0.20224512,-0.02358194,5.20619154,6.97550678,5.43244362
5182794000,-0.14322364,0.22316243,-0.01678714,5.10683203,6.92762280,5.57250452
5191301000,-0.14908582,0.24421297,-0.00306432,5.07570744,6.93719959,5.67665243
5199933000,-0.15881170,0.26286533,0.00626187,5.00507879,6.96114159,5.82389545
5209580000,-0.16547327,0.27632171,0.02145024,5.01824665,6.90846920,5.91367817
5218154000,-0.16840436,0.28658053,0.03224197,5.03740025,6.84621954,5.96754789
5226580000,-0.16707204,0.29177654,0.04556510,5.10683203,6.71334171,6.01543188
5235088000,-0.15668000,0.29417470,0.05569068,5.26724386,6.50744009,5.98550415
5243558000,-0.13856055,0.30203536,0.04463248,5.24569607,6.46314764,5.93762016
5252161000,-0.11617769,0.31016245,0.03317459,5.18943214,6.42962885,5.79755926
5261823000,-0.07754061,0.33614257,0.02984381,4.84945536,6.43202305,5.54856253
5270382000,-0.06821442,0.34600165,0.04436602,4.72974539,6.41885471,5.42526102
5278742000,-0.06821442,0.35239679,0.06181932,4.59806442,6.42244625,5.37857389
5287338000,-0.07341044,0.34666783,0.08140432,4.46039772,6.46314764,5.37498283
5295720000,-0.08193725,0.32788220,0.10698473,4.44842672,6.51222849,5.34744930
5304323000,-0.09232929,0.30883014,0.13030021,4.47117186,6.55771828,5.37139130
5312764000,-0.10018993,0.29497409,0.15441507,4.55616570,6.57447767,5.44441462
5322566000,-0.10645180,0.28285003,0.17932932,4.70700073,6.53976202,5.60243177
5330948000,-0.11071521,0.26752844,0.19358508,4.92128181,6.46434450,5.74129581
5339455000,-0.11138137,0.25047484,0.19371830,5.04578018,6.46195030,5.91248131
5347941000,-0.10938290,0.22955753,0.19132014,5.17027855,6.43681145,6.03099394
5356485000,-0.10458656,0.21410270,0.17879641,5.17147589,6.48589230,6.14591599
5372316000,-0.09139667,0.20770760,0.15308276,5.05415964,6.49307489,6.26442862
5382066000,-0.08193725,0.22089748,0.15534769,4.89973354,6.47033024,6.39251852
5390625000,-0.06688211,0.23848403,0.17160191,4.82431650,6.49427223,6.45237350
5399213000,-0.05049466,0.25860193,0.18932167,4.68186140,6.49307489,6.56250668
5407705000,-0.02584687,0.27712110,0.20917313,4.57172823,6.51342583,6.68820238
5416323000,0.00506279,0.29137683,0.23555294,4.45560932,6.48708963,6.70256758
5424838000,0.03597245,0.30789754,0.25886840,4.37660074,6.44399405,6.74446630
5433455000,0.07434306,0.32295266,0.27179185,4.27484703,6.39850426,6.76601410
5443213000,0.11870908,0.32521757,0.29017776,4.25449657,6.42603731,6.65947199
5451764000,0.15534769,0.32615021,0.29617316,4.23773718,6.39850426,6.52180529
5460375000,0.18679029,0.32348558,0.29883778,4.19703579,6.40209532,6.39012432
5468904000,0.21210423,0.31229416,0.29630640,4.23055458,6.39132166,6.21175623
5477463000,0.22769228,0.29870456,0.28045189,4.16830540,6.47272444,6.05852747
5486000000,0.23515324,0.27712110,0.26379797,4.12281513,6.57447767,5.91248131
5494602000,0.23275506,0.25407207,0.24274741,4.00430250,6.71453857,5.83347225
5504330000,0.22262949,0.22356212,0.22742583,3.88938069,6.83784008,5.74369001
5512845000,0.20424359,0.18798935,0.21743348,3.76488209,6.93480539,5.70179129
5521338000,0.18292657,0.14748704,0.21690054,3.72298360,6.95395899,5.71136808
5529830000,0.16147633,0.10605212,0.21396945,3.71460390,6.95635319,5.75925207
5538382000,0.14069225,0.06022055,0.20983928,3.72657490,6.98987198,5.80474186
5546838000,0.12070755,0.01652068,0.20584235,3.74333429,7.02458763,5.85023165
5556580000,0.10178871,-0.02264932,0.19904755,3.81276631,7.03536177,5.85262585
5565161000,0.08380248,-0.05569068,0.19185308,3.87501550,7.05212116,5.87417364
5573691000,0.06714857,-0.08380248,0.18852229,3.99951386,7.01740503,5.86579418
5582242000,0.05036143,-0.10378718,0.18332626,4.12760353,7.01501083,5.86100578
5590750000,0.03157582,-0.12217310,0.18239364,4.30597162,6.92642546,5.88255358
5599352000,0.01705361,-0.13416392,0.17493269,4.51785851,6.81748915,5.91966391
5607867000,0.00452986,-0.14055902,0.15388215,4.59567022,6.76122570,5.97951889
5617536000,-0.00599541,-0.14975198,0.13709500,4.73812532,6.63313580,6.06211853
5626110000,-0.00945942,-0.14935228,0.11111490,4.78002357,6.50384903,6.12795925
5634683000,-0.00892650,-0.14801997,0.07847324,4.73692799,6.45117664,6.17823744
5643316000,-0.00666156,-0.14548858,0.05142728,4.64834261,6.47751284,6.15908384
5651889000,-0.00719449,-0.14015932,0.03437367,4.51307011,6.42484045,6.19619417
5660507000,-0.00213170,-0.13296483,0.03011027,4.41849947,6.43561411,6.20337677
5670264000,0.10285456,-0.19598325,0.01145789,8.06367111,6.49786329,6.30393314
5678852000,0.06155286,-0.16760497,-0.02118378,4.96078587,7.77636719,7.39928055
5687367000,0.00413017,-0.33121300,0.16640589,7.43040514,4.63876581,5.56891298
5695919000,-0.02504748,-0.11431245,-0.19558355,5.45279455,5.27921486,5.05056858
5704375000,-0.04809650,0.03543952,-0.27605525,4.37181234,6.15070438,5.23133087
5712919000,-0.09805823,0.10511949,-0.19278568,4.45800352,6.38892746,5.34505510
5721433000,-0.12137371,0.18878874,-0.12923436,3.91571689,6.65707779,6.00944614
5731066000,-0.10765088,0.22329564,-0.02371517,3.96240377,6.55771828,6.45596504
5739507000,-0.07247782,0.23435384,0.02118378,4.00789356,5.96994209,6.58166027
5748073000,-0.00732772,0.26379797,-0.02891119,3.40216064,6.35421133,6.57328081
5756514000,0.05036143,0.25806901,-0.03730477,3.10049129,6.67503452,6.27161121
5765022000,0.09033082,0.25540438,-0.01798622,2.50194073,7.04733276,6.16267538
5773529000,0.09765854,0.21023898,0.04263401,2.14161348,7.11676455,6.02979708
5783264000,0.09672592,0.14588827,0.12190663,2.32237554,7.15626907,5.89213037
5791720000,0.08167079,0.08326956,0.18452536,2.24456406,7.28675270,5.98430729
5852080000,-0.08606742,-0.26286533,0.00426340,5.23492193,6.95036745,6.06451273
5860477000,-0.10605212,-0.26619613,-0.09166313,5.16908169,6.62475634,6.02979708
5869007000,-0.12483773,-0.25900164,-0.21370301,4.80157137,6.75883150,5.94600010
5877323000,-0.15947786,-0.25886840,-0.29910427,4.42687893,7.06169796,5.92684650
5885875000,-0.20664175,-0.26526350,-0.33307824,4.10725307,7.13711548,5.93402910
5895573000,-0.26139981,-0.27485618,-0.33760810,3.87980390,7.04015017,6.00824928
5904102000,-0.32521757,-0.32415175,-0.31242737,5.22295094,6.02620554,6.28358221
5912654000,-0.38570461,-0.38090825,-0.46098030,7.44955873,4.31435156,6.26682281
5921213000,-0.41501549,-0.36585313,-0.89478135,7.72848320,5.89572191,6.82467175
5929727000,-0.44832331,-0.33760810,-1.23212302,5.06972218,8.31865406,7.18499947
5938286000,-0.48349637,-0.35799247,-1.09862530,1.69748902,9.57680702,6.63912153
5947963000,-0.56023759,-0.44819009,-0.49975058,2.24576116,8.20732307,7.98226833
5956536000,-0.60540301,-0.70506001,0.01518837,6.64630413,4.76924992,7.39808321
5964867000,-0.58621770,-0.64683795,-0.25380561,7.32146883,4.59567022,6.43561411
5973419000,-0.61432952,-0.40515637,-0.69653320,5.42765522,5.72214222,6.50983429
5981764000,-0.65083492,-0.25194040,-0.82403558,3.91571689,6.05014753,7.05930376
5990308000,-0.61619473,-0.17066929,-0.72704321,2.86585951,6.53736782,7.52018738
5998757000,-0.56023759,-0.14655443,-0.53718859,2.84790301,6.46434450,7.64229202
6008544000,-0.50148261,-0.11537831,-0.39689603,3.05021286,6.28477955,7.78833818
6017088000,-0.43859741,-0.06834766,-0.33694196,2.99873757,6.33864880,8.04810905
6025588000,-0.37571228,-0.04196786,-0.28831249,2.84311461,6.69299078,8.37731171
6034132000,-0.30656523,-0.03557276,-0.19558355,3.30878663,6.96712685,8.59518433
6042676000,-0.23608585,-0.01199082,-0.13802762,2.65038133,7.25083971,8.87650299
