time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3597132000,9.44819546,-1.58250344,-22.42323303,8.41561890,-0.28490999,0.77811557
3606948000,9.39711285,-1.95711088,-22.11886597,8.49223328,0.02873042,0.58657944
3615507000,9.51417637,-2.06459761,-22.17952728,8.87051773,0.08379706,0.41419691
3624080000,9.88452816,-1.59846687,-22.86808014,9.45230865,-0.30166942,0.35434186
3632448000,10.44537449,-0.52998435,-24.18984795,9.64623833,0.13407530,0.05506664
3641022000,10.80295467,0.45761701,-25.26577950,9.38287640,-0.01197101,0.08619126
3649455000,11.38827801,1.12062967,-25.86494064,9.56962395,-0.32082301,0.01675941
3658044000,12.22582340,1.69424725,-26.75569534,9.27992535,-1.44849205,0.39504328
3667727000,13.36561012,2.31469059,-28.05085945,8.12113190,0.55784899,-0.11252748
3676095000,12.93353462,2.29872727,-29.45031548,7.39090061,2.25773215,-1.08217919
3684433000,11.50853634,2.57968307,-30.04947472,6.74446630,4.28083277,-1.43891525
3692919000,10.29212570,3.10221767,-28.37544823,7.37174702,3.96958637,-0.90500826
3701323000,10.13887787,4.05257130,-25.86281204,7.43399620,4.02944136,-0.31842881
3709764000,9.70786667,4.22178316,-24.75176048,7.94396114,3.55060101,-0.30166942
3719588000,9.20661545,4.20901251,-24.57296944,8.58800125,3.36145926,-0.56742579
3744669000,7.32825756,4.66024399,-24.71025467,7.99184513,3.98873997,-0.38307226
3753161000,6.93449402,4.99015379,-24.10790253,7.74045420,4.22097778,-0.02873042
3761683000,6.83764982,5.22854042,-23.28206444,7.74763680,4.34068775,0.17717093
3770227000,6.57904291,5.36369705,-22.65949249,6.87375307,5.54257679,0.49081135
3778750000,5.69254255,4.93587828,-21.61761475,6.67264032,6.16746378,0.53390700
3788433000,4.67301464,4.35374737,-20.04681778,6.74686050,6.28717375,0.54348379
3796963000,3.84611154,3.90677214,-18.58776474,6.90966606,7.04613543,0.47884035
3805485000,3.03942847,3.79822135,-16.64555359,6.72770691,6.98388624,0.53630120
3814051000,2.20507550,3.62900949,-15.22906876,6.35899973,7.07247162,0.53630120
3822573000,1.48991585,3.55557775,-13.86473179,5.69580603,7.18978786,0.72783732
3831117000,0.68748975,3.39168692,-12.86861610,5.05415964,7.29273844,0.87627780
3839639000,-0.02554142,3.26610851,-11.57026100,4.82431650,7.56328297,0.72783732
3849470000,-0.71090275,3.34592533,-9.56845284,5.16429329,7.61356163,0.52672440
3858036000,-1.39519978,3.60985327,-7.47299242,5.92804337,7.22809505,0.42856210
3866625000,-1.97520268,3.89932275,-5.94370031,6.64151573,6.78037930,0.69431847
3875117000,-2.26680064,3.98446083,-5.14233828,7.10838461,6.64390993,1.08457339
3883691000,-2.29766321,3.86739588,-4.85074043,7.29273844,6.83065748,1.44370365
3892257000,-2.19869018,3.72266126,-4.62831688,7.28795004,7.17542267,1.73100781
3902058000,-2.08907485,3.67689943,-4.22923279,7.03895283,7.54173517,1.86987150
3910544000,-2.13057971,3.58856869,-3.43744874,7.04374123,7.46990919,1.85071790
3919073000,-2.33171844,3.53003645,-2.74889469,7.15387487,7.01979923,1.79565132
3941022000,-3.00005198,3.25440216,-2.25083733,7.65186882,5.99986935,1.93451500
3949514000,-2.96386838,3.16500688,-2.20294690,7.88889456,5.73411322,1.93451500
3958036000,-2.77017927,3.12882328,-2.11248779,7.99902773,5.53778839,1.96803379
3966536000,-2.50837970,3.12988758,-1.98371661,8.15465069,5.45399141,1.93930340
3976250000,-2.37109470,3.25865889,-2.11461639,8.14986229,5.50905800,2.03507137
3984691000,-2.25722241,3.55877066,-2.41898489,8.34858131,5.44920301,1.86029470
3993220000,-2.21358919,4.18240690,-3.18522716,7.61835003,5.94959116,2.24576116
4001750000,-2.14973593,4.52828026,-3.27462220,7.38850641,6.28956795,2.42053795
4010139000,-2.21465349,4.58468390,-3.14797950,7.12275028,6.60320807,2.79403329
4018713000,-2.17421293,4.41440773,-2.73825240,7.12993288,6.79235029,2.98078108
4028367000,-2.13590074,4.16325045,-2.49241638,7.29992104,6.53856468,2.96641588
4036904000,-1.99648726,4.06427765,-2.59564614,6.95276165,6.71813011,3.00951147
4045411000,-1.89857841,3.77267981,-2.25296569,6.75404310,6.82108068,2.96641588
4053911000,-1.74852276,3.45021963,-1.53780603,6.92881966,6.69658232,2.75572610
4062433000,-1.62187994,3.40126514,-1.18448305,7.16105747,6.32787514,2.56418991
4070904000,-1.56441164,3.45979738,-1.22705209,7.23288345,6.21295357,2.46363354
4079389000,-1.60059536,3.52471519,-1.48033786,7.40287161,5.99986935,2.38223076
4089014000,-1.66338456,3.64071584,-1.96243203,7.07486582,6.24168396,2.45166254
4097588000,-1.71021056,3.63007355,-2.05289125,7.05810642,6.19858837,2.48039293
4106080000,-1.66338456,3.76523018,-2.16782761,6.87854147,6.24407816,2.41335535
4114580000,-1.59740269,4.12493849,-2.24764442,6.53377628,6.25604916,2.49954653
4123066000,-1.60059536,4.30585670,-2.07417583,6.22971296,6.33505774,2.60489154
4131558000,-1.57079697,4.40376568,-1.74639428,6.28956795,6.14352179,2.46602774
4141257000,-1.66232038,4.58681202,-1.71446753,5.93762016,6.28717375,2.60967994
4149713000,-1.72830236,4.54317904,-1.38987863,5.87537098,6.29435635,2.66714072
4158058000,-1.65593505,4.44101381,-1.01633549,5.86339998,6.39730692,3.18907666
4166441000,-1.46224594,3.91528606,-0.09790875,5.89931297,7.04134703,3.88100100
4174757000,-1.48140204,2.82019806,1.22066677,7.11556768,6.08845472,4.07971954
4183139000,-1.38136494,1.95498252,1.20257497,7.94874954,5.42047262,3.84269381
4191588000,-1.21534562,1.74213743,-0.06066086,7.85537577,5.54975939,3.40694904
4201257000,-1.16319859,2.02096438,-1.38136494,7.10359621,5.95677376,3.35427666
4209705000,-1.00782168,2.39450765,-1.62932944,6.27041435,6.61039066,3.11246228
4218088000,-0.79816920,2.87128067,-0.72899461,5.43962622,6.95755005,2.69587111
4226602000,-0.52253479,3.48108196,1.02165663,4.61602068,7.30231524,2.36547136
4235029000,-0.40546998,4.01213074,3.24375987,4.13239193,7.53934097,2.39180756
4243558000,-0.77901316,4.13132381,5.54248667,4.31674576,7.14908648,2.58094954
4253183000,-1.51332891,3.77374411,7.06965065,4.63517427,6.98149204,2.84191751
4261558000,-2.33384681,3.23524594,8.15090370,5.52102900,6.64869833,2.77009130
4269970000,-2.88298726,3.16075015,8.46804333,6.50504589,6.00944614,2.73417830
4278470000,-2.81274819,3.56941295,7.75820494,6.86896467,6.02141714,3.13640428
4286860000,-2.75208759,3.26398015,7.37827635,7.02698183,5.96874475,3.81156921
4295382000,-2.72973871,2.20081854,7.54003859,7.89607716,5.46356821,4.26407337
4303808000,-2.46687484,1.39094281,7.22183514,8.76996040,5.01824665,4.40533113
4313492000,-1.51652145,1.11105156,5.02633762,9.02135181,4.80516291,4.20421839
4322036000,-1.26536429,1.02591348,3.94721270,8.77714348,4.93444967,4.12760353
4330573000,-1.20257497,0.96844530,3.07667613,8.70531750,4.89374828,3.99113417
4339088000,-1.26110733,0.98972982,2.23593807,8.50181007,4.84107590,3.85705900
4347683000,-1.40903473,1.07061100,1.45692480,8.11634350,5.04458284,3.63918662
4356139000,-1.68254077,1.14297831,0.84499514,7.71411800,5.09007263,3.52426481
4365830000,-1.91028500,1.19086850,0.47358042,7.46751499,5.04697704,3.58172584
4374227000,-2.00180840,1.23769438,0.19901019,7.30710363,5.02542925,3.64158082
4382772000,-1.98903763,1.17703354,-0.07130311,7.28555584,5.02782345,3.69185901
4391257000,-1.93689060,1.01314282,-0.45868126,7.36695862,4.99430466,3.78762698
4399823000,-1.74532998,0.96631688,-1.14084983,7.42441940,4.98712206,3.60566783
4408213000,-1.31751132,1.81556892,-2.25828671,6.04535913,6.39251852,4.07493114
4416610000,-1.24195135,1.50162244,-1.10998726,5.86100578,6.66785192,4.73812532
4435235000,-0.86202276,0.08300960,0.22029470,8.03733540,4.86741209,3.94803858
4443823000,-0.71090275,0.28095555,-1.02591348,7.03416443,5.86100578,3.90254879
4452235000,-0.67152631,0.28414825,-0.78114164,6.63672733,6.18901157,3.86184740
4460750000,-0.66833365,0.31181812,0.12664285,6.78037930,5.93283176,3.80438662
4469183000,-0.70558161,0.48315844,0.60128748,6.65827513,5.95437956,3.82593441
4485036000,-0.95993149,0.50125027,1.68786192,6.23450136,6.27520275,4.29280376
4494779000,-0.98547298,0.31075388,2.44346189,6.55532408,6.11957932,4.25928497
4503323000,-0.93439013,0.20220287,2.94790506,6.82347488,6.11239672,4.12999773
4511779000,-0.93332589,0.09790875,3.35231090,7.19218206,5.84185219,3.95522118
4520242000,-1.03017044,-0.02660564,3.49598122,7.57525396,5.54018259,3.77805018
4528713000,-1.17384076,-0.11812904,3.27142954,7.69257021,5.51145220,3.72058940
4537220000,-1.28239179,-0.18198258,3.25546622,7.93438435,5.44920301,3.71340680
4545757000,-1.51971424,-0.38099277,3.42893505,9.11472607,4.43884993,3.74931979
4555566000,-1.55270517,-0.60022324,2.80955577,9.82101536,4.14675713,4.12042093
4564080000,-1.25365782,-0.55659002,1.72723818,9.79228497,4.24013138,4.41011953
4572676000,-0.79923344,-0.41185531,0.63321424,9.30865574,4.74770212,4.41730213
4581198000,-0.42356181,-0.20965245,0.00000000,8.73404789,5.13316822,4.31195736
4589772000,-0.02979832,0.09258763,-0.01809184,8.15465069,5.67904663,4.10366154
4598205000,0.06917466,0.47038773,0.23732230,7.83382797,5.53539419,4.06774855
4607904000,0.14899158,0.70132464,0.37992856,7.74284840,5.47793341,4.11084414
4616448000,0.23625809,0.92055517,0.24370767,7.44117880,5.65271044,4.19942999
4624911000,0.25541416,0.95141768,0.29904741,7.32146883,5.51145220,4.11323833
4633463000,0.21816625,0.90246332,0.40014884,7.22570086,5.54736519,4.05338335
4641941000,0.01596338,0.76517826,0.52359897,7.33822823,5.34864664,4.07014275
4650404000,-0.12770708,0.64704913,0.56084692,7.38371801,5.26724386,3.94803858
4658764000,-0.21710204,0.66939795,0.61831510,7.14190388,5.47314501,3.87621260
4668470000,-0.36822206,0.64704913,1.06635404,6.97430944,5.67186403,3.82593441
4677080000,-0.55659002,0.62789309,1.79960549,6.90487766,5.67904663,3.80199242
4685529000,-0.67471910,0.70664579,2.48922372,6.84981108,5.70538282,3.83072281
4694044000,-0.73431569,0.83435285,3.05645585,6.87135887,5.53299999,3.89776039
4702470000,-0.75985712,0.92481202,3.34911799,7.07726002,5.29358006,3.95761538
4711029000,-0.76092130,1.01952815,3.29803538,7.05571222,5.26006126,4.13718033
4719352000,-0.74389368,0.96205997,3.25865889,7.29273844,5.06852484,4.13478613
4729044000,-0.71196693,0.85138047,3.00962996,7.32146883,5.17147589,4.17788219
4737426000,-0.65130609,0.73325145,2.80423450,7.51539898,5.01824665,4.22097778
4745801000,-0.55233306,0.50444293,2.48496675,7.86495256,4.72615433,4.26886177
4754235000,-0.32458881,0.35864404,1.91560614,7.87213516,4.85304689,4.33589935
4762698000,-0.06385354,0.23945077,1.57824659,7.73806000,5.18105268,4.26407337
4771220000,0.09045918,0.17559724,1.63677895,7.80030918,5.04937124,4.10366154
4781000000,0.05214705,0.07875270,1.63358641,8.17141056,4.67587614,3.91691399
4789338000,-0.03937635,0.12557863,1.25472200,8.13549709,4.68784714,3.84748220
4797860000,-0.14473468,0.18943216,0.94609654,8.21211147,4.61602068,3.76368499
4806352000,-0.23519386,0.31713924,0.58319563,8.14746857,4.57053089,3.74213719
4814860000,-0.33948797,0.39695615,0.23732230,8.10197830,4.57292509,3.59369683
4823176000,-0.52572745,0.48422265,-0.02873409,7.90804815,4.72615433,3.55060101
4831705000,-0.78965545,0.57574606,-0.06598198,7.65426302,4.88895988,3.64397502
4841294000,-1.06954682,0.68536133,0.11174369,7.45793819,4.92726707,3.76847339
4849610000,-1.21534562,0.84712362,0.46719506,7.17063427,5.26963806,3.83311701
4858014000,-1.31112599,0.97802335,1.06741834,6.76601410,5.50905800,4.07253695
4866419000,-1.27600646,1.04081261,1.94114757,6.84262848,5.43723202,4.09887314
4874897000,-1.20363915,1.21215296,2.38918638,6.94557905,5.23372507,4.04620075
4883220000,-1.12382221,1.41435587,2.34236073,6.94797325,5.14274502,4.04380655
4892882000,-1.11211574,1.43883300,2.07630420,7.13711548,4.79319191,3.98873997
4901345000,-1.19086850,1.27174962,1.51758575,7.46512079,4.29280376,4.05098915
4909639000,-1.25897896,1.06528986,0.75985712,7.57764816,4.28801537,4.08929634
4918014000,-1.41542006,0.76517826,0.26924908,7.69496441,4.35744715,4.06296015
4926404000,-1.59101737,0.47038773,0.12451440,7.72130060,4.41730213,4.05817175
4934852000,-1.76235759,0.17240454,0.32884571,7.93438435,4.24252558,4.18985319
4943242000,-1.79854131,-0.06066086,0.53956240,8.03972912,4.15154552,4.29998636
4952838000,-1.61549449,-0.15963383,0.62576467,7.89847136,4.40533113,4.42209053
4961529000,-0.96418840,-0.30330431,0.85776585,7.79073238,4.59686708,4.43645573
4970029000,-0.67791176,-0.25434992,0.83754551,7.78833818,4.52504110,4.14915133
4978573000,-0.62150776,0.02341296,0.40546998,7.59919596,4.87698889,4.08929634
4987073000,-0.67046213,0.51827788,0.25009301,7.93917274,5.03740025,3.44286203
4995625000,-1.43989718,1.14084983,-0.75134331,7.44117880,4.67348194,4.16351652
5005330000,-1.42180550,1.29835522,-0.32033190,7.32146883,5.27203226,4.03183556
5013713000,-1.67934799,1.28771293,0.63321424,7.12753868,5.48751020,4.24491978
5022147000,-1.61336601,1.34411705,1.75065112,6.53138208,6.00705194,4.27843857
5030595000,-1.47501671,1.16213429,3.37359524,7.21133566,5.00388145,4.04859495
5038919000,-1.41754854,1.08018899,3.80141401,7.47709179,4.53940630,4.00789356
5047448000,-1.31431866,0.96312422,3.91528606,7.52976418,4.61123228,4.06056595
5055764000,-1.23450184,0.81732529,4.19304895,7.81467438,4.55377150,4.18745899
5065448000,-1.23450184,0.73857260,4.27712250,7.99423933,4.48673391,4.48433971
5073992000,-1.26642847,0.71196693,4.19198465,8.08521938,4.58250189,4.75249052
5082514000,-1.42606235,0.70238894,4.09833288,8.10676670,4.54658890,5.00627565
5105786000,-1.56015468,0.72260916,4.44420624,7.95593214,4.60404968,5.17147589
5114235000,-1.70808208,0.55552578,5.00824594,8.01578712,4.21858358,5.23611927
5122720000,-1.67402685,0.52892011,5.64465284,7.65665722,4.51307011,5.22414827
5132397000,-1.64742124,0.37247896,6.91853046,7.91523075,4.08211374,5.19781208
5140845000,-1.37178683,0.35119447,6.86531973,8.11155510,4.05577755,5.12598562
5149286000,-1.18341887,0.22135893,6.24274731,8.37731171,3.93606758,5.20738888
5157750000,-1.12595081,0.12664285,5.34773350,8.34858131,4.12520933,5.23372507
5166205000,-1.40797043,-0.25754261,4.51444483,8.48265648,3.84748220,5.32709885
5174676000,-1.66764152,-0.81732529,3.60666060,8.69813442,3.64397502,5.31991625
5183191000,-1.83259654,-1.36220884,2.44346189,8.48265648,3.59848523,5.36301184
5192911000,-1.67828381,-1.83472502,1.55802631,7.69975281,4.17548800,5.21935987
5201330000,-1.06741834,-2.03160667,1.81131196,6.81150389,4.84107590,4.89614248
5209779000,-0.16176228,-1.73149514,2.97451067,6.90248346,4.65672207,4.30716896
5218301000,0.59596634,-0.81093997,3.77587247,7.09401941,4.50349331,3.88100100
5226860000,1.06316137,0.39376348,4.31224251,6.94797325,4.89853668,3.72298360
5235441000,1.13340032,1.37923634,5.10402584,7.25203705,4.66151094,3.67988801
5260485000,0.45123166,2.72016072,6.33639956,9.25837803,3.51947641,4.20661259
5270279000,0.15005581,2.69994044,6.53115273,9.66539192,3.31596947,4.47236872
5278860000,-0.14686315,2.47432446,6.59607077,10.01733971,3.17710567,4.76206732
5287404000,-0.36609364,2.27850699,6.48326206,10.21127033,3.01669407,4.99909306
5295933000,-0.46825927,2.40195704,6.23636198,10.21845245,3.00951147,4.89374828
5304455000,-0.59703058,2.76166534,5.81812143,10.11789608,3.03584766,4.54419470
5312963000,-0.66407681,3.45447636,5.27004528,9.89044762,3.28245044,4.18985319
5322735000,-0.88224304,4.37609577,4.61341810,9.73961258,3.22259545,3.93606758
5331338000,-1.16426289,5.39349508,3.86313891,9.61032581,3.28484464,3.85227060
5339875000,-1.47714520,6.22359180,3.06709814,9.73003578,3.16752887,4.00310516
5348367000,-1.66125619,6.83871412,2.10610247,9.95030212,2.93050289,4.25689077
5356941000,-1.75277960,7.32187223,0.90246332,9.74200630,2.62883353,4.58729029
5365529000,-1.84430289,7.34847784,-0.19581750,9.45230865,2.22900176,4.91290188
5374095000,-2.00180840,6.62693310,-1.33241057,9.23922443,2.33434677,5.40371323
5383933000,-1.94966137,5.62656069,-2.18911219,9.60793114,2.31279874,5.94719696
5392485000,-1.72936654,4.33033419,-3.45979738,8.34139919,3.46201563,6.11718512
5401036000,-1.16107011,4.11855316,-3.34592533,6.48828650,4.91769028,5.78678560
5409566000,-0.96631688,4.33991194,-1.28132761,6.73488951,4.32153416,4.57292509
5418139000,-1.44841111,5.32751322,-0.60128748,6.13633919,4.24252558,4.20900679
5426669000,-2.07523990,6.15335226,0.03511944,5.90170717,3.81396341,4.50109911
5436507000,-2.64247203,6.27148151,0.56297541,6.11479092,3.05978966,4.92247868
5445022000,-2.86170292,5.85217667,0.76411396,6.47870970,2.58573794,5.12837982
5453551000,-2.82551885,5.44351435,0.73325145,6.61039066,2.61446834,5.04458284
5461963000,-2.74463797,5.35944033,0.77156359,6.47631550,2.87783051,4.87459469
5470470000,-2.64247203,5.59995508,1.08976710,6.53377628,3.03105927,4.96557426
5479014000,-2.44665480,6.05331564,1.47395253,6.50265169,3.19386506,5.26245546
5487580000,-2.21891046,6.40876675,1.88900054,6.15788698,3.49314022,5.54975939
5497169000,-2.01564336,6.49071217,2.62757301,6.12676191,3.32794046,5.82030439
5505669000,-1.92411995,6.22465611,3.28420019,6.17943478,2.89937830,5.96635056
5514183000,-1.86771595,5.71276331,3.63539481,6.04535913,2.89937830,5.89452457
5522757000,-1.98584497,4.96354866,3.98871756,5.88973618,2.70544791,5.81791019
5531250000,-2.19443321,3.98020387,4.34736156,6.11239672,2.27209735,5.93283176
5539786000,-2.24977279,3.03730011,4.49954557,6.69179392,2.02788877,5.95437956
5549566000,-2.25615835,2.15824962,3.56089902,6.98867464,2.07337856,5.65271044
5558132000,-2.34129643,2.05501962,2.82126212,6.99106884,1.99436998,5.54018259
5566558000,-2.39982867,2.04437733,2.12738705,7.02937603,2.03507137,5.59285498
5575073000,-2.50625134,1.88155091,1.32815361,7.30949783,1.96324539,5.83466959
5583602000,-2.50944400,1.66764152,0.23945077,7.47230339,1.84353530,5.89931297
5592183000,-2.28382826,1.71021056,-0.87585765,7.45075560,2.12365699,5.82509279
5600735000,-2.07523990,1.93582642,-1.55696213,7.72130060,2.34631777,6.03338814
5610573000,-1.87516558,2.39025068,-2.28276396,7.41244841,2.45645094,6.69897652
5619029000,-1.27919924,2.70738983,-2.83509707,6.91684866,2.46363354,7.23767185
5627573000,-0.39695615,2.42004895,-3.00856590,6.83784008,2.84191751,6.93121386
5636051000,0.15750539,1.90070701,-2.90107894,6.91684866,2.76769710,6.55292988
5644617000,0.37035051,1.41009903,-2.95854712,6.64869833,2.84910011,6.13633919
5653161000,0.31288233,0.85883003,-3.10753870,6.62236214,2.77727389,5.93043756
5662882000,0.07449579,0.29585472,-3.31825542,6.71573591,2.70065951,5.99268675
5671345000,-0.25860682,-0.30649698,-3.52152252,6.92642546,2.61686254,6.16028118
5679919000,-0.58106714,-0.72260916,-3.64178014,6.96233845,2.72938991,6.29914474
5688367000,-0.85563737,-0.93439013,-3.44277000,6.93360806,2.75572610,6.15309858
5696897000,-1.14297831,-1.10679460,-2.97876740,6.68939972,2.90177250,5.76284361
5705352000,-1.44841111,-1.46543872,-2.15612125,6.61278486,3.16034627,5.80833340
5713852000,-1.63997173,-1.94753289,-1.17596936,6.88332987,3.25132585,6.11479092
5723558000,-1.56866860,-2.23380971,-0.47464460,7.29273844,3.34709406,6.41406631
5732095000,-1.35050237,-2.24658036,-0.15218426,7.53215837,3.44525623,6.74207211
5740544000,-1.12062967,-2.18059826,0.00532113,7.68538761,3.45722723,6.94557905
5749102000,-0.99824363,-2.07630420,0.01277071,7.49145699,3.45962143,6.93121386
5757669000,-1.04826224,-2.05927658,0.00425690,7.34780502,3.42131424,6.59602547
5766213000,-1.28771293,-2.07949686,-0.12877131,7.14908648,3.16992307,6.29675055
5790867000,-2.10610247,-2.35725975,-0.74708635,8.29112053,1.98239899,5.66946983
5799397000,-2.00393677,-2.17527723,-0.75027907,7.89607716,2.55461311,5.94001436
5807852000,-2.06140494,-2.25615835,-0.13515666,8.02057552,2.79642749,6.23928976
5816397000,-2.11355209,-2.20613980,0.40866265,8.25281334,2.69826531,6.51222849
5824845000,-2.00287271,-1.83791757,0.48209420,8.05409431,2.67671752,6.52659369
5833411000,-2.00074410,-1.54951251,0.28627670,7.78354979,2.74375510,6.38533592
