time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3692823000,0.42781869,-0.72101289,2.58926105,6.25365496,-5.01106405,5.92804337
3700985000,-0.84659147,-1.04985857,1.75331175,7.98705673,-7.32625723,5.82030439
3709470000,-2.07151508,-1.12807918,-0.55552578,7.41963100,-7.06050062,6.44758511
3717639000,-2.93460202,-1.27228165,-1.90922070,7.46751499,-7.28076744,7.07965422
3726066000,-3.32198024,-1.24301553,-3.09210753,6.95515585,-7.35738182,7.60398483
3734544000,-3.33368683,-1.00995016,-4.17974615,6.02859974,-7.10599041,7.82425117
3742992000,-3.07401562,-0.61086547,-4.80923557,4.77643251,-6.41167212,7.83861637
3752404000,-2.76272988,-0.14579891,-4.81721735,3.35906506,-5.59046078,7.95114374
3760705000,-2.51955414,0.20007442,-4.32980204,2.35828876,-5.34625244,8.16901588
3768977000,-2.12579060,0.49699336,-3.46352243,1.71185422,-5.07810163,8.39885998
3777404000,-1.56068683,0.82849962,-2.30936956,1.44370365,-4.76446152,8.48265648
3785860000,-0.91204137,1.22385955,-0.99026191,1.34314716,-4.34787035,8.49462795
3874220000,-0.45761701,1.81237626,0.25062513,5.11880302,-4.92726707,6.78516769
3883860000,-0.76251769,1.38083267,-0.29904741,5.07570744,-4.72136593,6.96473265
3892330000,-0.87905037,1.09721661,-0.77315992,4.89374828,-4.25928497,7.13711548
3900786000,-0.85297686,0.93332589,-1.06635404,4.59207869,-3.76129079,7.28316164
3909242000,-0.73271936,0.82530695,-1.12754703,4.19942999,-3.32554626,7.40766001
3917661000,-0.54541564,0.75240749,-0.94024330,4.12760353,-3.10527968,7.48188019
3926161000,-0.32405671,0.77422410,-0.65290242,4.42927313,-3.07415509,7.48906279
3934529000,-0.10855102,0.92481202,-0.35225868,4.89135408,-3.22738385,7.49624538
3944235000,0.10748679,1.20417130,0.02288085,5.72453642,-3.62721562,7.44117880
3952463000,0.32352456,1.67828381,0.26392794,6.63193893,-3.97437477,7.39568901
3960911000,0.49433282,2.29979157,0.29798317,7.15626907,-4.33350515,7.54173517
3969220000,0.63853532,2.90161109,0.22774428,7.26400805,-4.85304689,7.89847136
3977742000,0.82105005,3.33102632,0.03884424,7.19697046,-5.21457148,8.34858131
3986147000,1.01314282,3.47842145,-0.34214854,7.03895283,-5.26484966,8.92079544
3995823000,1.19193268,3.24801660,-0.87638980,7.32625723,-5.39413643,9.51216316
4004154000,1.41542006,2.73027086,-1.65061390,7.85298157,-5.66707563,9.78510189
4012419000,1.71287107,2.09067130,-2.53658175,7.68778181,-5.57609558,9.56244183
4020823000,1.91613829,1.33719945,-3.15808964,7.48188019,-5.40131903,8.86812305
4029139000,1.85547745,0.68748975,-3.83546925,7.21851826,-5.36301184,8.36534119
4037602000,1.60857701,0.24636824,-4.66982174,6.72531271,-5.27682066,8.40125370
4046022000,1.44202578,-0.08141326,-5.24663258,6.28238535,-5.42765522,8.77474880
4055727000,1.51652145,-0.35811192,-5.67764330,5.29118586,-5.65271044,9.27034855
4064139000,1.82780743,-0.68536133,-6.04905891,3.76607919,-5.63355637,9.50258636
4072463000,2.24498391,-1.15894175,-6.21667385,1.86747730,-5.15950489,9.38048267
4080779000,2.68078446,-1.65806353,-5.76544237,0.68713588,-4.49870491,8.76517200
4089095000,3.07082319,-1.86133063,-4.78741932,0.12210429,-3.50989962,7.94156694
4097485000,3.40818262,-1.54631984,-3.28845716,-0.00478840,-2.51870012,7.18260527
4106970000,3.72851443,-0.75506806,-1.27973127,0.17477672,-1.65439332,6.67982292
4115301000,4.03607559,0.37460741,0.92321575,0.29209262,-1.18034148,6.67264032
4123617000,4.38354540,1.52077842,3.11658478,0.45010993,-0.92895025,6.68939972
4131955000,4.65439081,2.36790204,5.01729155,0.32561144,-0.68953007,6.50983429
4140191000,4.67886829,2.75847268,6.48485899,-0.04070143,-0.49559975,6.13394499
4148558000,4.32980204,2.66056395,7.59058905,-0.36631286,-0.62728083,5.87297678
4158154000,3.71840429,2.27478242,8.50954819,0.26815060,-0.87148941,5.62876797
4166507000,2.97291422,2.00925803,9.11934948,1.62805712,-0.19871874,4.64714527
4174823000,1.53674185,1.90602815,9.48437881,2.66235232,1.58735573,3.74692559
4183110000,-0.63161790,1.86399114,10.01329899,4.87220049,-1.17076468,4.16830540
4191529000,-2.31947970,1.93848705,9.49448872,6.61039066,-3.05739546,5.33428144
4199897000,-3.34645748,2.18166256,8.76975060,8.55208874,-5.45877981,6.52659369
4208264000,-3.77214766,2.29766321,7.32453299,10.21127033,-6.57687187,7.28316164
4217705000,-4.25370979,2.06459761,4.98164034,10.55842972,-8.03972912,8.51378155
4226125000,-4.80444622,1.19672179,2.01777172,10.22324085,-9.75637150,10.31900978
4234500000,-4.56765652,0.20167075,-0.67844385,9.89523602,-10.34055710,11.71722317
4242823000,-3.60612845,-0.57361764,-2.73293138,8.89685345,-10.10592556,12.34689808
4251191000,-2.30777335,-1.11477637,-4.30159998,6.51222849,-9.79467869,11.90875912
4259514000,-0.90938079,-1.50534713,-5.17852211,4.20900679,-8.68855762,10.27351952
4268985000,-0.00904592,-1.80705512,-5.47597265,3.01669407,-6.37575912,8.57363605
4277404000,0.44112152,-1.76714659,-5.09125566,3.28484464,-4.61362648,7.24246025
4285632000,0.89235324,-0.99558306,-4.44633484,3.16034627,-3.34709406,6.51222849
4294066000,1.41116321,0.23732230,-3.47097182,2.40377855,-1.51792383,5.77720881
4302367000,1.80705512,1.66817367,-1.62187994,1.71903682,-0.44292730,5.09725523
4310757000,1.82142210,3.05166698,0.19688174,0.90500826,-0.07900865,4.93205547
4319058000,1.53780603,4.03660774,1.79641294,0.92416185,-0.27054480,4.98712206
4328566000,1.00622535,4.49741745,3.06816268,1.25935006,-1.21625447,5.37019444
4336955000,0.33044207,4.36917830,3.66253257,2.13083959,-2.75812030,5.91846657
4345316000,-0.34268066,3.77161551,3.35976028,2.92571449,-4.22337198,6.94797325
4353698000,-0.86627966,2.76432610,2.36790204,3.81396341,-5.12837982,7.88650036
4362183000,-1.37551153,1.46118176,0.87532556,3.72058940,-5.78199720,8.70771122
4370514000,-2.01670766,-0.32724938,-0.49220434,3.85705900,-4.70939493,8.83699894
4387448000,-1.83632135,-2.17261672,-2.16357064,4.65193367,-6.10521412,11.37006378
4395808000,-0.92374784,-2.30085588,-2.44346189,4.18027639,-4.84347010,11.00135708
4404176000,-0.09471608,-2.09758878,-1.63677895,4.29040956,-5.79396820,10.82179165
4412514000,0.76996726,-1.44149363,-1.49470484,3.55778384,-5.46117401,10.76911926
4420963000,1.30314422,-0.97855544,-1.19140065,3.00232887,-4.21858358,10.38125896
4429330000,1.51971424,-0.82371062,-0.30277219,3.53623581,-5.68144083,10.34774017
4438977000,1.77193558,-0.75826073,-0.23891866,3.06697249,-6.57687187,11.06121159
4447470000,2.40355372,-0.92161936,0.19901019,3.02627087,-7.17781687,11.59511852
4455742000,3.18842006,-1.39307141,0.47890154,3.26808524,-6.93839645,11.75074196
4464250000,4.03713989,-1.94966137,0.78912330,4.28801537,-7.17781687,11.18092155
4472632000,4.69855642,-2.41100311,0.24743246,4.82910490,-6.89290667,10.32140350
4481058000,5.07050323,-2.77816105,-0.85244471,4.27365017,-5.42286682,9.61032581
4489330000,5.03910828,-3.32996202,-1.77087140,3.47398663,-4.73333693,9.25358963
4498992000,4.86936426,-4.02330494,-2.29819536,3.09330869,-4.69263554,9.03571701
4507330000,4.63470268,-4.65811586,-2.59564614,0.42616791,5.79396820,6.35660553
4515838000,2.17048812,-4.95556641,3.46990752,-3.23696065,7.58722496,7.63032103
4524139000,-0.39908460,-5.70797443,9.60942554,3.36624765,6.20577097,5.05415964
4532558000,-3.57952285,-4.24945307,9.92443562,1.30723417,2.25054955,7.87452936
4540764000,-4.70121670,-3.91581821,12.54136658,4.73094273,1.54904854,6.49546909
4559433000,-6.02085638,-3.46139383,12.13536453,8.39885998,-4.39575434,6.57926607
4567948000,-5.80694675,-3.32570505,9.94838047,9.57920074,-6.20577097,7.44117880
4576389000,-4.67833614,-3.07135510,6.80519056,10.81700325,-6.54814148,7.41244841
4584794000,-3.40924692,-2.36896610,3.32410884,10.43393135,-6.37097073,8.11155510
4600647000,-0.69600356,0.01489916,-1.69690776,8.60715485,-3.92888498,7.71411800
4609139000,0.05321128,1.33453894,-2.47006774,7.63271523,-2.99993467,7.31428623
4617639000,0.30277219,2.59564614,-2.59937119,6.36857653,-2.45884514,7.07726002
4627279000,0.20326708,3.62688088,-2.26946115,5.03261185,-2.41096115,6.93121386
4635794000,-0.12504651,4.32341671,-1.72989869,3.76847339,-2.83712912,6.88811827
4644323000,-0.55765420,4.66609716,-1.19033635,2.50672913,-3.33272886,6.89530087
4652823000,-1.04666591,4.69429922,-0.59596634,1.41257906,-3.90973139,6.82108068
4661213000,-1.57186115,4.52349138,0.11280791,0.49081135,-4.87220049,6.78756189
4669757000,-2.03373504,4.23455381,0.86894023,-0.27533320,-6.10521412,6.92642546
4679360000,-2.28808522,3.85728574,1.71606386,-1.05823720,-7.25921965,7.33343983
4687808000,-2.26626849,3.31878781,2.79518843,-1.48201084,-8.00860500,7.99663353
4696191000,-1.95072556,2.67439890,4.00414896,-0.99119949,-8.28872585,8.35336971
4704661000,-1.51865005,2.09492803,4.87575006,0.29209262,-8.16422749,8.27196693
4713044000,-1.20204294,1.71819222,5.08167744,1.50355864,-7.74763680,8.27675533
4721536000,-1.05517972,1.54365921,4.80497837,2.28885674,-7.32865143,8.30309105
4729963000,-1.05411553,1.58516407,4.47613287,2.53545952,-7.23288345,8.43477249
4739669000,-1.06582201,1.84962404,4.38141680,2.40856695,-7.38132381,8.59997272
4748117000,-0.96684897,2.26733279,4.67088604,2.12844539,-7.64708042,8.73165321
4756544000,-0.74708635,2.69036245,5.18490744,1.89620769,-8.02057552,8.89445972
4765000000,-0.39057082,3.01122642,5.60740471,1.77889192,-8.20732307,8.97586250
4773323000,0.06066086,3.18363094,5.76278162,1.77649760,-8.09000778,8.82502747
4781720000,0.48369053,3.21076870,5.59942341,1.73340201,-7.71651220,8.51856995
4791235000,0.80295825,3.10807085,5.23279715,1.42933846,-7.20415306,8.25041866
4799705000,0.94237179,2.80210614,4.84222651,1.08217919,-6.83544588,8.08043098
4808154000,0.91470194,2.29021358,4.50752783,0.87148941,-6.55053568,7.89607716
4816595000,0.78167373,1.69531143,4.37290287,0.88106620,-6.26083755,7.58722496
4825029000,0.54541564,1.13340032,4.53200483,1.09893858,-6.11239672,7.44117880
4833338000,0.31181812,0.65130609,4.90714407,1.69030643,-6.24168396,7.40047741
4841735000,0.19528541,0.32831362,5.21843004,2.58813214,-6.57208347,7.31907463
4851235000,0.23679021,0.20592766,5.20672417,3.48595762,-6.85938787,7.25443125
4859610000,0.49060801,0.30756122,4.90341949,4.15154552,-6.94557905,7.24964285
4867992000,0.90884870,0.59809482,4.36438894,4.51067591,-6.82108068,7.23288345
4876330000,1.39147496,1.04613376,3.63592696,4.45321512,-6.42124891,7.22330666
4884691000,1.86026633,1.57398975,2.88139081,4.02944136,-5.84185219,7.16584587
4892926000,2.22582793,2.07204723,2.16676331,3.35667086,-5.15232229,7.03895283
4902477000,2.39131474,2.44292998,1.49736547,2.52348852,-4.42927313,6.89051247
4910735000,2.32160830,2.62916923,0.92694050,1.66875863,-3.96958637,6.69658232
4919007000,2.03905630,2.61959124,0.47730517,0.75896192,-3.71580100,6.48589230
4927316000,1.62241197,2.44026947,0.25754261,-0.14125790,-3.64636922,6.39251852
4935529000,1.14297831,2.11089158,0.31660712,-0.92895025,-3.75889659,6.41167212
4943786000,0.65556300,1.61655879,0.54967254,-1.39103115,-4.17548800,6.54335308
4952095000,0.24796458,0.92747259,0.76304978,-1.61848032,-4.31435156,6.81868649
4961500000,-0.06598198,0.06917466,1.05464756,-1.19949508,-4.43884993,7.07007742
4969786000,-0.33257049,-0.78220582,1.05464756,-0.25378537,-4.51785851,7.17302847
4978154000,-0.61831510,-1.47927356,0.57255340,0.62967503,-4.49391651,7.31428623
4986463000,-0.89927065,-1.98903763,-0.05161494,1.34793556,-4.59207869,7.50821638
4994794000,-1.13872147,-2.27158952,-0.64492077,1.84592950,-4.56334829,7.73087740
5003110000,-1.38242912,-2.32958984,-1.06103289,2.22660756,-4.57292509,7.91523075
5012470000,-1.62187994,-2.23168111,-1.29569471,2.70784211,-4.73094273,7.89368296
5020691000,-1.88633990,-1.99967992,-1.45798922,2.89458990,-4.96078587,7.90086555
5029051000,-2.14175415,-1.68573332,-1.42606235,2.98078108,-5.34385824,7.95353794
5037316000,-2.31469059,-1.29516268,-1.26270378,2.89458990,-5.94719696,8.05170059
5045764000,-2.35034227,-0.90405971,-1.01420701,2.71741891,-6.69418812,8.10916138
5054132000,-2.22476363,-0.55818635,-0.71037060,2.40377855,-7.48666859,8.31985092
5063588000,-1.90975285,-0.32618514,-0.41398376,2.07098436,-8.07564259,8.65264511
5071860000,-1.42765868,-0.23945077,-0.12717496,1.96803379,-8.36294651,8.95431423
5080154000,-0.85084838,-0.28308403,0.07609213,2.22660756,-8.37731171,9.11951447
5088419000,-0.26233160,-0.36343306,0.07502791,2.73657250,-8.15465069,9.13148499
5096801000,0.26446006,-0.39802039,-0.16761553,3.30639243,-7.81228018,9.02374649
5105235000,0.70292103,-0.29691896,-0.53583759,3.71101260,-7.43160200,8.92319012
5113573000,1.07167518,-0.04576170,-0.89235324,3.91691399,-7.12514448,8.87051773
5123183000,1.40956688,0.33416682,-1.16585922,3.98155737,-6.86178207,8.84178734
5131433000,1.73628414,0.79976559,-1.32176828,3.93127918,-6.56729507,8.88967133
5139801000,2.06406569,1.30474055,-1.37072265,3.92888498,-6.25604916,8.82742214
5148169000,2.36790204,1.85175264,-1.45053947,3.85466480,-5.82988119,8.66701031
5156595000,2.58287549,2.40781045,-1.61230183,3.52665901,-5.26724386,8.51138687
5164823000,2.68450904,2.91331744,-1.77725673,3.02866507,-4.75727892,8.41561890
5174419000,2.68663764,3.31985188,-1.92890894,2.47560453,-4.27604437,8.30069733
5182742000,2.59564614,3.59655046,-2.06779027,1.93451500,-3.84748220,8.14986229
5191073000,2.40195704,3.70510149,-2.24125934,1.48440504,-3.52665901,7.96790314
5199448000,2.11195588,3.64390850,-2.48124218,1.08936179,-3.36385345,7.81706858
5271551000,-1.37764013,1.78364205,-2.03745985,1.07739079,-4.46758032,7.44357300
5279897000,-1.46224594,1.81024778,-1.78470647,1.23301387,-5.18823528,7.61356163
5288220000,-1.33613527,1.83472502,-1.69903624,1.27610946,-5.69580603,7.75481939
5297779000,-1.07114303,1.82089007,-1.78151369,1.17076468,-5.95677376,7.88171196
5306132000,-0.72846240,1.74692643,-1.94274390,0.98162270,-6.01902294,7.98466253
5314500000,-0.37513953,1.60644865,-2.11514831,0.76375031,-5.82509279,8.02057552
5322830000,-0.09524819,1.38881445,-2.23114896,0.60333884,-5.46835661,8.00860500
5331257000,0.03990846,1.10945523,-2.27212167,0.52911860,-5.13795662,7.97508574
5339683000,0.02926620,0.80295825,-2.24977279,0.51714754,-4.92008448,8.00142193
5349257000,-0.06172508,0.50816774,-2.15452480,0.55306059,-4.83868170,8.08282471
5357595000,-0.17240454,0.24796458,-2.01085424,0.66798228,-4.89135408,8.17859268
5365867000,-0.26126739,0.03245888,-1.86239493,0.79726917,-5.03021765,8.24802494
5374198000,-0.30011162,-0.11014735,-1.71499968,0.92655605,-5.18584108,8.32942772
5382536000,-0.27350599,-0.16548708,-1.56175113,1.00317049,-5.32470465,8.41561890
5391000000,-0.18570738,-0.15910174,-1.41808057,1.09893858,-5.39653063,8.42998409
5417220000,0.28521246,0.21497358,-1.02804196,1.20907187,-5.30076265,8.56645393
5425566000,0.43952519,0.36183673,-1.03336310,1.24498487,-5.14513922,8.52335835
5434073000,0.53317702,0.47091985,-1.14351046,1.19949508,-4.93923807,8.49223328
5442522000,0.53796607,0.52147055,-1.31644714,1.08457339,-4.71178913,8.42040730
5450977000,0.43792883,0.49646124,-1.46863139,0.95049810,-4.55855989,8.36773491
5459330000,0.25115725,0.38897449,-1.54419136,0.81642276,-4.55377150,8.34139919
5467764000,0.01383493,0.18570738,-1.52822793,0.69431847,-4.57771349,8.25999546
5477316000,-0.26978120,-0.09152341,-1.39892459,0.62728083,-4.72136593,8.22887135
5485750000,-0.54062665,-0.40227726,-1.16745543,0.71347213,-4.97275686,8.20253468
5494139000,-0.74123317,-0.69068247,-0.86840814,0.87388361,-5.36540604,8.28633213
5509926000,-0.76304978,-1.10466611,-0.31501079,1.52031803,-5.84424639,8.44913769
5518389000,-0.61991143,-1.18554735,-0.13568877,1.91536140,-5.89691877,8.44195557
5526919000,-0.45336011,-1.18288672,-0.08354171,2.22421336,-5.74369001,8.36294651
5536654000,-0.33735955,-1.10200560,-0.06917466,2.35828876,-5.55694199,8.31506252
5545051000,-0.25913894,-0.94982141,-0.01117437,2.39420176,-5.54975939,8.31266785
5553470000,-0.17134033,-0.74495792,0.04310114,2.35110617,-5.59285498,8.31745625
5561816000,-0.07396368,-0.51987422,0.08886284,2.17393517,-5.55694199,8.28872585
5570220000,0.02288085,-0.33203840,0.18091837,1.97042799,-5.58567238,8.29112053
5578551000,0.11759693,-0.21603779,0.26179948,1.75734401,-5.62876797,8.28633213
5587007000,0.19847807,-0.18890004,0.33895588,1.59214413,-5.69341183,8.34379292
5596602000,0.29053357,-0.24317555,0.43526828,1.51074123,-5.73650742,8.39167690
5604977000,0.39535981,-0.35651559,0.53158069,1.52510643,-5.63834476,8.37491798
5613448000,0.47251618,-0.48475477,0.64172810,1.62805712,-5.48751020,8.32942772
5621860000,0.50923198,-0.59969115,0.76358187,1.87465990,-5.36301184,8.21929455
5630316000,0.49965394,-0.65875566,0.85829794,2.09971499,-5.34146404,8.14268017
5638566000,0.47783732,-0.65449876,0.92268366,2.24097276,-5.35104084,8.14507389
5648213000,0.46666294,-0.61565453,0.97270221,2.32476974,-5.36301184,8.20492935
5656551000,0.48688322,-0.55446154,1.02697778,2.43250895,-5.38695383,8.21929455
5664933000,0.52785587,-0.46506658,1.04400527,2.50194073,-5.37977123,8.18098736
5673213000,0.58159930,-0.33682740,1.02591348,2.46842194,-5.36061764,8.18338108
5681580000,0.64226019,-0.19847807,0.99079406,2.31040454,-5.35104084,8.22168827
5689897000,0.69227874,-0.10535833,0.94609654,2.08295536,-5.31033945,8.27914906
5698264000,0.72314131,-0.08354171,0.91895878,1.85071790,-5.39413643,8.36773491
5707764000,0.76464611,-0.12930341,0.90086699,1.66157603,-5.50905800,8.44434929
5716095000,0.83488500,-0.22029470,0.88756418,1.51074123,-5.54497099,8.52814674
5724433000,0.93066531,-0.34746966,0.90831655,1.49398184,-5.57609558,8.56166553
5732750000,1.05837238,-0.47730517,0.91576612,1.59453833,-5.60722017,8.60236645
5741088000,1.20736408,-0.59277368,0.84393096,1.71664262,-5.58806658,8.66222191
5749419000,1.37604380,-0.68536133,0.71090275,1.82438171,-5.45399141,8.72686481
5758992000,1.53780603,-0.75293958,0.55552578,1.94648600,-5.20499468,8.75320148
5767470000,1.65221024,-0.77369201,0.40174517,2.11168599,-4.95120907,8.72925949
5775882000,1.70542157,-0.74070102,0.22934063,2.26252055,-4.78361511,8.67419243
5784330000,1.71872437,-0.65875566,0.03299099,2.28167415,-4.65432787,8.67658710
5792647000,1.71127474,-0.56882858,-0.16282652,2.18351197,-4.56334829,8.70531750
5800977000,1.69052231,-0.50869983,-0.30383641,2.06859016,-4.50109911,8.71968269
5809183000,1.66551316,-0.47198406,-0.36662573,1.99915838,-4.50828171,8.74123001
5818610000,1.63571477,-0.47251618,-0.40493783,1.99197578,-4.50588751,8.72447109
5826926000,1.61230183,-0.50337875,-0.38737813,2.07098436,-4.50828171,8.68616390
5835301000,1.59101737,-0.53477341,-0.36236882,2.22181916,-4.52743530,8.66940403
5843654000,1.58303571,-0.54967254,-0.37939644,2.45166254,-4.60644388,8.69334602
5851948000,1.61762297,-0.55180097,-0.49114013,2.76530290,-4.78600931,8.68616390
5860286000,1.71499968,-0.53317702,-0.78805906,2.99993467,-4.93684387,8.64067364
5869698000,1.87569761,-0.50391084,-1.22918069,3.11725068,-5.11162043,8.63827991
5878080000,2.09865284,-0.47464460,-1.78789902,3.11485648,-5.26724386,8.65025043
5886345000,2.35353494,-0.46879140,-2.41313148,2.95683908,-5.11162043,8.55448246
5894625000,2.54030657,-0.48369053,-2.86117077,2.63841033,-4.58010769,8.35336971
5902977000,2.53604984,-0.47304827,-2.87500548,2.28167415,-3.94325018,8.17141056
5911294000,2.31203008,-0.38950658,-2.38492966,2.02070618,-3.51229382,8.08043098
5920823000,1.95391834,-0.22561583,-1.50055814,1.93451500,-3.43089104,8.13549709
5929316000,1.58356774,-0.03086254,-0.52147055,2.05183077,-3.66791701,8.26717854
5937691000,1.30314422,0.14313835,0.25328571,2.32237554,-4.06296015,8.39885998
5946066000,1.16319859,0.29000148,0.62682891,2.56418991,-4.43406153,8.53532887
5954522000,1.16426289,0.40440574,0.59809482,2.72220731,-4.67827034,8.63109684
5962860000,1.27973127,0.49273649,0.26286373,2.73178411,-4.69263554,8.60954952
