time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3766257000,-1.27529001,0.08926497,-1.93291962,-3.84987640,7.30231524,5.87776518
3774558000,-1.39200056,0.13856055,-1.93958116,-4.22097778,7.07247162,6.12676191
3783095000,-1.44422722,0.20224512,-1.84045708,-4.51785851,6.75883150,6.47392130
3791426000,-1.42184448,0.29017776,-1.66752291,-4.80276871,6.45716190,6.83784008
3799941000,-1.34563613,0.36585313,-1.44795775,-5.07331324,6.21295357,7.12035608
3808330000,-1.23345530,0.41301700,-1.15298355,-5.16189909,6.35181713,7.32625723
3817963000,-1.13752890,0.47057295,-0.75622082,-5.08049583,6.65348673,7.46033239
3826286000,-1.08929908,0.54038614,-0.31895572,-4.91769028,6.45476770,7.47230339
3834757000,-1.01735425,0.64030963,0.07301075,-4.75488472,6.34224033,7.07965422
3843169000,-0.95100498,0.75515497,0.38050860,-4.55377150,6.47392130,6.50504589
3851669000,-0.90996975,0.87399733,0.63178283,-4.21379519,6.55292988,5.81312180
3867500000,-0.96326226,1.09889174,0.82390237,-3.56257224,6.81389809,4.58729029
3877191000,-1.08556867,1.16683972,0.79379207,-3.31118107,6.67024612,4.35984135
3885720000,-1.23292243,1.17643237,0.66455770,-3.31357527,6.09084892,4.74530792
3894257000,-1.33178008,1.09516132,0.43539989,-3.52187061,5.44680882,5.33906984
3902830000,-1.33870816,0.91236794,0.18572442,-4.02704716,4.91290188,6.14831018
3911345000,-1.23878455,0.63577980,0.08073816,-4.66629934,4.68545294,6.92642546
3919838000,-1.03360844,0.32162035,0.19904755,-5.52821159,4.82192230,7.32386303
3928272000,-0.76874459,-0.03543952,0.59101403,-6.38533592,5.17865849,7.48188019
3937955000,-0.46098030,-0.41035238,1.30833125,-6.63672733,5.46596241,7.36217022
3946367000,-0.15374891,-0.74263126,2.23322296,-6.49307489,5.68383503,7.17063427
3954786000,0.10871674,-1.05892241,3.18023109,-6.05014753,5.70059443,7.05331802
3963154000,0.30989602,-1.42184448,3.94417930,-5.31033945,5.48272181,7.12993288
3971654000,0.46044737,-1.83832550,4.40835714,-4.42687893,4.96318007,7.43160200
3980073000,0.58008903,-2.26999474,4.57702780,-3.75650239,4.60165548,7.77397299
3989772000,0.70319480,-2.65796423,4.56290531,-3.14598107,4.46279192,8.05170059
3998286000,0.85880893,-2.88419104,4.51334333,-2.71263051,4.83628750,8.06367111
4006838000,1.01495600,-2.92522645,4.51574135,-2.18351197,5.18105268,7.98226833
4015235000,1.18176162,-2.78346825,4.52266932,-1.46285725,5.70059443,7.79552078
4023779000,1.34190559,-2.47010827,4.53599262,-0.48123455,6.50025749,7.36456442
4032198000,1.37547982,-2.07414484,4.41821623,0.45968673,7.08444262,6.86896467
4040735000,1.27928686,-1.68244481,4.05262947,1.18991828,7.30710363,6.47152710
4050382000,1.10528684,-1.34590256,3.40432620,1.65439332,7.35498762,6.22492456
4058772000,0.87559605,-1.08476925,2.52713132,1.61129773,7.23767185,6.34463453
4067294000,0.66136020,-0.88652104,1.57799149,1.01992989,7.00782824,6.70376492
4075852000,0.53132641,-0.71225452,0.73650265,0.10055647,6.95994425,7.05331802
4091742000,0.50867712,-0.33707517,0.03730477,-1.76692080,7.33104563,7.23048925
4100154000,0.55957144,-0.13216545,0.18252689,-2.33913517,7.48906279,7.11556768
4109691000,0.59554392,0.03304136,0.51826972,-2.48518133,7.69735861,6.74925470
4118176000,0.55610740,0.14841966,0.93901414,-2.38223076,7.87213516,6.25365496
4126617000,0.41594812,0.19878109,1.32511854,-2.14520478,7.98945093,5.78678560
4135132000,0.19611646,0.19771524,1.63128400,-1.83395851,8.01818180,5.42526102
4143595000,-0.06661565,0.17959578,1.84578633,-1.64242232,8.12113190,5.24330187
4152007000,-0.33707517,0.16227572,2.04216933,-1.33117616,8.21211147,5.08528423
4160551000,-0.58834940,0.20730790,2.22629499,-0.90500826,8.45153236,4.85065269
4170191000,-0.82816577,0.33840749,2.40242672,-0.39743748,8.79390240,4.52025270
4178698000,-1.07917356,0.52946121,2.54178667,0.25857377,8.99022770,4.24013138
4187176000,-1.34403741,0.74449652,2.56603479,0.77572137,9.12430286,4.14915133
4195625000,-1.60676932,0.92968798,2.44133043,1.26653266,8.94473743,4.26646757
4204110000,-1.83246315,1.05172777,2.15275121,1.39581954,8.70531750,4.84586430
4212485000,-1.96516168,1.06824851,1.81834066,1.42455006,8.43477249,5.57609558
4222176000,-2.00806212,0.98857617,1.44582593,1.15879357,8.38928318,6.23450136
4230558000,-1.96169770,0.82683343,1.10235572,0.74938512,8.41801357,6.68700552
4239066000,-1.83566082,0.60673535,0.84042305,0.33279404,8.58081913,6.93839645
4247514000,-1.64673877,0.35626051,0.67068636,0.02154781,8.68376923,7.03416443
4256036000,-1.42024565,0.08819912,0.57156229,-0.13168110,8.72925949,7.12035608
4264551000,-1.19002187,-0.21263716,0.50334781,-0.11731588,8.74841309,7.21372986
4273036000,-0.98511225,-0.53852087,0.43913034,0.02394202,8.76517200,7.31428623
4282617000,-0.82443523,-0.87666196,0.34373674,0.15083471,8.64546204,7.56567717
4291058000,-0.68773991,-1.21453643,0.21983165,0.14365210,8.45632076,8.02536392
4299448000,-0.53452396,-1.52842939,0.07567538,0.18674773,8.00860500,8.52575207
4307742000,-0.34080568,-1.79036224,-0.12790205,0.06224924,7.71651220,9.01895809
4316183000,-0.10498627,-1.98114944,-0.32002157,-0.03351882,7.51061058,9.24161816
4324617000,0.12630327,-2.09359670,-0.49961734,-0.17717093,7.40766001,9.29189682
4334220000,0.32561728,-2.13063478,-0.65016872,-0.29927522,7.32146883,9.16261005
4342529000,0.47297111,-2.09892583,-0.78366649,-0.35194764,7.24724865,8.83460426
4350860000,0.54651475,-2.00193357,-0.92595750,-0.42616791,7.18021107,8.37970638
4359242000,0.55317634,-1.84791803,-1.06611681,-0.51235914,7.11796188,7.92001915
4367691000,0.50174904,-1.64354122,-1.19455183,-0.63925183,6.94557905,7.57285976
4376169000,0.42607370,-1.38507259,-1.28754735,-0.90261406,6.79474449,7.27597904
4384639000,0.35173061,-1.07464361,-1.28967893,-1.23540807,6.90008926,6.88572407
4394316000,0.26699552,-0.71518564,-1.16897130,-1.56341374,7.22330666,6.40688372
4402941000,-0.01225728,0.06954674,-0.48975825,-1.44609785,7.76679039,5.58806658
4411477000,-0.23901695,0.40289143,-0.08393572,-1.10851538,7.61356163,5.59764338
4420007000,-0.47750095,0.62645358,0.19904755,-0.77093297,7.40287161,5.77720881
4428536000,-0.68987167,0.74822694,0.32241973,-0.52193600,7.24964285,5.97353315
4437080000,-0.85827601,0.79992074,0.33068010,-0.45729253,7.21133566,6.18422318
4446654000,-0.95366961,0.82043833,0.30403382,-0.50757074,7.20415306,6.42603731
4454992000,-0.96566039,0.81963897,0.26406443,-0.56503159,7.17302847,6.75164890
4463455000,-0.90170944,0.78446585,0.22462796,-0.60094464,7.03895283,7.04613543
4471919000,-0.77700496,0.68987167,0.16520680,-0.70150107,6.92881966,7.32865143
4480352000,-0.60034019,0.53159291,0.09645946,-0.75896192,6.88093567,7.47948599
4488750000,-0.40022680,0.33147946,0.03996939,-0.84994161,7.03895283,7.47469759
4497198000,-0.20277803,0.11351306,0.03304136,-0.82360536,7.26879644,7.31907463
4506904000,-0.03090966,-0.07700769,0.08473510,-0.71586633,7.61595583,7.03655863
4515389000,0.08633388,-0.21743348,0.20730790,-0.49081135,8.02057552,6.69418812
4523860000,0.13189898,-0.30509970,0.37118238,-0.12689269,8.28393745,6.36378813
4532279000,0.10898320,-0.34853306,0.49402165,0.25139117,8.32463932,6.21774197
4540705000,0.04503218,-0.38024211,0.52200025,0.60573304,8.16183376,6.27041435
4549191000,-0.03117612,-0.41168469,0.41514871,0.82599956,7.93438435,6.40448952
4567977000,-0.13589592,-0.44419315,-0.10738443,0.69192427,7.63750362,6.84262848
4576558000,-0.14682089,-0.44286084,-0.40022680,0.28969839,7.51300478,7.14190388
4584955000,-0.11511184,-0.44019622,-0.63444746,-0.10055647,7.40287161,7.30231524
4593338000,-0.06128639,-0.44099560,-0.78366649,-0.48602295,7.39329481,7.30470943
4601727000,-0.01465544,-0.44685778,-0.81324387,-0.75177932,7.31428623,7.33822823
4610191000,0.02051762,-0.45378581,-0.76474768,-0.97922850,7.25443125,7.34780502
4619941000,0.04769680,-0.45911506,-0.63551325,-1.07020819,7.32865143,7.23288345
4644110000,-0.01598776,-0.30323443,0.01332313,-0.54348379,7.39090061,6.68700552
4652617000,-0.05435837,-0.21103838,0.15428184,-0.24660277,7.33822823,6.58644867
4660985000,-0.10018993,-0.12177341,0.21317007,0.10534488,7.25921965,6.54095888
4669477000,-0.16041048,-0.03810415,0.17613178,0.21547815,7.26879644,6.55292988
4677904000,-0.22249627,0.01652068,0.09486068,0.23223756,7.33822823,6.56729507
4686367000,-0.28618082,0.04529864,0.00159878,0.12210429,7.46272659,6.62475634
4696169000,-0.34560198,0.03837061,-0.07061259,-0.02154781,7.45075560,6.78277349
4704691000,-0.38024211,-0.00479633,-0.14069225,-0.15801731,7.30710363,7.04613543
4713154000,-0.37890980,-0.08899850,-0.23475353,-0.35913026,7.14190388,7.41723680
4721647000,-0.33414409,-0.21210423,-0.32055452,-0.55545479,7.07486582,7.71651220
4730102000,-0.26433089,-0.34160504,-0.36452082,-0.75896192,7.04134703,7.98466253
4738551000,-0.17826347,-0.46098030,-0.33734167,-0.89782566,7.07486582,8.13070869
4748264000,-0.09113020,-0.55557454,-0.24381326,-0.87627780,7.01022243,8.27196693
4756713000,-0.00852680,-0.62298954,-0.13722824,-0.88346040,6.95276165,8.43237877
4765301000,0.08686681,-0.67068636,-0.02131701,-0.82121116,6.85220528,8.48026276
4773816000,0.18892197,-0.68454242,0.07381014,-0.70868373,6.91445446,8.39167690
4782389000,0.28511497,-0.64483947,0.17986225,-0.49799395,7.09641361,8.11634350
4790867000,0.34586844,-0.54544896,0.28937837,-0.19393034,7.32386303,7.73087740
4799382000,0.34560198,-0.38903540,0.36345497,0.14125790,7.54173517,7.41244841
4808977000,0.28484851,-0.20890667,0.40875363,0.51954174,7.60877323,7.14190388
4817492000,0.16334158,-0.03064320,0.38317323,0.75656772,7.55849457,7.03177023
4825867000,0.02957735,0.12843497,0.30403382,0.90261406,7.39808321,7.01979923
4834323000,-0.08819912,0.25500470,0.18039517,0.90021986,7.21133566,7.07726002
4842720000,-0.16787143,0.33894041,0.06155286,0.75896192,6.97430944,7.26879644
4851139000,-0.19505061,0.36532021,-0.03970293,0.50038815,6.73728371,7.62074423
4860705000,-0.15614708,0.32508436,-0.10498627,0.18914193,6.55532408,7.92241335
4869191000,-0.06581626,0.22089748,-0.11884232,-0.13407530,6.45955610,8.15465069
4877647000,0.05622361,0.06928027,-0.07247782,-0.37349546,6.43561411,8.27675533
4886154000,0.19398476,-0.09539361,0.03623891,-0.41898531,6.45476770,8.17141056
4894544000,0.31362647,-0.24567851,0.16947021,-0.30406362,6.49307489,7.95832634
4903058000,0.38903540,-0.36878422,0.28351620,-0.02154781,6.42124891,7.71890640
4911419000,0.41621456,-0.45831567,0.31389296,0.26096800,6.30872154,7.52258158
4921058000,0.40635544,-0.51507217,0.26219919,0.50757074,6.27999115,7.38850641
4929389000,0.35892513,-0.54571539,0.16360803,0.66319388,6.13633919,7.41244841
4937867000,0.29843813,-0.55850559,0.02238286,0.58418524,5.99508095,7.53934097
4946279000,0.25713640,-0.55424219,-0.10578565,0.54108959,5.79157400,7.61116743
4954698000,0.22516090,-0.51107526,-0.22009811,0.33758244,5.70059443,7.58961916
4963088000,0.20037986,-0.43619928,-0.27605525,0.13168110,5.61440277,7.46990919
4972698000,0.17639825,-0.34240443,-0.28351620,-0.07661445,5.51624060,7.30231524
4980985000,0.14069225,-0.24994192,-0.23848403,-0.13168110,5.44920301,7.08204842
4989419000,0.07460953,-0.15641354,-0.17773056,-0.27772740,5.39174223,6.93360806
4997794000,-0.01225728,-0.09645946,-0.08686681,-0.39025488,5.31512785,6.87135887
5006250000,-0.11004905,-0.07727415,0.01918531,-0.42377371,5.21217728,6.84023428
5014602000,-0.21103838,-0.09139667,0.11244722,-0.48841715,5.16189909,6.87375307
5023088000,-0.30589905,-0.14868613,0.19505061,-0.51714754,4.96078587,7.01740503
5032588000,-0.37251469,-0.24754375,0.22516090,-0.73262572,4.93444967,7.21133566
5041117000,-0.40235850,-0.37811041,0.25793579,-0.94570965,4.96078587,7.45793819
5049470000,-0.40822068,-0.53132641,0.30936307,-1.17315888,5.01585245,7.73806000
5057852000,-0.38770309,-0.68747348,0.41141826,-1.35272396,4.95839167,8.00381660
5066330000,-0.33920687,-0.82603401,0.53372455,-1.42694426,5.11640882,8.05888271
5074786000,-0.30589905,-0.91609836,0.70292836,-1.43173265,5.33188725,8.07803631
5084433000,-0.30350089,-0.96086413,0.92142761,-1.34793556,5.55933619,8.13070869
5092794000,-0.33147946,-0.96699274,1.15324998,-1.16358197,5.71974802,8.21929455
5101198000,-0.38210735,-0.93661606,1.34536958,-0.91219085,5.89931297,8.36534119
5109625000,-0.44925591,-0.88758689,1.50551367,-0.59855044,6.10281992,8.52335835
5118125000,-0.52386546,-0.81617492,1.60730243,-0.22984336,6.26562595,8.68137550
5126558000,-0.59660971,-0.71731728,1.64434063,0.06464344,6.47152710,8.79150867
5136205000,-0.65869558,-0.60806763,1.63687980,0.45968673,6.60320807,8.88727665
5144676000,-0.71038926,-0.47536927,1.55507565,0.78050977,6.62475634,9.03571701
5153036000,-0.73117340,-0.32908130,1.39493179,0.97922850,6.58644867,9.06684208
5161441000,-0.71198803,-0.17000315,1.18815660,1.12048638,6.64390993,8.95431423
5169860000,-0.66935408,0.01145789,0.96139705,1.19231248,6.65109253,8.71489429
5178382000,-0.62751937,0.19451770,0.71625143,1.21146607,6.57208347,8.43956089
5186720000,-0.59394509,0.34853306,0.45112118,1.15879357,6.53138208,8.18577576
5196426000,-0.58621770,0.45458516,0.19265245,1.04626620,6.45237350,7.96072054
5205110000,-0.62085783,0.49029115,-0.18758966,0.33279404,6.20337677,7.68299341
5213632000,-0.61019939,0.41701394,-0.26779491,-0.05985504,6.04775333,7.58483076
5222169000,-0.57129586,0.29497409,-0.25980103,-0.42616791,5.81312180,7.61595583
5287500000,0.09326191,-0.84015656,0.90810448,-0.80924016,5.78678560,7.33822823
5295919000,0.07247782,-0.81644136,1.04373395,-0.51475334,5.95916796,7.22091246
5305595000,0.01358959,-0.74236476,1.12607086,-0.23463176,6.17464638,7.16345167
5314000000,-0.07727415,-0.63551325,1.16470802,0.07182605,6.30872154,7.18978786
5322330000,-0.18359272,-0.50334781,1.14419031,0.27054480,6.41167212,7.26879644
5330735000,-0.27792048,-0.37251469,1.08290398,0.32321724,6.52180529,7.38132381
5339051000,-0.34640136,-0.25527117,1.01575541,0.38067806,6.64151573,7.50342798
5347463000,-0.39383173,-0.15161721,0.95660073,0.32561144,6.76601410,7.71890640
5355875000,-0.40449023,-0.09139667,0.92222703,0.31603462,6.80432129,7.92720175
5365514000,-0.37997565,-0.07700769,0.89957774,0.36152446,6.85220528,8.15704536
5373838000,-0.33068010,-0.10845027,0.87426376,0.42616791,6.85938787,8.41083050
5382169000,-0.25633702,-0.17213483,0.83536023,0.50757074,6.82826328,8.55927086
5390500000,-0.15534769,-0.24194804,0.77247500,0.57939678,6.84023428,8.65503883
5398897000,-0.03144259,-0.31256065,0.69013810,0.63206923,6.78756189,8.76756668
5407338000,0.11857586,-0.36958364,0.59261280,0.71347213,6.72052431,8.82981586
5424352000,0.43193585,-0.43513340,0.34853306,0.82599956,6.81389809,8.65743351
5432801000,0.54491603,-0.44259435,0.23395416,0.91937345,6.88811827,8.39885998
5441250000,0.60433716,-0.42793891,0.11537831,0.97444010,6.95036745,8.08521938
5449654000,0.60700178,-0.39836156,-0.00452986,0.96965170,7.00064564,7.78833818
5458095000,0.56276900,-0.35919157,-0.12577035,0.92655605,6.91445446,7.65905142
5466514000,0.49775210,-0.31655759,-0.24541205,0.74699092,6.91684866,7.69257021
5475036000,0.42953771,-0.28964484,-0.32854837,0.52911860,6.84262848,7.85298157
5484617000,0.38983479,-0.26806137,-0.36931714,0.16759412,6.84262848,8.05648899
5492992000,0.39543048,-0.26513028,-0.32988068,-0.07900865,6.84981108,8.30069733
5501308000,0.44445959,-0.27285770,-0.23741816,-0.18674773,6.83065748,8.43237877
5509727000,0.52066791,-0.28378266,-0.12497096,-0.20590134,6.89769506,8.48026276
5518110000,0.59980732,-0.29683933,-0.02238286,-0.05985504,6.94557905,8.33900452
5526507000,0.65336633,-0.30296797,0.01678714,0.11492168,6.99825144,8.16422749
5536110000,0.68027902,-0.31042892,-0.01438898,0.29927522,7.05092382,7.89847136
5544595000,0.67308450,-0.32295266,-0.13163252,0.39743748,7.06528902,7.77876139
5553058000,0.66322541,-0.32881483,-0.29177654,0.30406362,7.17302847,7.69735861
5561448000,0.65443212,-0.34693429,-0.43966329,0.26815060,7.24485445,7.73566580
5569882000,0.66722232,-0.35093126,-0.54038614,0.14844051,7.13711548,7.80509758
5578242000,0.69520092,-0.37251469,-0.63551325,-0.07661445,7.28795004,7.89128876
5586647000,0.73437089,-0.40395731,-0.65230042,-0.03351882,7.43639040,7.95593214
5596308000,0.75595438,-0.41408288,-0.57689154,0.12449849,7.59919596,7.98705673
5604632000,0.74103248,-0.40875363,-0.39756218,0.39025488,7.72130060,7.98466253
5612963000,0.68587470,-0.39276585,-0.17959578,0.78769237,7.82185698,7.99184513
5621470000,0.57769090,-0.37757748,0.03757123,1.28089786,7.82903957,8.10916138
5629919000,0.41195118,-0.38903540,0.22329564,1.72861362,7.76200199,8.45871449
5638411000,0.23262185,-0.43779802,0.37038302,2.14281058,7.58961916,8.96389103
5648014000,0.08047171,-0.50254846,0.44978887,2.29843354,7.50821638,9.49061584
5656441000,-0.02931089,-0.61179811,0.48789302,2.31998134,7.27597904,10.06761837
5664779000,-0.05249313,-0.75568789,0.48203084,2.22660756,7.08923101,10.56321812
5673125000,0.01838592,-0.91183496,0.42101088,2.08534980,6.95994425,10.84094524
5681367000,0.16440742,-1.06211984,0.32082096,1.92493820,6.91445446,10.86728191
5689816000,0.36665252,-1.17989635,0.20517619,1.90339041,6.84502268,10.69011021
5698125000,0.58701706,-1.25397301,0.00079939,1.90817881,6.56729507,10.43632507
5707750000,0.83083040,-1.28541553,-0.27605525,2.01831198,6.43561411,10.03409958
5716022000,1.03147674,-1.25024259,-0.57662499,2.16196418,6.46434450,9.61511421
5724308000,1.15831280,-1.13513064,-0.79112744,2.26252055,6.74446630,9.10275459
5732647000,1.20014751,-0.90677220,-0.84974921,2.50194073,7.01501083,8.29351425
5740992000,1.14658856,-0.53692216,-0.79565734,2.72699571,7.33104563,7.38611221
5749367000,1.01069260,-0.05728946,-0.63418096,3.19386506,7.35738182,6.43321991
5758919000,0.79885483,0.50068319,-0.50947648,3.67270541,7.07486582,5.72453642
5767257000,0.54838002,1.05279374,-0.49402165,4.05817175,6.63672733,5.22654247
5783036000,0.02984381,1.86976802,-0.84282118,4.05577755,5.87776518,4.76924992
5791360000,-0.19824818,2.05042982,-1.07650888,3.61524463,5.42286682,4.92487288
5799654000,-0.35812572,2.06348634,-1.26249969,2.98078108,4.97036266,5.33667564
5808080000,-0.43753159,1.91559958,-1.34776783,2.20984817,4.70221233,5.96635056
5816544000,-0.43886390,1.61689496,-1.24171567,1.51792383,4.57053089,6.62475634
5826198000,-0.38423905,1.19721639,-0.96619338,0.90500826,4.40293694,7.25921965
5834529000,-0.26779491,0.68107837,-0.59314573,0.36870706,4.14915133,7.83622217
5843044000,-0.07514245,0.09912409,-0.17080252,0.12689269,3.90733719,8.20492935
5851360000,0.17293422,-0.47190526,0.22222979,-0.00478840,3.86184740,8.32463932
5859735000,0.44339377,-0.96752572,0.57529277,-0.12449849,4.01747036,8.18577576
5868000000,0.70799106,-1.36082447,0.90250880,-0.03112462,4.29519796,7.85776997
5877470000,0.92062825,-1.62515533,1.18042934,0.11252748,4.62559748,7.47948599
5885816000,1.05066204,-1.77917075,1.40825474,0.33997664,5.05176544,7.11077929
5894088000,1.09516132,-1.84072363,1.61103284,0.67995328,5.47793341,6.80671549
5902426000,1.03760540,-1.82233775,1.77703905,0.99838209,5.89213037,6.71094751
5910669000,0.90410757,-1.73600388,1.92759037,1.34314716,6.22013617,6.78995609
5919044000,0.71838313,-1.57053053,2.06268692,1.58496153,6.66306353,6.88572407
5927382000,0.51134175,-1.31312764,2.21243882,1.86508310,7.12753868,6.98628044
5937051000,0.30856368,-0.95660073,2.39736390,2.24097276,7.37174702,7.13950968
5945404000,0.13642885,-0.51560509,2.54924750,2.67671752,7.43399620,7.34541082
5953838000,0.02211639,-0.02211639,2.61479735,3.13161588,7.46272659,7.45314980
5962279000,-0.04822973,0.47883326,2.58708525,3.55538964,7.52258158,7.40766001
5970779000,-0.10658503,0.94354403,2.45598578,3.91212559,7.53455257,7.23288345
5979132000,-0.14762028,1.35123181,2.23269010,4.18985319,7.47230339,6.95036745
