time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
59971014000,-1.0248493,0.47091985,-0.17506512,-3.18428826,-2.66235232,9.44512558
59980242000,-0.98228025,0.43686461,-0.20167075,-2.84431171,-2.28885674,9.83298683
59989316000,-0.97004163,0.42515814,-0.20273499,-2.54743052,-2.14281058,9.98860931
60065522000,-1.05358338,0.45548856,-0.21497358,-1.67354703,-1.90817881,9.50258636
60074610000,-1.06103289,0.46240601,-0.20486343,-1.51074123,-1.95366859,9.39005947
60083720000,-1.06901467,0.47145194,-0.20060654,-1.40779054,-1.934515,9.40921307
60092691000,-1.07539999,0.48156211,-0.20326708,-1.47961664,-1.8674773,9.54089355
60101691000,-1.07752836,0.49007592,-0.20645978,-1.75016141,-1.64721072,9.6534214
60110779000,-1.07806063,0.49752548,-0.19156061,-2.0973208,-1.36948335,9.47864437
60121250000,-1.08231747,0.50391084,-0.15963383,-2.51870012,-1.22104287,9.0883894
60130257000,-1.09721661,0.50550717,-0.10855102,-2.9137435,-1.28089786,8.63349152
60139426000,-1.12009752,0.50444293,-0.02554142,-2.94247389,-1.59214413,8.0924015
60148426000,-1.15415275,0.5071035,0.04256903,-2.92332029,-2.15717578,7.66623402
60157500000,-1.1898042,0.50497508,0.09684453,-2.70065951,-2.72699571,7.45793819
60166683000,-1.22439158,0.48262632,0.17240454,-2.07337856,-3.33272886,7.60877323
60177088000,-1.28824508,0.41185531,0.32937783,-0.72783732,-3.07654929,9.68694019
60193463000,-1.4037137,0.37247896,0.55286521,0.86909521,1.37666595,14.41788292
60202632000,-1.52609956,0.42249757,0.68270075,2.26012635,4.8362875,16.43140602
60211882000,-1.68254077,0.56989282,0.82264644,4.37420654,9.378088,16.37873459
60221117000,-1.94221175,0.75932503,0.94130754,6.98628044,14.42745972,15.96453667
60230264000,-2.32214022,0.96578473,1.06795037,10.0508585,19.28768921,16.88391113
60239463000,-2.77177548,1.21428144,1.21960258,14.01086807,24.41606903,19.83596039
60249933000,-3.22619987,1.50055814,1.34092426,19.2374115,28.52212524,23.63316536
60259000000,-3.62049556,1.8911289,1.15308857,23.67625999,29.98258781,26.84618378
60268110000,-3.92965317,2.38918638,0.3320384,24.10482216,27.12151718,29.06560898
60277051000,-4.0493784,2.75368381,-0.90033484,21.95483017,19.46725464,29.54684258
60286242000,-2.54988456,2.50199461,-3.7317071,7.02937603,0.11013328,23.21417999
60295375000,-1.18182254,2.25083733,-4.68844604,-9.52413464,0.07422026,12.58631802
60313125000,-1.19352901,0.57840663,-2.03001046,-36.62170792,-1.0486604,12.91671848
60322242000,-1.93582642,-0.17772569,1.29463053,-32.93703461,-12.18888092,23.68104935
60331558000,-2.45570064,-0.95886731,3.72798228,-20.86067963,-21.40176964,26.54690933
60340750000,-2.88458371,-0.27616653,4.15260839,-21.60048866,-25.54373741,25.99863625
60350044000,-2.96493268,0.47836941,4.63576698,-19.3164196,-26.53254318,23.39613914
60359161000,-2.78880334,0.34321275,5.12743902,-9.00219822,-23.20220947,18.55985069
60369632000,-2.51210475,0.72420555,4.32288456,-3.22020125,-22.23495102,17.31965446
60378713000,-1.87729406,1.02325296,2.53072858,-4.93205547,-16.32366753,16.77377701
60387933000,0.06385354,0.43101138,0.85031629,1.69030643,-9.39724159,11.72919369
60396875000,1.01314282,0.03831212,-0.28840515,2.77487969,-10.26873112,9.9383316
60406058000,1.94008327,-0.16655132,-1.62187994,-6.01902294,-7.53694677,9.3685112
60415125000,2.82977605,-0.53690183,-1.57718229,-13.12740803,-6.72052431,8.86094093
60425566000,3.61198163,-1.23396957,-0.68589342,-13.2183876,-8.16422749,7.23048925
60434786000,4.14409447,-1.74266946,-0.13781722,-13.42428875,-9.67018032,6.73728371
60444014000,4.48517895,-2.06034088,0.23998287,-15.08107662,-10.89840603,6.90966606
60453183000,4.69802427,-2.22529578,0.8258391,-15.02840424,-13.79060173,7.62074423
60462272000,4.88266706,-2.45729685,1.31591487,-9.33020401,-16.8025074,6.73488951
60471338000,4.99281454,-2.57276535,0.98866564,-2.84910011,-19.46007156,5.31033945
60481727000,5.30303621,-2.01670766,-1.08072114,-3.65355182,-17.89905167,2.96641588
60490845000,5.48714733,-1.92837679,-1.76342189,-5.34864664,-15.8304615,1.28568625
60499963000,5.62123966,-1.88953269,-2.13377237,-8.33182144,-13.28781986,-0.2657564
60508977000,5.70424938,-1.94753289,-2.01032209,-11.25035381,-11.50413895,-1.24259067
60517985000,5.76118517,-2.15505672,-1.48831952,-12.15296745,-11.18092155,-2.03507137
60527154000,5.797369,-2.40674639,-0.93705064,-11.84411621,-12.07635307,-2.62165093
60537360000,5.83035994,-2.64779329,-0.60235173,-11.43710136,-13.30697346,-3.22498965
60546330000,5.87133265,-2.85797787,-0.46825927,-11.14500904,-14.66209126,-4.05338335
60555338000,5.92773676,-3.03197885,-0.44644266,-10.44590187,-15.92622948,-5.55694199
60564301000,5.98414087,-3.13520885,-0.52785587,-10.18014526,-17.10178185,-7.50342798
60573411000,6.04107666,-3.13733721,-0.60181957,-10.75235939,-17.93257141,-9.48103905
60582470000,6.06927872,-3.15702534,-0.49220434,-10.71644688,-19.10333443,-10.97741508
60592852000,6.00116825,-3.3512466,0.04203691,-4.98233366,-20.57816315,-13.21599293
60601919000,5.81439686,-3.37359524,0.2862767,0.28251579,-17.00362015,-14.51604462
60610919000,5.37274313,-3.18575931,0.39961672,4.69263554,-13.94622517,-13.36682796
60620102000,4.84861183,-2.94790506,0.17985412,7.56328297,-12.97178459,-12.07635307
60629088000,4.31809521,-2.50625134,-0.57414973,6.72291851,-14.05635834,-11.31499767
60638132000,3.61570668,-2.04597378,-1.58090711,1.30005157,-15.41387081,-8.99740982
60647139000,2.83669329,-1.66923785,-1.94646859,-3.26569104,-18.6484375,-4.21858358
60657242000,2.15505672,-1.54312718,-1.88900054,-4.73094273,-20.77927589,2.34392357
60666242000,1.53354907,-1.50694358,-1.84855986,-5.71735382,-22.25889397,11.42752457
60675183000,1.0381521,-1.47342038,-1.70169675,-6.18901157,-23.15671921,19.26135254
60684176000,0.70079255,-1.30580485,-1.38296127,-5.62876797,-20.45845413,22.23974037
60693286000,-0.11280791,-0.76038921,-1.03974843,-9.31105042,-10.80503273,21.61964226
60702360000,-0.45655277,-0.52679169,-0.76996726,-13.23035812,-6.80432129,20.05383301
60712507000,-0.84233457,-0.16389075,-0.57734239,-21.45923042,-5.82509279,18.76335907
60721647000,-1.31591487,0.33310264,-0.27137753,-30.96660423,-8.47307968,22.04820251
60730669000,-1.29463053,0.1410099,1.42553031,-23.71935654,-10.80742645,25.81428337
60739705000,-0.66726947,-0.38365334,3.30601692,-7.419631,-9.51455784,19.90060425
60748897000,-0.22880851,-0.53051645,2.97397852,4.45800352,-1.66157603,6.39491272
60758088000,-0.42515814,0.04469747,1.84536731,10.80742645,17.33880806,2.94007969
60768411000,-1.16373074,0.17932202,1.20044649,15.98608494,11.05642319,9.86889935
60777477000,-1.12595081,0.45176378,-0.25647837,13.57512379,10.6206789,14.67645645
60786529000,-1.08923495,0.82530695,-1.74426579,2.48996973,3.97437477,16.84320831
60795522000,-1.06741834,0.90725237,-1.63465059,-0.94331545,2.02310038,14.70518684
60804676000,-1.05837238,0.88011461,-1.16426289,-1.19231248,2.58334374,12.22000504
60813742000,-1.13712513,0.7609213,-0.59543425,0.56742579,3.60087943,11.23838234
60823992000,-1.23184121,0.68270075,-0.10163354,3.01429987,3.30399823,11.48019695
60833147000,-1.2919699,0.68482918,0.03192677,3.90254879,2.17393517,11.78665543
60842286000,-1.30899751,0.77848107,-0.1958175,1.89381349,2.64798713,11.47780323
60851536000,-1.34624541,0.83914191,-0.29585472,-0.38786069,3.23935485,11.24317074
60860617000,-1.3893466,0.81093997,-0.20007442,-0.56503159,3.34948826,11.11149025
60869772000,-1.43830097,0.82211429,-0.17453299,-0.39743748,3.15795207,11.19289303
60880051000,-1.50534713,0.86415118,-0.26392794,-0.73980832,2.42532635,10.84094524
60889110000,-1.53780603,0.86468327,-0.23253329,-0.61530983,1.9273324,10.56561184
60898139000,-1.57239342,0.863087,-0.18730371,-0.55784899,1.55862534,10.43153667
60907169000,-1.59953117,0.85404104,-0.12078961,-0.47644615,1.33357036,10.34774017
60916264000,-1.62507248,0.85031629,-0.07183523,-0.65840548,1.14921677,10.51533413
60925455000,-1.64050376,0.84765571,-0.0500186,-0.9840169,0.9768343,10.78587818
60934713000,-1.6383754,0.84605938,-0.02713775,-1.16837049,0.65601128,10.75235939
60944926000,-1.62826526,0.84605938,-0.04416536,-1.63284552,0.31603462,10.75954247
60953911000,-1.60165954,0.83328867,-0.05853241,-2.07577276,-0.00718261,10.78587818
60963117000,-1.56813645,0.81306833,-0.06066086,-2.38223076,-0.4405331,10.723629
60972169000,-1.53301692,0.79018754,-0.06917466,-2.67671752,-0.78050977,10.50575733
60981455000,-1.485659,0.76411396,-0.06066086,-2.7676971,-0.94092125,10.05804157
60990683000,-1.41382372,0.70877427,-0.06385354,-2.87543631,-0.80924016,9.61750793
61080345000,-1.31059396,0.5533973,-0.00212845,-2.9161377,-2.43250895,7.60159063
61089588000,-1.30527282,0.54488355,-0.01862395,-3.28723884,-2.93768549,7.4268136
61098830000,-1.28452039,0.52625954,-0.02447719,-3.57693744,-3.37103605,7.4531498
61108066000,-1.24727249,0.50071818,-0.01330282,-3.55538964,-3.55538964,7.54173517
61117272000,-1.20683181,0.47570884,-0.00744958,-3.38779545,-3.51468801,7.79552078
61126367000,-1.12754703,0.44005731,-0.04682593,-3.13640428,-3.39976645,8.66461563
61136742000,-1.0828495,0.43260774,-0.07289945,-3.02387667,-3.31118107,8.89685345
61145794000,-1.04187691,0.42622235,-0.11174369,-3.06697249,-3.15795207,9.083601
61154977000,-1.00196838,0.41451588,-0.14739524,-3.10767388,-2.98556948,9.29907894
61164132000,-0.96312422,0.40014884,-0.17506512,-3.02866507,-2.80121589,9.47385597
61173367000,-0.93172956,0.38471755,-0.1995423,-2.9161377,-2.64559293,9.6438446
61182610000,-0.90352756,0.3692863,-0.21763414,-2.78445649,-2.52109432,9.80665016
61193058000,-0.87958246,0.35438713,-0.22721218,-2.62165093,-2.33913517,9.89523602
61202073000,-0.86149061,0.34427699,-0.23625809,-2.48039293,-2.14041638,9.94551373
61211183000,-0.84552723,0.32990995,-0.25754261,-2.34392357,-1.69270062,9.99100399
61220286000,-0.84659147,0.32512093,-0.2623316,-2.20505977,-1.51313543,9.94072533
61229375000,-0.85510528,0.32246038,-0.26446006,-2.01831198,-1.41257906,9.92157173
61238463000,-0.86947232,0.32299247,-0.25913894,-1.83395851,-1.35272396,9.91678333
61247580000,-0.88649994,0.3277815,-0.24583612,-1.70227742,-1.29765737,9.83298683
61257808000,-0.90672022,0.33789164,-0.22135893,-1.62566292,-1.27610946,9.59596062
61266977000,-0.93119746,0.35225868,-0.18623948,-1.62566292,-1.38863695,9.24401283
61276205000,-0.96152788,0.37354317,-0.14579891,-1.74776721,-1.66636443,8.85375786
61285316000,-0.99292248,0.3990846,-0.10269777,-1.95366859,-2.07337856,8.35576439
61294419000,-1.02325296,0.42941502,-0.06598198,-2.22900176,-2.56897831,7.78115559
61303551000,-1.05305123,0.45761701,-0.0415048,-2.54024792,-3.14837527,7.24485445
61322720000,-1.1067946,0.4687914,0.03937635,-3.07415509,-4.57292509,6.99346304
61331926000,-1.1030699,0.44963533,0.07981692,-3.14119267,-4.68784714,7.36217022
61341044000,-1.09402394,0.42249757,0.12345017,-3.18428826,-4.59686708,7.84340477
61350088000,-1.07912481,0.39482772,0.17559724,-3.11485648,-4.21379519,8.42280197
61359375000,-1.06582201,0.36502939,0.23466176,-2.82515812,-3.49314022,9.0883894
61368529000,-1.06582201,0.34055221,0.28734091,-2.22900176,-2.40856695,10.0556469
61378875000,-1.0839138,0.32990995,0.33363473,-1.38145435,-0.91219085,11.34372807
61388014000,-1.12595081,0.33842373,0.37567165,-0.24181437,0.85233581,12.72996998
61397110000,-1.20736408,0.38152489,0.40121308,0.86430681,2.7437551,13.99650288
61406191000,-1.31697929,0.46453449,0.44218576,2.07098436,4.97754526,14.29577827
61415213000,-1.71659589,0.68748975,0.60714072,5.31512785,11.38203526,14.84165668
61424345000,-2.02202868,0.82477486,0.80189401,8.1019783,15.13374901,15.95256615
61434632000,-2.39237928,1.0381521,0.99611521,11.43710136,19.25895882,17.29571342
61443735000,-2.83988619,1.31538284,1.11264789,15.24388218,23.98750687,20.32437897
61452801000,-3.28260398,1.63943958,1.16426289,19.74737549,28.1055336,24.31311798
61461750000,-3.67689943,2.02043247,0.95301408,23.62837601,29.9610405,28.28749275
61470845000,-3.97913957,2.47006774,0.2373223,24.5214138,26.71929169,30.95223999
61479926000,-4.06055307,2.84414291,-0.92800474,22.79519463,17.65723801,31.00491142
61489022000,-3.62528467,2.82977605,-2.38014054,17.12572479,6.93839645,29.19489479
61499257000,-2.40568209,2.66907787,-4.00787354,5.52342319,-0.31364042,21.80638885
61508308000,-0.6646089,1.68094432,-3.94455218,-27.35136032,1.01274729,6.51941109
61517419000,-1.24354756,0.63268214,-1.74799061,-36.30088806,-3.06697249,13.64216137
61526522000,-1.89964283,-0.24477188,1.58250344,-29.74077415,-14.19761562,23.97553635
61535691000,-2.41206717,-0.90405971,3.53376102,-20.13044739,-21.63640022,26.38410187
61544676000,-2.79731703,0.01489916,3.9626441,-23.7648468,-25.9842701,26.35537148
61554911000,-2.7653904,0.55073673,4.8246665,-18.71068573,-27.12151718,22.57253456
61564125000,-2.58234358,0.38418546,5.26844931,-7.24724865,-24.03778458,17.47527885
61573198000,-2.2907455,0.86361909,4.19517756,-1.71424842,-22.78801155,16.09382439
61582316000,-1.64050376,1.21215296,2.16250658,-4.20421839,-16.66364288,15.5311861
61598808000,0.36556149,0.59969115,0.50231451,0.32800564,-9.67975712,10.76672459
61607970000,1.30899751,0.14420258,-0.49060801,1.48679924,-10.28309631,8.44674397
61618250000,2.18113041,-0.08779862,-1.6687057,-7.61116743,-7.70214701,7.69496441
61627301000,3.78278995,-1.26429999,-0.28361613,-13.68525696,-8.36773491,5.779603
61636426000,4.31437063,-1.86558747,0.38791025,-11.75792408,-10.0317049,5.17147589
61645507000,4.67407894,-2.14707518,0.62203985,-12.74194145,-11.2982378,5.62876797
61654573000,4.95929146,-2.27425027,1.06103289,-12.15775585,-13.86242771,6.34702873
61663595000,5.16202641,-2.55254507,1.31165814,-6.19140577,-16.97728348,5.58806658
61673786000,5.26578856,-2.612674,0.70238894,-1.17794728,-20.02270889,4.73094273
61682882000,5.43659639,-2.31309438,-0.46347025,-1.58496153,-19.83596039,3.64636922
61692110000,5.6595521,-2.06938672,-1.41063106,-3.38061285,-18.44492912,2.24336696
61701154000,5.86707592,-2.00446892,-2.05768037,-5.12837982,-15.8352499,0.40940848
61710308000,5.99637938,-1.98956978,-2.39078283,-8.30548573,-13.33091545,-0.85473001
61719338000,6.07193947,-2.08002901,-2.26094723,-11.75313568,-11.60469532,-1.56580794
61729558000,6.12887526,-2.63129783,-1.0828495,-13.86482239,-11.93030739,-2.42053795
61738727000,6.1017375,-2.92076731,-0.57468182,-13.55836391,-13.32373238,-2.7653029
61747764000,6.06342554,-3.17990613,-0.21976259,-12.19127464,-14.66209126,-3.62721562
61756757000,6.01925993,-3.35922813,-0.04735804,-10.28549004,-16.33803177,-5.31512785
61765845000,5.96711302,-3.3778522,-0.05746818,-9.52652836,-17.38908768,-7.27358484
61775051000,5.900599,-3.33634734,0.00159634,-8.59757805,-18.66519737,-9.0045929
61785389000,5.80109358,-3.35018206,0.13036764,-6.72770691,-19.87905693,-10.06761837
61794507000,5.67445087,-3.41882491,0.28361613,-3.10527968,-19.72822189,-10.9343195
61803522000,5.47224808,-3.43638444,0.47198406,1.95606279,-15.81609631,-12.33492756
61812580000,5.06358528,-3.25014496,0.63427848,6.78277349,-11.80341434,-12.08353615
61821661000,4.55435371,-3.02506137,0.41664433,10.08437729,-10.77630138,-10.58955383
61830919000,4.17495728,-2.59724259,-0.36981839,9.80186176,-11.41555405,-10.71644688
61847360000,2.94151974,-1.7538439,-2.14973593,-0.80684596,-15.82327938,-6.43561411
61857720000,1.64369655,-1.46118176,-2.21039677,-5.63834476,-20.18551445,7.15626907
61866889000,1.1669234,-1.4074384,-2.10929513,-6.99106884,-21.86145592,15.28218937
61875911000,0.85297686,-1.33613527,-1.82887173,-7.52736998,-21.51669121,20.42254066
61885191000,0.6316179,-1.16851974,-1.44255781,-7.80749178,-17.1951561,21.74653435
61894352000,0.33257049,-0.9966473,-1.07167518,-8.57842445,-11.20725822,22.26368141
61903529000,0.05321128,-0.89235324,-0.66141623,-7.89368296,-5.35822344,23.10883522
61913992000,-0.0622572,-0.78220582,-0.1372851,-6.06930113,-0.9696517,20.46803093
61923058000,-0.30809331,-0.43101138,-0.17027611,-11.59033012,1.9249382,16.24944687
61932220000,-0.81253624,0.1622944,-0.42994717,-23.26685143,0.63446343,14.50646782
61941330000,-1.12595081,0.14739524,2.11089158,-17.13290787,-7.07486582,15.92383575
61950419000,-0.8407383,-0.10961524,2.93566632,-5.05176544,-9.38048267,13.223176
61959500000,-0.5310486,-0.27297387,2.64353657,3.05500126,-7.31668043,7.67581081
61969823000,-0.47304827,-0.16761553,1.31804347,6.21295357,-3.64158082,4.8267107
61978897000,-0.59224153,0.27989131,-0.03778001,5.5162406,3.29681563,7.06289482
61988058000,-0.86574757,0.46134183,-0.83435285,4.88417149,5.14753342,13.5272398
61997220000,-0.87798613,0.59064525,-1.16851974,4.30956316,7.13232708,16.82405472
62006294000,-0.8407383,0.66514099,-1.12807918,3.90254879,7.80030918,16.18959236
62015470000,-0.90991288,0.67205852,-0.88277513,3.57454324,5.41568422,14.73391724
62025720000,-0.96525264,0.67631537,-0.63055366,2.7605145,2.92332029,13.26387787
62034816000,-1.07593215,0.65290242,-0.23519386,0.01197101,2.27927995,13.09149456
62043955000,-1.1163727,0.65609509,-0.05746818,-0.09816227,3.67749381,12.52885723
62053088000,-1.1850152,0.67578328,0.00957803,0.05027824,4.73812532,11.76271248
62062220000,-1.26855695,0.68695766,0.00106423,0.31603462,4.74530792,11.32457447
62071257000,-1.34571326,0.71090275,-0.05587184,0.54827219,4.00071096,11.14979744
62081595000,-1.40903473,0.74495792,-0.13089974,0.65361708,3.16752887,11.06121159
62090735000,-1.45639277,0.77901316,-0.18570738,0.64643449,2.79642749,10.9295311
62099852000,-1.50428295,0.80242616,-0.21550569,0.42137951,2.65995812,10.94389629
62108889000,-1.55696213,0.82051796,-0.23093696,-0.1436521,2.70784211,11.03726959
62117867000,-1.60751283,0.82849962,-0.19901019,-0.41180268,2.60489154,10.9295311
62126933000,-1.65699923,0.83328867,-0.13249609,-0.25617957,2.10689759,10.6446209
62135970000,-1.69850409,0.83914191,-0.09631242,-0.19632454,1.68791223,10.39801788
62146330000,-1.74692643,0.8497842,-0.07077101,-0.53869539,0.82839382,10.23521233
62155397000,-1.75011897,0.84659147,-0.05746818,-0.84036481,0.2705448,10.25915432
62164529000,-1.7336235,0.83169228,-0.03086254,-1.01753569,-0.33758244,10.30464458
62173625000,-1.69690776,0.81785738,-0.02979832,-1.32878196,-0.94092125,10.46745014
62182713000,-1.6431644,0.80189401,-0.05693607,-1.8602947,-1.36708915,10.50815105
62191735000,-1.57824659,0.78327,-0.08620227,-2.43490314,-1.63763392,10.31422138
62202080000,-1.50481498,0.76198554,-0.10695467,-2.92092609,-1.74058461,9.77313137
62211235000,-1.43936515,0.73271936,-0.11067946,-3.10767388,-1.63523972,9.29189682
62220264000,-1.39147496,0.68961817,-0.10163354,-3.03584766,-1.75734401,9.27274323
62229352000,-1.34571326,0.650774,-0.09045918,-2.85388851,-1.83395851,9.45230865
62238375000,-1.29995167,0.62150776,-0.07556002,-2.60249734,-1.8459295,9.46427917
62247375000,-1.23396957,0.58106714,-0.07023889,-2.71263051,-1.47961664,9.19612885
62257573000,-1.21907043,0.56191111,-0.0537434,-2.73178411,-1.14203417,8.93994904
62266529000,-1.2233274,0.54328716,-0.03618367,-2.66474652,-0.9768343,8.82263279
62275720000,-1.23929071,0.52945226,-0.02660564,-2.65277553,-1.01274729,8.83221054
62284772000,-1.25685048,0.52040631,-0.01702761,-2.72938991,-1.16837049,8.72447109
62364566000,-1.070611,0.36183673,-0.01489916,-3.23456645,-3.63679242,8.53054047
62373588000,-1.02538133,0.34427699,-0.04363325,-3.03824186,-3.31357527,8.86572933
62383860000,-0.96312422,0.32512093,-0.11440425,-2.81558108,-2.87543631,9.57441235
62392845000,-0.93651855,0.31447867,-0.13462454,-2.68629432,-2.72938991,9.83059216
62401882000,-0.91310555,0.30224007,-0.14260623,-2.45166254,-2.52827692,9.9574852
62410808000,-0.89820647,0.29319414,-0.15112004,-2.28167415,-2.26970315,10.16578007
62419808000,-0.88969266,0.28361613,-0.15271637,-2.10929179,-1.99676418,10.36210537
62428823000,-0.88809627,0.2788271,-0.15218426,-1.9249382,-1.77889192,10.49618053
62437794000,-0.89288533,0.27935922,-0.15697327,-1.78368032,-1.63523972,10.57997704
62447926000,-0.90033484,0.28255188,-0.1622944,-1.62326872,-1.48440504,10.6111021
62457014000,-0.91097713,0.28787303,-0.16655132,-1.43173265,-1.38384855,10.56561184
62466044000,-0.92481202,0.29691896,-0.17240454,-1.27610946,-1.34075296,10.51054573
62475036000,-0.93971121,0.30756122,-0.17559724,-1.15879357,-1.31681097,10.38125896
62484095000,-0.95620674,0.31979981,-0.17240454,-1.03429508,-1.33596456,10.17535686
62493125000,-0.97642696,0.33363473,-0.16814765,-0.92895025,-1.38863695,9.9479084
