time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3646889000,21.89750671,-8.99164200,-7.06432962,-0.55784899,-2.05901337,12.16015053
3655463000,24.97950554,-10.07076740,-6.09907722,0.09337386,-1.48679924,11.17852783
3664044000,27.45489311,-11.64156437,-5.85643387,0.28490999,-1.10133278,10.77390766
3672654000,29.95582390,-13.02718639,-6.02032423,0.58897364,-0.45250413,10.00297451
3681183000,32.21623993,-14.38939476,-6.44495058,0.94570965,0.20111294,9.08360100
3690977000,34.20314789,-15.63134670,-7.23034906,1.25456166,1.13245738,8.18577576
3699455000,34.87147903,-16.80305862,-8.32330894,1.57299054,2.06619596,7.49385118
3707919000,34.87147903,-17.79598045,-9.51098442,2.04464817,3.03105927,6.94318485
3716397000,34.87147903,-18.34299278,-10.86361504,2.44687414,4.04380655,6.60081387
3724889000,34.87147903,-18.18868065,-12.01510811,2.61207414,4.97754526,6.40688372
3733477000,34.72142410,-17.30324364,-12.53232002,2.55461311,5.63116217,6.13155079
3741941000,33.03036880,-15.73564053,-12.33756733,2.15478158,6.21295357,5.83945799
3751720000,31.25204849,-13.87111664,-11.30101204,1.82677591,6.46195030,5.57609558
3760147000,29.70998573,-12.00552845,-9.88027096,1.64960492,6.49307489,5.41807842
3768764000,28.62128258,-10.34640121,-8.54679585,1.45806885,6.75643730,5.27203226
3777242000,27.94656563,-9.14382648,-7.30697298,1.36708915,7.29513264,4.98233366
3793308000,26.86637688,-8.16154575,-6.02351665,2.11886859,8.33421612,4.07493114
3801838000,26.17143631,-8.14664745,-6.33959198,2.52348852,8.68855762,3.60566783
3811750000,25.33069992,-8.34246445,-7.26972532,2.60010314,9.06923580,3.20823026
3820242000,24.31968498,-8.71175098,-8.43292427,2.30561614,9.67257500,2.90656090
3828911000,22.98727417,-9.15553284,-9.27791882,1.76931500,10.28309631,2.60010314
3837448000,21.23023605,-9.55568123,-9.55142498,1.29526317,10.67335129,2.19308877
3846147000,19.09859276,-9.79513264,-9.38966179,1.02232409,10.84812832,1.77170920
3854632000,16.80199432,-9.73659992,-8.92778873,1.00317049,10.96304989,1.46764565
3864551000,14.48836708,-9.32580948,-8.37864780,1.20428348,10.82418633,1.28808057
3873051000,12.34288883,-8.52019024,-7.93486643,1.40779054,10.59434223,1.23780227
3881742000,10.46665859,-7.44532251,-7.54323101,1.44609785,10.34534550,1.27850366
3890169000,8.87351322,-6.28105974,-7.18139410,1.36469495,10.08916569,1.38624275
3898897000,7.44532251,-5.19129229,-6.83445740,1.28089786,9.97185040,1.58735573
3907470000,6.06821442,-4.26328802,-6.58542824,1.14203417,9.78270817,1.92733240
3916161000,4.78262949,-3.53748608,-6.49816179,0.70150107,9.62708473,2.35350037
3926000000,3.66838574,-3.21183300,-6.23210526,0.22984336,9.42836666,2.81797528
3934683000,2.71377540,-3.17564917,-5.73936844,-0.15083471,9.21049404,3.27766204
3943242000,1.89964283,-3.28952146,-5.02208042,-0.18195933,8.87291145,3.60566783
3951852000,1.32176828,-3.33634734,-4.33033419,-0.03591302,8.46829128,3.83311701
3981691000,1.27600646,-2.33703947,-2.48071003,0.74459672,9.20570564,3.80917501
3990264000,1.29090571,-2.26360798,-2.51582932,0.84994161,9.46667385,3.82114601
3999985000,1.23130906,-2.51582932,-2.79465628,0.90261406,9.59596062,3.82114601
4008639000,1.12275803,-3.05113482,-3.28526449,0.81642276,9.84016895,3.79480958
4017154000,0.95141768,-3.83227658,-3.81418467,0.75417352,10.00776291,3.79720378
4025654000,0.73218727,-4.76241016,-4.36971045,0.76853877,10.01255131,3.84508801
4034191000,0.52785587,-5.74468994,-5.00718164,0.73262572,9.93833160,3.94085598
4042735000,0.38312122,-6.77911711,-5.67232227,0.63446343,9.82101536,4.04380655
4051257000,0.31075388,-7.82205820,-6.34916973,0.47644615,9.64863300,4.10844994
4060992000,0.30756122,-8.83413696,-7.01643944,0.20111294,9.40442467,4.13957453
4069419000,0.35970825,-9.84515095,-7.61772728,-0.10773908,9.16739845,4.14915133
4078007000,0.43952519,-10.81040382,-8.06895828,-0.34955344,9.01656342,4.05098915
4086433000,0.49805760,-11.63517857,-8.31160164,-0.51475334,9.01416969,3.77805018
4095073000,0.45016742,-12.23859501,-8.38290501,-0.65122288,9.05247688,3.39258385
4103588000,0.24796458,-12.61958694,-8.31160164,-0.67995328,9.06205368,3.04781866
4113426000,-0.09045918,-12.79518509,-8.15835381,-0.66798228,9.03092861,2.80361009
4121897000,-0.51721364,-12.85690975,-8.01149082,-0.71107793,8.96628571,2.70305371
4130492000,-0.91416985,-13.01441574,-7.84653568,-0.59855044,8.87769985,2.63122773
4138933000,-1.21640980,-13.21023273,-7.80822325,-0.40222588,8.81305599,2.54024792
4147573000,-1.44308996,-13.45926189,-7.99765539,-0.31842881,8.97586250,2.47081614
4156029000,-1.61443019,-13.82641888,-8.16473961,-0.13646950,9.19134045,2.35589457
4165830000,-1.80811942,-14.23188877,-8.34991455,0.05506664,9.28471375,2.30801034
4174227000,-2.04012036,-14.69908428,-8.53615379,0.24420857,9.29189682,2.37983656
4182757000,-2.33810377,-15.13009548,-8.67982388,0.45489833,9.27992535,2.53545952
4191125000,-2.73399568,-15.48767567,-8.79263210,0.63446343,9.29907894,2.74375510
4199639000,-3.25440216,-15.93358612,-8.86393547,0.86670101,9.33259869,2.97599268
4208088000,-3.86313891,-16.27413750,-8.90650463,1.04387200,9.37808800,3.26808524
4217691000,-4.57617044,-16.45505524,-8.83307266,1.11090958,9.31823349,3.59848523
4226036000,-5.35092688,-16.47527695,-8.52870369,1.42694426,9.15063858,3.86663580
4234492000,-6.11610508,-16.27307320,-8.23284912,1.92493820,8.92558384,4.09647894
4242867000,-6.66311693,-15.80481529,-8.28499603,2.15956998,8.75080681,4.35026455
4251330000,-6.79188824,-15.31527042,-8.55424500,2.19787717,8.70531750,4.49631071
4259669000,-6.42047358,-15.00451660,-8.82881546,2.20984817,8.95431423,4.45082092
4268066000,-5.59889126,-14.84701252,-9.01186275,2.30801034,9.39005947,4.30956316
4277551000,-4.49316072,-14.74697399,-9.20980835,2.60728574,9.85214043,4.09647894
4285970000,-3.35763192,-14.56179905,-9.44925976,2.58094954,10.22563553,4.67827034
4294375000,-1.93476212,-14.97791195,-9.96540928,2.29364514,10.20169353,6.09324312
4302764000,0.09471608,-17.23726273,-10.01862049,3.53863001,10.65419769,5.18823528
4311227000,0.45016742,-19.51576996,-10.68269634,4.12042093,10.64222622,5.47793341
4319750000,0.19581750,-21.56227493,-11.89059353,3.91691399,11.92791271,5.31512785
4329345000,-1.18448305,-24.07278252,-12.33011818,3.84987640,10.93431950,4.69981813
4338102000,-4.96886969,-28.75537682,-12.81008434,3.11725068,11.16416264,3.22738385
4346676000,-7.34954214,-30.90937042,-12.34501743,2.34392357,11.55441761,2.72699571
4355198000,-10.20592403,-33.00057220,-10.99664307,3.09091449,11.32217979,1.79086292
4363764000,-13.54014301,-34.14887238,-10.76570606,3.96479797,11.36527538,0.77332717
4372286000,-16.91054535,-34.17015839,-11.27334213,4.78840351,11.29584408,0.25857377
4381838000,-19.47639275,-32.81007385,-12.22475910,4.87459469,11.02529907,0.22744916
4390389000,-21.03335381,-30.27508926,-13.27302170,3.82354021,10.73320580,0.60333884
4398764000,-21.79640579,-27.54535103,-13.17085648,3.50511122,9.56962395,2.49236393
4407227000,-21.31750298,-24.41120720,-12.34927368,3.28723884,8.57363605,4.21618938
4415602000,-20.05852509,-20.99823570,-11.39147091,2.87783051,7.67341661,5.69341183
4424080000,-18.03968811,-17.70658493,-10.00372028,3.14358687,6.22971296,7.64947462
4442830000,-11.33400249,-11.95338154,-8.24455547,5.20260048,4.68784714,9.44991398
4451463000,-7.81460905,-9.21087265,-8.73942089,5.62158537,4.85544109,9.49779797
4459904000,-4.63470268,-6.75038338,-9.73447132,5.06373644,5.35582924,9.18894577
4468397000,-2.06246924,-4.98057604,-10.36662197,4.22816038,5.55933619,8.75320148
4476889000,0.09258763,-3.71308327,-10.91789055,3.39258385,5.50666380,8.20971775
4485433000,1.93050528,-2.71803212,-11.44787502,2.01831198,6.02141714,7.85537577
4493904000,3.45660472,-1.99755156,-10.93704700,0.89064306,6.52659369,7.42920780
4503713000,4.57404184,-1.48353052,-9.51736927,-0.08140286,6.95276165,7.13232708
4512205000,5.44351435,-1.36859417,-7.46341419,-0.61291564,7.32386303,6.65109253
4520735000,6.09375620,-1.63571477,-5.40413761,-0.73262572,7.65905142,6.15070438
4529080000,6.51731777,-2.16569901,-3.90038705,-0.69671267,8.09718990,5.70777702
4537691000,6.70887852,-2.93513417,-2.91172123,-0.66079968,8.39407158,5.40850163
4546095000,6.84084225,-3.88655210,-2.07417583,-0.58897364,8.40843678,5.14513922
4555889000,6.92598057,-5.02314472,-1.32176828,-0.44053310,8.39407158,4.65432787
4564352000,6.65247440,-6.40557432,-0.71303117,-0.44532153,8.26239014,4.18985319
4588602000,4.58361959,-9.90261936,-0.09045918,-0.03112462,7.63032103,4.12760353
4597147000,4.05576372,-10.08247280,0.09684453,0.05027824,7.72848320,4.31674576
4605683000,3.48746729,-9.71638012,0.77688468,0.59376204,8.00621033,4.41011953
4614139000,2.95961165,-8.73303604,2.46581078,2.83712912,8.96149731,4.14915133
4622602000,2.02734971,-7.02282476,4.16644335,4.94642067,9.53131676,3.98395157
4632272000,0.87160081,-4.53679371,4.59851885,5.60722017,9.53131676,4.32632256
4640845000,-0.03299099,-1.79854131,4.38354540,5.20260048,9.16500378,5.08049583
4649375000,-0.25754261,0.49592915,4.70494175,4.48194551,8.75320148,5.81791019
4657933000,0.18836795,2.04650593,5.23279715,3.59609103,7.22570086,6.68939972
4666426000,1.75810075,3.26823688,5.48395491,1.24498487,6.78516769,7.11317348
4675014000,3.83334088,3.81418467,6.76208925,-0.57460839,7.03655863,6.72291851
4684757000,5.77129555,3.77055144,8.50635529,-1.25695586,7.91283655,5.58806658
4693264000,7.08987093,3.26823688,9.90793991,-0.97204590,8.62391472,4.68784714
4701794000,8.00084782,2.47006774,10.80401897,-0.16280572,8.94473743,4.70700073
4710345000,9.11615658,2.08162522,11.68200493,0.96965170,9.99818611,4.78361511
4718852000,10.26232719,1.83046806,12.96439648,2.93768549,10.77390766,4.26646757
4727404000,10.74016476,1.43883300,13.38370132,4.69981813,10.95347309,4.01747036
4735823000,10.65183353,0.99292248,12.65257835,6.09803152,10.76672459,3.63679242
4745544000,9.91751957,0.79923344,10.67099094,6.04057074,10.68771648,3.15316367
4754073000,8.60319996,0.43313983,8.57020855,5.62637377,10.47942066,2.29843354
4762772000,6.55988693,0.16601920,6.38854647,4.19703579,10.40520096,1.76692080
4771205000,3.84823990,-0.79923344,5.10083342,3.47877502,9.67975712,1.65439332
4779875000,1.27174962,-1.63890743,3.94295597,2.54264212,9.05008221,2.39899015
4788235000,-0.62576467,-2.23700213,3.15117192,1.69270062,8.45153236,3.25372005
4797955000,-1.77512836,-2.61160970,3.13414454,0.88106620,7.49863958,4.07014275
4806389000,-2.07736850,-2.75102305,3.79928565,-0.01197101,6.66545773,4.83149910
4814977000,-1.62187994,-3.04049253,5.31899977,-0.60333884,6.20577097,5.37258863
4823411000,-0.69493932,-3.72585392,7.60389233,-0.37828386,6.07887793,5.39892483
4831889000,0.36183673,-4.39418745,9.86856365,0.24181437,6.35181713,5.11162043
4840323000,1.10360193,-5.04655838,11.80758381,1.24498487,6.77559090,4.68305874
4848757000,1.32921779,-5.61166143,13.12935162,2.59770894,6.93600225,4.33350515
4858250000,1.21960258,-5.82876348,13.68913460,3.56496644,7.26400805,4.09408474
4866750000,0.86627966,-5.95434237,14.19251347,4.13957453,8.01818180,3.24893165
4875073000,-0.16708341,-6.08311367,14.89277363,4.41730213,9.49300957,1.63523972
4883676000,-2.39344358,-6.04160881,15.83674145,4.87698889,10.86009884,0.19632454
4892014000,-5.67125845,-5.63826752,16.67428780,5.62876797,11.36767006,-0.38546649
4900625000,-9.18320370,-4.67088604,17.41711617,6.41167212,11.48738003,-0.15322891
4910147000,-12.32586098,-2.95535445,18.18974495,7.51300478,11.40837097,0.37110126
4918772000,-14.96088314,-0.25967106,18.39194679,8.42519569,11.13303757,1.11569798
4927161000,-17.07443619,3.02985024,18.05458832,8.84896946,10.14423275,2.21942496
4935639000,-18.21741486,6.60564852,17.62676811,8.55208874,9.00459290,3.68228221
4944014000,-18.02478981,10.18570423,17.69381523,7.84819317,8.03733540,5.16429329
4952514000,-16.49336815,13.58803272,18.39407539,7.12275028,7.30231524,6.57926607
4962073000,-11.24247932,18.64416885,20.39907646,5.40371323,5.42047262,9.48822117
4970558000,-8.24774837,19.79885292,20.63852692,4.73333693,4.72854853,10.42674828
4979044000,-5.32432079,19.89356995,19.95423126,4.24252558,4.50588751,10.92234802
4987580000,-2.57542586,18.95811462,18.10460663,4.16351652,5.48032761,10.41477776
4996132000,-0.87905037,16.82221413,14.50858784,4.08690214,7.96072054,8.73165321
5004669000,-1.62400830,14.06054974,10.05586815,4.03183556,10.80503273,6.75643730
5013220000,-5.13595295,11.04346848,5.22321939,4.12281513,11.63821411,5.79396820
5022889000,-9.57803059,8.09662819,0.58000296,4.02465296,11.08275986,5.66228724
5031161000,-13.11125946,5.85643387,-2.35406709,4.41490793,9.71567059,5.70538282
5039676000,-15.24716091,4.71558332,-3.93763471,4.59926128,8.28154373,5.85382318
5048036000,-15.93890762,4.40163708,-3.95466256,4.98233366,6.82826328,5.83706379
5056448000,-15.59090614,4.72835445,-3.22460365,5.66228724,5.42286682,5.68383503
5064720000,-14.72888279,5.53290892,-2.87553763,6.20337677,4.39096594,5.50187540
5074345000,-13.79874992,6.42579460,-3.01707959,6.61996794,3.47877502,5.40131903
5082617000,-13.01654434,7.25908279,-3.78012943,6.67264032,2.80361009,5.45399141
5091198000,-12.16516304,7.97424269,-4.85499763,6.37575912,2.32476974,5.70777702
5099602000,-10.99238586,8.55318069,-5.68828583,5.92564917,2.15238738,6.03099394
5135220000,-6.80997944,9.09274387,-6.62161207,4.07014275,3.97676897,6.03099394
5143595000,-6.66418076,8.79688931,-6.73335552,3.87381840,4.47236872,6.16028118
5153367000,-6.90576029,8.42440987,-6.88128281,3.63679242,4.89853668,6.30393314
5161647000,-7.50279045,7.98594904,-7.04198074,3.28723884,5.05894804,6.56250668
5170213000,-8.19560146,7.44319391,-7.21970654,2.98556948,5.09725523,7.01979923
5178558000,-8.77454090,6.80465841,-7.22609234,2.50912333,5.15950489,7.64947462
5187220000,-9.11083603,5.94263601,-6.66098833,2.02310038,5.06134224,8.18577576
5195705000,-9.08210087,4.87415361,-5.49778938,1.65918183,4.80755711,8.69574070
5204323000,-8.58298016,3.77587247,-3.79715681,1.43652105,4.56574249,9.17697525
5213904000,-7.66136074,2.71696782,-1.58143926,1.38145435,4.34547615,9.54807663
5222323000,-6.47687721,1.77299988,0.96844530,1.43173265,4.11802673,9.88087082
5230735000,-5.12743902,0.94822502,3.58644032,1.44849205,4.10605574,10.15620327
5239213000,-3.70882630,0.16601920,6.26616001,1.56580794,4.28801537,10.30464458
5247705000,-2.30724120,-0.54701197,8.92566013,1.65918183,4.67108774,10.35492229
5256183000,-1.04506958,-1.20896029,11.59048176,1.52271223,5.22414827,10.19451046
5265786000,0.01170648,-1.95604670,14.50965214,1.38145435,5.67186403,9.84974575
5274419000,0.88756418,-2.74357367,17.62570381,1.31441677,5.99029255,9.33738708
5282867000,1.57398975,-3.61198163,20.79071045,1.31920516,6.18661737,8.81066227
5291404000,2.09546041,-4.56020689,23.99190140,1.71185422,6.16028118,8.38928318
5299786000,2.46048975,-5.37221050,26.93129349,2.12126279,6.08845472,8.14268017
5308301000,2.72654605,-6.16825151,29.75787544,2.56179571,5.87776518,7.85298157
5316750000,2.86915231,-7.00579691,32.40141296,3.14119267,5.39892483,7.41005421
5326470000,2.86702371,-7.76352596,34.40960693,3.93846178,4.69981813,6.85220528
5342352000,2.45091152,-8.45207977,34.87147903,5.96874475,3.24414325,5.69341183
5350933000,2.02522135,-8.20624447,34.87147903,7.07726002,2.62404513,5.29358006
5359455000,1.52397108,-7.55493784,33.21235275,7.99663353,2.29125094,5.05415964
5367992000,0.86947232,-6.68440151,30.85935020,8.78193188,1.92972660,4.97993946
5376514000,0.19049639,-5.62975359,28.00509834,9.50976944,1.58017313,4.93444967
5386323000,-0.49486491,-4.41972923,24.59744835,9.98621559,1.27850366,4.97993946
5394823000,-1.13552868,-3.15223622,20.98333549,10.35013390,0.86191261,5.10204363
5403419000,-1.59208155,-1.81131196,17.19469261,10.38604736,0.55306059,5.33906984
5411801000,-1.71233904,-0.43739673,13.56568336,10.10831928,0.38307226,5.64073944
5420352000,-1.43351185,0.84393096,10.40067768,9.58398914,0.38067806,5.78917980
5428823000,-0.90778446,1.92837679,7.72734261,8.88248825,0.64164603,5.74369001
5437433000,-0.34055221,2.71909666,5.65316629,8.16183376,1.04147768,5.61919117
5447095000,0.20113863,3.22779632,4.16644335,7.60159063,1.39821374,5.48990440
5455683000,0.67897594,3.54280710,3.11285996,7.14429808,1.66875863,5.48751020
5464301000,1.11318004,3.72798228,2.44878316,6.82826328,1.81719911,5.56651878
5472882000,1.52503538,3.85568953,2.02734971,6.59841967,1.90099621,5.63355637
5481338000,1.87622976,3.92060733,1.63039362,6.39730692,2.00394678,5.73650742
5489845000,2.12738705,3.87058854,1.21108878,6.22253036,2.08534980,5.86100578
5499492000,2.27531433,3.73223925,0.73644412,6.05493593,2.18830037,6.02620554
5508080000,2.33491087,3.51513743,0.24477188,5.89213037,2.35589457,6.16506958
5516580000,2.27637863,3.22992468,-0.24051499,5.69341183,2.56897831,6.28956795
5525176000,2.06779027,2.85957408,-0.69281083,5.44920301,2.77248549,6.39970112
5533676000,1.71446753,2.38918638,-1.11850107,5.20738888,2.88980150,6.49307489
5542257000,1.27494228,1.83791757,-1.51652145,4.95599747,2.98556948,6.62715054
5550735000,0.76943511,1.19406116,-1.81556892,4.78840351,2.95444489,6.78037930
5560522000,-0.18411103,-0.20326708,-2.28276396,4.80276871,2.67192912,7.25443125
5569080000,-0.53956240,-0.89182103,-2.43920517,4.98233366,2.47081614,7.43639040
5577602000,-0.81945372,-1.51865005,-2.64992166,5.22175407,2.25533795,7.58483076
5586073000,-0.99505097,-2.04757023,-2.88617992,5.51863480,2.10689759,7.69735861
5594595000,-1.08231747,-2.47006774,-3.17990613,5.82748699,2.06140757,7.77157879
5603073000,-1.12701499,-2.76166534,-3.51088023,6.09563732,2.15956998,7.79073238
5612838000,-1.14510679,-2.91278553,-3.75884485,6.21534777,2.39899015,7.72848320
5621250000,-1.18022633,-2.96067572,-3.77800107,6.25365496,2.61686254,7.64947462
5629786000,-1.22066677,-2.92555618,-3.52684379,6.27520275,2.69347692,7.61595583
5638154000,-1.21321726,-2.81381249,-3.05858445,6.36139393,2.52588272,7.65665722
5646691000,-1.09295976,-2.60948110,-2.55627012,6.46673870,2.20745397,7.77157879
5655066000,-0.83754551,-2.35300279,-2.16569901,6.54814148,1.91057301,7.85537577
5663595000,-0.51402098,-2.09439588,-1.94008327,6.73249531,1.55623114,7.84819317
5673301000,-0.13302821,-1.76980722,-2.01245070,6.93360806,1.38145435,7.86974096
5681816000,0.24690033,-1.39413559,-2.33384681,7.17302847,1.33357036,7.87213516
5690139000,0.61618662,-0.88224304,-2.79146385,7.24964285,1.43652105,7.80509758
5698639000,0.96099573,-0.25860682,-3.26078725,7.10359621,1.71424842,7.70454121
5707022000,1.23343742,0.35864404,-3.58644032,6.82108068,2.01352358,7.68538761
5715448000,1.42393386,0.85883003,-3.72798228,6.52419949,2.25294375,7.69257021
5725014000,1.58356774,1.23982286,-3.71840429,6.19379997,2.42532635,7.77397299
5733426000,1.77619255,1.51226473,-3.55877066,5.84424639,2.55700731,7.82903957
5741786000,2.01032209,1.65274239,-3.24695230,5.54975939,2.63122773,7.85058737
5750220000,2.27637863,1.69850409,-2.89150095,5.35822344,2.66953492,7.85058737
5758514000,2.56052685,1.67721963,-2.58074713,5.25766706,2.69826531,7.88410616
5766941000,2.85744572,1.63571477,-2.36470938,5.20978308,2.81797528,7.87931776
5775375000,3.09796071,1.58888888,-2.21571779,5.22175407,3.00232887,7.82664537
5808294000,2.74570203,1.29090571,-2.03479934,4.68305874,3.83551121,7.77876139
5816698000,2.39237928,1.01633549,-1.90177119,4.49870491,3.79002118,7.89128876
5825132000,2.04331326,0.62470043,-1.72510982,4.39814854,3.60087943,8.05648899
5833661000,1.76448607,0.17027611,-1.56015468,4.37181234,3.40694904,8.22887135
5842161000,1.57824659,-0.31288233,-1.38455749,4.39096594,3.24414325,8.32703304
5850727000,1.46863139,-0.78007734,-1.17916191,4.48194551,3.18428826,8.33661079
