time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3688492000,0.15001844,-0.42220998,-0.94287789,-2.04105687,1.99077868,9.34576607
3698183000,0.19118692,-0.35346264,-1.13020098,-3.00951147,2.89818120,9.16380692
3706669000,0.17586531,-0.36198944,-1.19948137,-4.34547615,3.98873997,9.12549973
3715132000,0.08180401,-0.46777508,-1.17803121,-5.39892483,4.89853668,9.09198093
3723595000,-0.06355133,-0.63244897,-1.09676003,-5.84544325,5.56891298,8.99501610
3732044000,-0.21343654,-0.77207536,-0.94141233,-5.82748699,5.96156216,8.98902988
3740544000,-0.32854837,-0.82976449,-0.68001258,-5.52102900,5.99388409,9.23682976
3749029000,-0.38050860,-0.79126066,-0.33241206,-5.12718296,5.82988119,9.72524738
3758727000,-0.37944272,-0.68587470,0.00479633,-4.99789619,5.41688156,10.38963795
3767213000,-0.33374438,-0.55717325,0.29697254,-4.96557426,4.55736303,11.09832191
3775669000,-0.20864022,-0.42647338,0.55863881,-4.58369923,3.50511122,11.58554173
3784147000,0.00026646,-0.28964484,0.75289005,-3.88339520,3.07774639,11.61666679
3792632000,0.22183011,-0.14082548,0.85667723,-3.27287364,3.40455484,11.34372807
3801132000,0.36425439,-0.01079173,0.90304178,-2.94606519,3.98275447,10.94389629
3810794000,0.39969388,0.07567538,0.96699274,-2.61087704,4.05817175,10.62307262
3819272000,0.38383937,0.12390510,1.02654719,-2.15478158,3.51109672,10.38125896
3827750000,0.37664488,0.13309807,0.97871709,-1.88902509,3.09091449,10.14782429
3836205000,0.38210735,0.08620065,0.82803255,-1.73699331,3.11725068,9.77432823
3860801000,0.18279335,-0.27419001,0.43886390,-1.37786305,3.69066191,8.92917538
3869301000,0.09845793,-0.36598638,0.32934779,-1.04147768,3.48595762,8.75559521
3879036000,0.06328487,-0.38890216,0.20437682,-0.78290397,3.53863001,8.53892040
3887500000,0.06741504,-0.33880720,0.14722058,-0.83198512,3.74213719,8.38449478
3896022000,0.08486834,-0.24634467,0.21969841,-1.05584300,3.75530529,8.35696125
3904492000,0.11044874,-0.12976728,0.37091595,-1.09175599,3.28963304,8.38928318
3913014000,0.16200927,0.01065850,0.48362958,-1.19231248,2.85029721,8.42639256
3921485000,0.23328800,0.14615473,0.53758830,-1.37906015,2.75931740,8.28872585
3930000000,0.29190978,0.24887605,0.58408600,-1.42335296,3.01669407,7.99663353
3939705000,0.30643198,0.33227885,0.66495740,-1.14083707,2.12964249,8.28872585
3948183000,0.35666016,0.34760046,0.52972764,-2.70185661,4.84706116,7.89128876
3956639000,0.08393572,-0.01905208,0.61699414,-4.07732534,5.12119722,7.88410616
3965088000,-0.28977808,-0.49908441,1.15071869,-2.90296960,4.16231966,7.13591814
3973514000,-0.75022542,-0.93648279,1.39693022,-1.15879357,2.63362193,6.89410400
3981977000,-1.13033438,-1.18975544,1.37214923,0.79607207,0.90740246,7.05690956
3999007000,-1.46341252,-1.03960383,0.73410445,4.86262369,-0.65361708,6.94079065
4007477000,-1.51070964,-0.56396806,0.29284239,3.99113417,-0.96486330,7.88889456
4015919000,-1.40452433,-0.20717466,-0.00532925,2.96162748,-1.41257906,9.12071133
4024433000,-1.18242776,-0.05462483,-0.22236304,2.23379016,-0.48482585,9.67257500
4032889000,-0.99150735,-0.00306432,-0.28698024,1.59693253,-0.27413610,10.08318043
4041419000,-0.82643378,-0.01172435,-0.32908130,1.05105460,-0.92775315,10.33936024
4049904000,-0.66815495,-0.03037674,-0.49615335,0.53989249,-0.99957919,10.05923843
4059639000,-0.50507981,0.03250844,-1.18709087,-1.38983405,0.15562311,9.72524738
4068117000,-0.47470310,0.04703065,-1.45368671,-2.32357264,1.59693253,9.72644424
4076602000,-0.47683480,0.04769680,-1.49672031,-3.02028537,3.30758953,9.76475143
4085117000,-0.54145199,0.03996939,-1.32618439,-3.35547376,4.48194551,10.05445004
4093617000,-0.62672001,0.01305667,-1.06425166,-3.52067351,4.83868170,10.45667553
4102161000,-0.67721462,-0.04902912,-0.78886253,-3.39258385,4.52623844,10.61828423
4111867000,-0.66309220,-0.09845793,-0.48549482,-3.13161588,3.67749381,10.73320580
4120389000,-0.58741683,-0.11817615,-0.17999548,-2.67312622,2.60967994,10.94868469
4128875000,-0.46257907,-0.12044109,0.05555745,-1.92374110,1.46405435,11.31858826
4137382000,-0.30030334,-0.09699238,0.16334158,-1.03908348,0.28730419,11.85249519
4145830000,-0.10658503,-0.05688976,0.10485303,-0.50996494,-0.48961425,12.37922001
4154338000,0.08500157,-0.05062789,-0.05435837,-0.33159694,-0.64404029,12.69286060
4164007000,0.22689290,-0.10272133,-0.23488678,0.28610709,-0.35793316,12.43189240
4172463000,0.28324974,-0.14868613,-0.51693743,0.64882869,-0.26096800,11.95664310
4180955000,0.30976275,-0.18452536,-0.84348732,0.86071551,-0.07541735,11.25514221
4189426000,0.32828191,-0.20517619,-1.14951956,1.22104287,-0.01197101,10.33696556
4197904000,0.31895572,-0.18439211,-1.47860098,1.68671513,0.39624038,9.27034855
4206360000,0.26592967,-0.09699238,-1.80861485,2.19668007,0.73501992,8.34858131
4214801000,0.19251923,0.05742269,-2.09173131,2.60489154,0.80445176,7.86734676
4224558000,0.14855291,0.25647023,-2.29597497,2.70544791,0.46686932,7.92480755
4233022000,0.18266010,0.46670923,-2.41588306,2.37504816,0.33039984,8.25161648
4241426000,0.25686994,0.66322541,-2.49782038,1.78487742,0.53749830,8.63349152
4249882000,0.31109506,0.83509374,-2.62092614,0.84275901,0.68354458,9.14106178
4258330000,0.35346264,0.96659309,-2.74616337,-0.18914193,0.79846627,9.63546467
4266742000,0.40302467,1.04693151,-2.79972243,-1.29406607,0.94930094,10.04487324
4276397000,0.45618397,1.06411839,-2.77480817,-2.30082774,0.94690675,10.34414864
4284875000,0.52972764,1.01988554,-2.67341900,-3.04662156,0.94690675,10.34414864
4293352000,0.61912584,0.94980586,-2.51141000,-3.85586190,1.63404262,9.96825886
4301816000,0.64523917,0.84761751,-2.32541919,-4.47835445,2.05542207,9.43315506
4310316000,0.60566944,0.72437859,-2.15208507,-4.81833076,2.06978726,8.77594662
4318830000,0.53585625,0.61512887,-1.94624281,-4.96318007,2.18470907,8.11754131
4327294000,0.41661426,0.52319926,-1.73933458,-4.62320328,1.78607452,7.63989782
4336977000,0.26299858,0.47816712,-1.64061022,-4.31794262,1.63883102,7.47110653
4345404000,0.08446864,0.46271229,-1.61169899,-3.80438662,0.92416185,7.74045420
4353794000,-0.07780708,0.44819009,-1.73080778,-3.49673152,0.55904609,8.21330929
4362250000,-0.24781020,0.40728807,-1.93345261,-3.48595762,0.70628953,8.80707073
4370691000,-0.41394964,0.32668316,-2.07321215,-3.15076947,0.69790977,9.37449646
4379095000,-0.53172612,0.26046717,-2.16367626,-2.93169999,0.89303726,9.79467869
4388801000,-0.60686857,0.21943195,-2.17619991,-2.82276392,1.23660517,9.94910526
4397301000,-0.67041987,0.21303685,-2.09719396,-2.95324779,1.29167187,10.09634876
4405801000,-0.71038926,0.21037222,-1.94877410,-3.32674336,1.09295309,10.21366405
4414308000,-0.72424531,0.17479946,-1.76171744,-3.82354021,0.97563720,10.17535686
4422816000,-0.73876750,0.11777647,-1.52083528,-4.30118322,0.69671267,10.06043530
4431301000,-0.75688702,0.05409191,-1.25144160,-4.29639482,-0.35793316,10.10592556
4441022000,-0.72464502,0.00239816,-1.09849203,-3.72178650,-1.58376443,10.13944435
4449551000,-0.63817787,-0.01505514,-1.17763138,-3.20823026,-1.74896431,9.92037487
4457992000,-0.56556684,-0.03810415,-1.44702506,-2.74136090,-1.99436998,9.61631107
4466529000,-0.50574601,-0.07354368,-1.84551990,-3.08373189,0.09097967,8.99980450
4475029000,-0.56636626,-0.12004139,-1.90600693,-3.51588511,1.66875863,9.50378323
4483514000,-0.58901560,-0.24274741,-1.59850907,-2.84072042,3.25970554,9.68215179
4492044000,-0.59221309,-0.25740287,-1.38120890,-3.42011714,4.56933403,9.55885029
4510875000,-0.64084250,-0.31948864,0.03464014,-4.86022949,4.88776255,9.98382092
4519514000,-0.49255612,-0.22302918,0.37238148,-4.84706116,2.78924489,9.45949078
4527985000,-0.32841513,-0.06834766,0.36985007,-5.01585245,1.97521639,8.57842445
4536485000,-0.24834314,0.04756358,0.31069538,-4.93684387,1.50595284,8.27675533
4544852000,-0.28724667,0.02198316,0.19438446,-4.32991362,2.21822786,8.00860500
4553367000,-0.45298642,-0.09139667,0.05968762,-3.64996052,2.04225397,8.14387703
4563007000,-0.70252860,-0.42540753,-0.08526803,-1.60531223,0.09816227,8.06367111
4571492000,-0.69586706,-0.48989147,-0.16467389,-0.82121116,-0.37588966,8.04691219
4579897000,-0.66602325,-0.46750861,-0.26992661,-0.57460839,-0.37229836,8.51378155
4588367000,-0.64097571,-0.43659896,-0.32934779,-0.23223756,-0.23343466,9.11831760
4604102000,-0.64164191,-0.42314258,-0.36625284,0.39624038,-0.49559975,9.67736340
4612595000,-0.62818557,-0.37837690,-0.44525898,1.03908348,-0.72185183,9.80186176
4622345000,-0.55091143,-0.12017463,-0.60913348,0.56503159,-1.13844287,9.34456921
4630897000,-0.49362195,0.04210109,-0.73210597,-0.29089549,-1.07140529,8.81066227
4639433000,-0.47936621,0.19878109,-0.95793307,-1.12766898,-0.20949265,8.26598167
4647955000,-0.57009673,0.32961422,-1.19894838,-2.26491475,0.44292730,8.52575207
4656492000,-0.68773991,0.40102619,-1.31619203,-3.03225636,0.39384618,9.02733707
4665036000,-0.75955164,0.43873069,-1.30353498,-4.02944136,0.12689269,9.66658974
4673551000,-0.79672313,0.39716250,-1.23105717,-5.73890162,0.56622869,10.28070164
4683345000,-0.82576758,0.25287300,-0.93674928,-6.09084892,0.21068975,10.36689377
4691830000,-0.85601109,0.10218841,-0.58861583,-5.64672470,-1.00197339,10.67215443
4700345000,-0.84468639,0.00759418,-0.43326816,-4.96557426,-1.53588045,10.94389629
4708830000,-0.81097889,-0.01732007,-0.38717017,-4.44842672,-1.87825119,11.53286934
4717375000,-0.71332031,-0.03077643,-0.38703692,-4.47955132,-1.93571210,12.50611305
4725882000,-0.50694507,-0.11604445,-0.30709812,-4.26407337,-1.53827465,13.27704525
4735573000,-0.24727729,-0.19691586,-0.11178106,-4.09049368,-1.68192673,13.71997261
4743963000,0.02584687,-0.24754375,0.15414861,-4.00310516,-2.14520478,13.56554699
4752463000,0.29950395,-0.24621144,0.46590984,-3.77445889,-2.23498726,12.55160236
4760904000,0.50747800,-0.18705674,0.75688702,-3.40694904,-1.74657011,10.88882923
4769397000,0.57662499,-0.10218841,0.95926535,-3.23696065,-0.82480246,9.08599567
4777889000,0.43566635,-0.10951613,1.05319333,-2.82755232,-0.02394202,7.65426302
4787647000,0.16387449,-0.17360038,1.05399275,-2.92092609,0.83437932,7.29752684
4796161000,-0.11484537,-0.22782552,1.12660384,-3.47757792,1.49398184,7.94635534
4804698000,-0.33134624,-0.28484851,1.31192851,-4.00430250,0.63446343,9.27154636
4813198000,-0.37811041,-0.35066476,1.57945704,-4.15513706,-1.48081374,10.60511684
4821705000,-0.24154834,-0.44845656,1.81261182,-4.51187325,-3.23217225,11.51611042
4830235000,0.04290048,-0.59834176,1.99420607,-4.71298599,-3.89297199,12.03325748
4838772000,0.39409816,-0.77993602,2.14355826,-5.27801752,-3.27885914,12.20563984
4848448000,0.71092224,-0.95193762,2.42281103,-5.01944399,-3.45842433,12.17930412
4856941000,0.96472782,-1.09742618,2.49662137,-4.22576618,-3.53982711,11.60230160
4865360000,1.11341393,-1.22959161,2.19418621,-3.95761538,-2.21104527,10.55603504
4873794000,1.09769273,-1.42317665,1.72587824,-3.61045623,-0.97563720,9.70489693
4882191000,0.95873243,-1.64460707,1.22173095,-2.84431171,0.33399114,8.85495472
4890669000,0.77500641,-1.82100534,0.91543227,-1.61369193,0.78290397,8.34498978
4900375000,0.72984105,-1.85164857,0.85174763,0.43933600,0.10654198,7.91283655
4908897000,0.85787630,-1.65380001,0.77060980,1.62925422,-0.00957681,7.96670628
4917382000,1.12207401,-1.28248453,0.77367413,2.06739306,0.67396778,8.23246288
4925933000,1.37681222,-0.87119943,0.86946744,1.66397023,1.92733240,8.51856995
4934389000,1.49192417,-0.57222843,0.96925771,0.59495914,3.62003303,8.37850857
4942897000,1.37641251,-0.45991445,1.05812299,-0.33638534,4.87100315,7.90804815
4951375000,1.06092083,-0.47909975,1.08943224,-0.56503159,5.07451057,7.27478170
4961125000,0.66628969,-0.52399868,0.97072321,-0.40222588,4.45441246,6.75523996
4969588000,0.32148713,-0.51507217,0.74662817,-0.27533320,3.85107350,6.47392130
4978132000,0.05649007,-0.44952241,0.52053463,-0.27653030,3.52306771,6.59243441
4986610000,-0.14695412,-0.35159740,0.37477964,-0.48362875,3.61285043,7.06648636
4995147000,-0.32668316,-0.26286533,0.38783631,-0.64044893,3.64996052,7.72010326
5003654000,-0.48629421,-0.18905520,0.55877203,-0.59376204,3.11126518,8.36414337
5013463000,-0.59487772,-0.11844262,0.77580583,-0.43694180,2.13562799,8.87889671
5021897000,-0.63111663,-0.03597245,0.92475843,-0.39504328,0.99598789,9.23563290
5030345000,-0.60140610,0.05169374,0.93235260,-0.56024319,0.32202014,9.43554878
5038823000,-0.56383485,0.12017463,0.80338466,-1.03070378,0.26815060,9.54568195
5047169000,-0.57276136,0.13522977,0.63284862,-1.67115283,0.55904609,9.73961258
5055639000,-0.63884407,0.07034612,0.51187468,-2.11527729,0.72783732,9.93474007
5064014000,-0.72677672,-0.03863708,0.47816712,-2.21224236,0.59855044,10.09036350
5073698000,-0.77647197,-0.13123283,0.53279197,-2.06859016,0.03112462,10.29746151
5082183000,-0.74116570,-0.18159425,0.63977671,-1.91775560,-0.58777654,10.53688145
5090522000,-0.62805235,-0.19798172,0.77647197,-1.83036721,-0.89662856,10.68292809
5098970000,-0.49482104,-0.20477650,0.91276765,-1.72502232,-0.92416185,10.75834560
5107375000,-0.39249942,-0.22422828,1.01335728,-1.60411513,-0.94810385,10.74517727
5115838000,-0.32681638,-0.27192506,1.06798208,-1.32758486,-1.07020819,10.66497135
5125507000,-0.26153302,-0.37051624,0.95660073,-0.39145198,-1.26892686,10.28189945
5134036000,-0.23901695,-0.37691131,0.81071246,-0.07182605,-1.22822547,10.13226128
5142580000,-0.21290360,-0.35626051,0.67828053,0.16759412,-1.03668928,10.04008484
5151102000,-0.18945490,-0.31495878,0.60020697,0.31244332,-0.81043726,9.99818611
5159639000,-0.16760497,-0.26219919,0.59048110,0.40581718,-0.70389527,9.95389366
5213698000,0.06461718,0.22556059,0.25393885,0.07661445,-0.30047232,10.04487324
5223323000,-0.00679480,0.24607821,0.09965701,-0.31483752,0.04189853,9.92276859
5231830000,-0.09166313,0.25247329,-0.00919296,-0.67995328,0.22146365,9.83059216
5240294000,-0.15921140,0.26046717,-0.05675653,-1.05943429,0.33758244,9.78390503
5248698000,-0.19891433,0.27019307,-0.02891119,-1.53228903,0.45010993,9.76115990
5257044000,-0.21889901,0.26819459,0.08606742,-2.01112938,0.56622869,9.73362732
5265573000,-0.23475353,0.24341357,0.27472293,-2.39659595,0.53869539,9.72883892
5274036000,-0.25300625,0.18958814,0.50015026,-2.53545952,0.28371289,9.74679470
5283816000,-0.26459736,0.12190663,0.71998191,-2.30561614,-0.23343466,9.75996304
5292147000,-0.25820225,0.06941351,0.87772781,-1.94050050,-0.82360536,9.77911663
5300551000,-0.23222215,0.03583922,0.94754100,-1.53707755,-1.32279646,9.82460690
5308941000,-0.20024665,0.01825269,0.92702335,-1.12647188,-1.66995573,9.89284134
5317375000,-0.17626500,0.00972589,0.82123774,-0.82480246,-1.88423669,9.96825886
5325742000,-0.16041048,0.00546248,0.66895431,-0.61291564,-2.04584527,10.07839203
5335463000,-0.14349012,0.00866003,0.50294816,-0.47644615,-2.22181916,10.18972206
5343875000,-0.10924967,0.02198316,0.34400320,-0.46567222,-2.39180756,10.31781197
5352308000,-0.04210109,0.04996173,0.22449474,-0.48961425,-2.58094954,10.48420906
5360720000,0.06195255,0.09486068,0.14149165,-0.61530983,-2.59651184,10.61828423
5369095000,0.18519151,0.14322364,0.08673357,-0.84994161,-2.36307716,10.63743782
5377485000,0.29723904,0.17932932,0.05196020,-1.10133278,-1.94050050,10.53807831
5387242000,0.37184855,0.19478415,0.02584687,-1.30723417,-1.49398184,10.34534550
5411838000,0.36745191,0.15894495,-0.04010262,-1.53109193,-0.41778821,9.86291409
5420360000,0.32961422,0.15827879,-0.05315929,-1.50236154,-0.27533320,9.89044762
5428882000,0.29630640,0.16760497,-0.05702300,-1.52390933,-0.17118542,10.00536919
5437397000,0.26899397,0.17573209,-0.05529099,-1.59812963,-0.01077391,10.14303589
5445897000,0.23861726,0.17906286,-0.05129405,-1.74537301,0.23223756,10.21246719
5454426000,0.19531707,0.17253453,-0.04076878,-1.95606279,0.47405192,10.20648193
5464132000,0.13762793,0.14961874,-0.00839357,-2.13203669,0.73023152,10.09634876
5472654000,0.06594949,0.11471215,0.04703065,-2.21343946,0.94930094,9.93234539
5481169000,-0.01745330,0.07660799,0.12044109,-2.22780466,1.03908348,9.78031349
5489713000,-0.10205517,0.04183463,0.21023898,-2.15597868,0.99359369,9.68334866
5498220000,-0.17852993,0.01505514,0.31269386,-2.00394678,0.87268651,9.62947941
5506735000,-0.24541205,0.00119908,0.41488224,-1.82557881,0.63805473,9.64504147
5516522000,-0.30056980,-0.00173201,0.50268167,-1.66037893,0.31962591,9.71088219
5525058000,-0.34227121,-0.00306432,0.56436777,-1.52869773,-0.06105214,9.82101536
5533595000,-0.36731869,-0.00852680,0.59647650,-1.40180504,-0.48123455,9.92995167
5542154000,-0.37251469,-0.01558806,0.59607685,-1.21984577,-0.90261406,10.07240677
5550610000,-0.35586080,-0.01891884,0.55970466,-1.02112699,-1.32519066,10.23880386
5559132000,-0.31136155,-0.01558806,0.49135703,-0.89662856,-1.68072963,10.41956615
5568838000,-0.23981634,-0.01372282,0.39796188,-0.84635031,-1.83635271,10.52850151
5577485000,-0.06288517,-0.01358959,0.21130484,-0.82719666,-1.62805712,10.46146393
5586029000,0.02691272,-0.01265697,0.16120987,-0.77093297,-1.42215586,10.29626465
5594566000,0.11337984,-0.00266463,0.14255749,-0.69790977,-1.15400517,10.09395409
5603125000,0.18798935,0.01758653,0.13962640,-0.62249243,-0.82959092,9.87488461
5611654000,0.23795110,0.04902912,0.13856055,-0.62009823,-0.50876784,9.70489693
5620169000,0.25673670,0.08220371,0.13522977,-0.71586633,-0.27533320,9.61511421
5629919000,0.24847636,0.10538596,0.13389745,-0.84156191,-0.19273324,9.65222454
5638441000,0.22862490,0.11564477,0.12563711,-0.95887780,-0.24660277,9.80186176
5646963000,0.21263716,0.11431245,0.10445333,-1.07260239,-0.32321724,9.94790840
5655470000,0.20544265,0.10738443,0.07634153,-1.19949508,-0.31244332,10.04487324
5664007000,0.20384388,0.09526038,0.04969527,-1.31561387,-0.21787235,10.08557510
5672477000,0.20291127,0.07567538,0.03996939,-1.42335296,-0.04668693,10.05564690
5682205000,0.19771524,0.04982851,0.05542422,-1.48440504,0.19153613,9.98382092
5690647000,0.18106133,0.02384840,0.09486068,-1.45447755,0.48961425,9.82819843
5699132000,0.14682089,0.00373048,0.15374891,-1.41257906,0.72185183,9.66180134
5707625000,0.09739207,-0.00812711,0.23235537,-1.29765737,0.81642276,9.51934624
5716154000,0.03823738,-0.00879327,0.31615788,-1.17794728,0.78410107,9.44871712
5724610000,-0.02611333,-0.00039969,0.38983479,-1.04147768,0.61650693,9.46667385
5733147000,-0.09192960,0.01518837,0.43246877,-0.88944596,0.33758244,9.57561016
5742897000,-0.15374891,0.03810415,0.43340141,-0.79008657,-0.00598550,9.75397778
5751463000,-0.20517619,0.05995408,0.39796188,-0.75896192,-0.32202014,9.87009621
5759926000,-0.24567851,0.07540891,0.33787456,-0.76375031,-0.55665189,9.91199493
5768389000,-0.27605525,0.08620065,0.26166627,-0.75896192,-0.74579382,9.89762974
5776867000,-0.29310885,0.09792501,0.18212719,-0.74699092,-0.91458505,9.84854889
5785382000,-0.29137683,0.11377953,0.11471215,-0.77213007,-1.01514149,9.79707336
5795014000,-0.27192506,0.13283160,0.06674888,-0.77572137,-0.98641109,9.74200630
5803500000,-0.24474590,0.15761264,0.03996939,-0.83677351,-0.90859956,9.66299820
5811897000,-0.21636763,0.18452536,0.03730477,-0.96725750,-0.85592711,9.63187313
5820375000,-0.18679029,0.20610881,0.05515775,-1.13963997,-0.82001406,9.63546467
5828727000,-0.15947786,0.21476886,0.08473510,-1.32159936,-0.74699092,9.67137814
5837191000,-0.13816085,0.21197100,0.12430480,-1.42215586,-0.73501992,9.72405052
5845647000,-0.12137371,0.20344418,0.16693881,-1.48440504,-0.74100542,9.76235771
5862735000,-0.09779178,0.17506593,0.25580409,-1.49158764,-0.73741412,9.75038624
5871154000,-0.09592654,0.16081017,0.29057747,-1.40779054,-0.78649527,9.72764111
5879647000,-0.09685915,0.15148398,0.30909660,-1.32040226,-0.86670101,9.71088219
5888139000,-0.09725885,0.14455596,0.31415939,-1.17675018,-0.93852705,9.71207905
5896661000,-0.09619299,0.14495565,0.30256829,-1.01753569,-1.00077629,9.72045898
