time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
3633176000,0.00904592,0.01809184,-0.13089974,-0.78529817,-2.07337856,9.56004715
3641588000,0.00691747,0.01383493,-0.14633103,-0.74699092,-2.07577276,9.59596062
3650125000,0.00532113,0.01064226,-0.16495498,-0.67755908,-2.12844539,9.58877754
3658610000,0.00425690,0.01223859,-0.19581750,-0.77811557,-2.10450339,9.61990261
3668338000,0.00000000,0.01170648,-0.21444146,-0.99838209,-2.03028297,9.66060352
3740308000,-0.01915606,-0.01489916,-0.07715636,-1.59932673,-1.91296721,9.38766479
3748808000,-0.01649550,0.00585324,0.00266056,-2.49236393,-1.48679924,9.57680702
3757294000,-0.00106423,-0.04522959,0.24370767,-0.90740246,-2.14281058,9.50737476
3765882000,0.01011014,-0.03458733,0.23998287,0.23942018,-2.50912333,9.46188545
3774308000,0.01489916,-0.00319268,0.05853241,-0.05506664,-2.32955837,9.44991398
3782867000,0.01170648,0.01649550,-0.06651410,-0.91458505,-2.05183077,9.60074902
3792639000,0.01755972,0.01330282,-0.05906452,-0.84036481,-2.11408019,9.56004715
3801125000,0.01968817,0.01649550,-0.06225720,-0.64404029,-2.17872357,9.49061584
3809698000,0.01968817,0.02447719,-0.09897298,-0.82599956,-2.11647439,9.53849983
3818191000,0.02022029,0.02766987,-0.11334003,-1.04626620,-2.01831198,9.56244183
3826691000,0.01968817,0.02288085,-0.09631242,-1.07020819,-2.00634098,9.54807663
3835058000,0.01702761,0.01702761,-0.07715636,-1.03908348,-2.01591778,9.55765343
3844720000,0.01489916,0.01383493,-0.06438565,-1.04626620,-2.01352358,9.55286503
3853183000,0.01223859,0.01064226,-0.05480762,-1.04626620,-1.98958158,9.55765343
3861632000,0.01011014,0.00851381,-0.04203691,-1.03190088,-1.98479319,9.57441235
3870183000,0.00638535,0.00585324,-0.03139466,-1.00077629,-1.97282219,9.56244183
3895183000,-0.00266056,0.00319268,-0.01330282,-0.94810385,-1.98718739,9.56723022
3903676000,-0.00532113,0.00266056,-0.00798169,-0.96246910,-2.00873518,9.54807663
3912250000,-0.00851381,0.00319268,-0.00266056,-0.95768070,-2.03507137,9.53610516
3922014000,-0.01011014,0.00266056,0.00372479,-0.94570965,-2.04225397,9.52892303
3930632000,-0.01170648,0.00319268,0.00266056,-0.99119949,-2.03507137,9.53131676
3939125000,-0.01223859,0.00159634,0.00904592,-0.95289230,-2.09253240,9.52173996
3947735000,-0.01277071,0.00159634,0.00691747,-1.00077629,-2.09253240,9.51455784
3956250000,-0.01223859,0.00372479,0.00266056,-1.05344880,-2.09013820,9.50976944
3964823000,-0.01064226,0.00159634,0.00744958,-0.97204590,-2.14999318,9.49061584
3974558000,-0.00904592,0.00053211,0.00212845,-0.98880529,-2.15238738,9.49061584
3983058000,-0.00691747,0.00159634,-0.00425690,-1.04866040,-2.13323379,9.49540424
3991639000,-0.00425690,-0.00106423,-0.00106423,-1.00795889,-2.12605119,9.50737476
4000205000,-0.00266056,-0.00159634,-0.00159634,-0.98162270,-2.09732080,9.53849983
4008661000,-0.00159634,-0.00159634,-0.00266056,-0.96486330,-2.07816696,9.55286503
4017176000,-0.00106423,-0.00159634,-0.00319268,-0.95768070,-2.04704237,9.56723022
4026985000,-0.00106423,-0.00106423,-0.00319268,-0.93613285,-2.04704237,9.57680702
4035433000,-0.00159634,-0.00053211,-0.00319268,-0.91937345,-2.03028297,9.56483555
4043963000,-0.00212845,0.00053211,-0.00372479,-0.92176765,-2.03028297,9.56962395
4052433000,-0.00319268,0.00106423,-0.00319268,-0.93373865,-2.01831198,9.56962395
4060882000,-0.00478902,0.00159634,-0.00159634,-0.93613285,-2.04225397,9.57680702
4069382000,-0.00532113,0.00212845,0.00000000,-0.91937345,-2.06619596,9.56962395
4077933000,-0.00585324,0.00212845,0.00000000,-0.93852705,-2.06380177,9.56244183
4095007000,-0.00691747,0.00319268,0.00053211,-0.97683430,-2.07098436,9.55765343
4103522000,-0.00691747,0.00319268,0.00000000,-0.97204590,-2.09253240,9.55525875
4112022000,-0.00638535,0.00372479,-0.00212845,-0.97683430,-2.09013820,9.55525875
4120397000,-0.00585324,0.00425690,-0.00478902,-0.99359369,-2.09732080,9.54807663
4128875000,-0.00585324,0.00425690,-0.00478902,-0.98641109,-2.10210919,9.54328823
4137338000,-0.00478902,0.00319268,-0.00478902,-0.98641109,-2.11168599,9.55286503
4147117000,-0.00425690,0.00319268,-0.00532113,-0.96965170,-2.09732080,9.55286503
4155544000,-0.00372479,0.00319268,-0.00532113,-0.96965170,-2.07816696,9.56244183
4164117000,-0.00372479,0.00319268,-0.00532113,-0.95528650,-2.07337856,9.55047035
4172602000,-0.00372479,0.00319268,-0.00585324,-0.95768070,-2.07816696,9.54089355
4181088000,-0.00372479,0.00266056,-0.00638535,-0.96725750,-2.10210919,9.54089355
4189573000,-0.00319268,0.00319268,-0.00638535,-0.98162270,-2.09971499,9.53371143
4199250000,-0.00212845,0.00319268,-0.00691747,-0.98401690,-2.12605119,9.51216316
4207661000,-0.00106423,0.00319268,-0.00638535,-1.00556469,-2.13802218,9.50258636
4216139000,-0.00053211,0.00266056,-0.00532113,-1.01274729,-2.14281058,9.51455784
4224558000,0.00053211,0.00212845,-0.00425690,-1.01753569,-2.14759898,9.52892303
4232985000,0.00212845,0.00159634,-0.00319268,-1.01035309,-2.12844539,9.54089355
4241433000,0.00266056,0.00106423,-0.00372479,-1.00317049,-2.12605119,9.53610516
4249875000,0.00425690,0.00106423,-0.00372479,-0.99359369,-2.11647439,9.53849983
4259595000,0.00425690,0.00000000,-0.00425690,-0.99359369,-2.09732080,9.56244183
4268375000,0.00585324,-0.00159634,-0.00319268,-0.95049810,-2.10210919,9.52892303
4276911000,0.00638535,0.00000000,-0.00585324,-1.00317049,-2.06140757,9.53849983
4285477000,0.00691747,-0.00266056,-0.00053211,-0.96725750,-2.07098436,9.54807663
4293955000,0.00691747,-0.00212845,0.00000000,-0.96725750,-2.06140757,9.55286503
4302455000,0.00691747,-0.00159634,-0.00159634,-0.99119949,-2.06140757,9.55047035
4312029000,0.00744958,-0.00159634,0.00000000,-0.97444010,-2.05661917,9.55286503
4320477000,0.00744958,-0.00106423,-0.00053211,-0.97204590,-2.05183077,9.56244183
4328786000,0.00744958,-0.00212845,0.00000000,-0.96725750,-2.05183077,9.56483555
4337132000,0.00744958,-0.00212845,-0.00159634,-0.97444010,-2.05183077,9.56723022
4345595000,0.00744958,-0.00266056,-0.00266056,-0.98401690,-2.04704237,9.55765343
4353897000,0.00798169,-0.00319268,-0.00266056,-0.97922850,-2.06140757,9.55047035
4363573000,0.00851381,-0.00319268,-0.00372479,-0.97922850,-2.07577276,9.56004715
4372110000,0.00904592,-0.00319268,-0.00372479,-0.97204590,-2.08295536,9.53610516
4380632000,0.00957803,-0.00372479,-0.00372479,-0.97683430,-2.09253240,9.53371143
4389132000,0.01011014,-0.00372479,-0.00425690,-0.98641109,-2.10929179,9.52652836
4397610000,0.01117437,-0.00425690,-0.00372479,-0.98162270,-2.12844539,9.51695156
4406125000,0.01170648,-0.00478902,-0.00372479,-0.98880529,-2.12365699,9.51216316
4414698000,0.01223859,-0.00585324,-0.00212845,-0.97922850,-2.11647439,9.51455784
4424382000,0.01277071,-0.00638535,-0.00212845,-0.98162270,-2.10929179,9.51216316
4432911000,0.01330282,-0.00585324,-0.00106423,-0.97444010,-2.10210919,9.50258636
4441294000,0.01436705,-0.00585324,0.00000000,-0.96965170,-2.08295536,9.50498104
4449845000,0.01436705,-0.00691747,0.00106423,-0.95528650,-2.07816696,9.52413464
4458205000,0.01436705,-0.00691747,0.00159634,-0.94570965,-2.08056116,9.53849983
4466676000,0.01436705,-0.00691747,0.00053211,-0.95528650,-2.07098436,9.53610516
4476352000,0.01436705,-0.00691747,0.00053211,-0.96007490,-2.07098436,9.53610516
4484801000,0.01436705,-0.00691747,0.00053211,-0.95768070,-2.05901337,9.55525875
4493470000,0.01436705,-0.00638535,-0.00053211,-0.95289230,-2.04943657,9.55286503
4501904000,0.01383493,-0.00585324,-0.00106423,-0.95768070,-2.03267717,9.56483555
4510455000,0.01277071,-0.00532113,-0.00053211,-0.94570965,-2.02788877,9.57441235
4518911000,0.01223859,-0.00532113,0.00053211,-0.94570965,-2.01831198,9.57680702
4537654000,0.00957803,-0.00532113,0.00053211,-0.95049810,-2.01831198,9.58877754
4546316000,0.00904592,-0.00532113,0.00053211,-0.95049810,-2.01112938,9.57680702
4554985000,0.00744958,-0.00478902,0.00000000,-0.95528650,-2.01112938,9.56723022
4563522000,0.00638535,-0.00585324,0.00159634,-0.95049810,-2.01831198,9.56244183
4572080000,0.00478902,-0.00638535,0.00212845,-0.96007490,-2.02549458,9.56244183
4580566000,0.00425690,-0.00691747,0.00266056,-0.95528650,-2.01591778,9.55525875
4589080000,0.00425690,-0.00798169,0.00372479,-0.94810385,-2.02549458,9.54328823
4598852000,0.00372479,-0.00638535,0.00319268,-0.96246910,-2.03507137,9.53371143
4607316000,0.00319268,-0.00638535,0.00372479,-0.97444010,-2.04225397,9.54328823
4615955000,0.00266056,-0.00691747,0.00478902,-0.96965170,-2.05422497,9.55286503
4631808000,0.00266056,-0.00744958,0.00532113,-0.96007490,-2.05901337,9.52652836
4640433000,0.00212845,-0.00798169,0.00638535,-0.95049810,-2.05901337,9.53371143
4649036000,0.00266056,-0.00744958,0.00691747,-0.95289230,-2.06859016,9.54568195
4658933000,0.00212845,-0.00798169,0.00744958,-0.95528650,-2.05901337,9.55286503
4667558000,0.00212845,-0.00744958,0.00798169,-0.94810385,-2.06619596,9.55765343
4676242000,0.00159634,-0.00744958,0.00798169,-0.94570965,-2.05901337,9.56004715
4684889000,0.00159634,-0.00691747,0.00851381,-0.93852705,-2.05422497,9.56004715
4693485000,0.00106423,-0.00744958,0.01117437,-0.90979666,-2.05901337,9.55047035
4702036000,0.00000000,-0.00585324,0.00744958,-0.95768070,-2.04225397,9.55047035
4710507000,0.00000000,-0.00532113,0.00904592,-0.97204590,-2.03267717,9.54807663
4720433000,0.00000000,-0.00585324,0.00851381,-0.96007490,-2.05183077,9.52652836
4728875000,0.00000000,-0.00585324,0.00744958,-0.96965170,-2.04943657,9.52892303
4737441000,0.00000000,-0.00638535,0.01064226,-0.93373865,-2.06859016,9.53849983
4745941000,0.00000000,-0.00638535,0.01011014,-0.92416185,-2.07098436,9.55286503
4754529000,0.00053211,-0.00425690,0.00585324,-0.97922850,-2.06380177,9.56004715
4763102000,0.00106423,-0.00638535,0.00798169,-0.97922850,-2.06140757,9.56004715
4772919000,0.00212845,-0.00638535,0.01011014,-0.94810385,-2.08774400,9.55765343
4781382000,0.00372479,-0.00691747,0.00798169,-0.95049810,-2.06619596,9.55047035
4789970000,0.00425690,-0.00478902,0.00266056,-1.00556469,-2.03507137,9.54568195
4798411000,0.00425690,-0.00638535,0.00585324,-0.97444010,-2.02070618,9.54089355
4806904000,0.00319268,-0.00691747,0.00851381,-0.90261406,-2.02549458,9.56244183
4815522000,0.00159634,-0.00532113,0.00478902,-0.92176765,-2.00394678,9.56244183
4825419000,0.00000000,-0.00372479,0.00212845,-0.96965170,-1.97761059,9.55286503
4833963000,-0.00106423,-0.00532113,0.00691747,-0.95528650,-1.99436998,9.54807663
4842610000,-0.00319268,-0.00425690,0.00957803,-0.90500826,-2.00873518,9.55047035
4851198000,-0.00425690,-0.00372479,0.01223859,-0.87388361,-2.03746557,9.52892303
4859705000,-0.00585324,0.00000000,0.00691747,-0.97204590,-2.01352358,9.54807663
4868264000,-0.00798169,-0.00106423,0.01383493,-0.93613285,-2.03507137,9.53610516
4876904000,-0.00798169,-0.00319268,0.02128451,-0.84754741,-2.08295536,9.54807663
4886595000,-0.00904592,0.00106423,0.00851381,-1.00077629,-2.02549458,9.56723022
4895022000,-0.00851381,0.00053211,0.01383493,-0.96486330,-2.06380177,9.56004715
4903676000,-0.00744958,-0.00212845,0.01915606,-0.88106620,-2.09971499,9.52892303
4912257000,-0.00798169,0.00319268,0.00532113,-1.01274729,-2.06140757,9.55047035
4920764000,-0.00691747,0.00106423,0.01064226,-0.92895025,-2.11408019,9.52892303
4929316000,-0.00532113,-0.00106423,0.00957803,-0.90500826,-2.11408019,9.54089355
4939073000,-0.00478902,0.00319268,-0.00159634,-1.01514149,-2.07816696,9.55286503
4947698000,-0.00319268,0.00000000,0.00159634,-0.97922850,-2.09492660,9.52413464
4956286000,-0.00266056,0.00053211,-0.00053211,-0.95528650,-2.09492660,9.52652836
4964750000,-0.00106423,0.00053211,-0.00159634,-0.93613285,-2.08056116,9.52652836
4973352000,-0.00053211,0.00053211,-0.00478902,-0.96965170,-2.05901337,9.52892303
4981742000,-0.00053211,-0.00053211,-0.00212845,-0.95528650,-2.04943657,9.53131676
4991463000,-0.00053211,-0.00159634,0.00000000,-0.92176765,-2.04704237,9.51695156
4999852000,-0.00106423,-0.00053211,-0.00266056,-0.95528650,-2.03985977,9.54807663
5008536000,-0.00159634,-0.00053211,-0.00106423,-0.95768070,-2.06140757,9.52173996
5017022000,-0.00212845,-0.00106423,-0.00106423,-0.96965170,-2.05183077,9.52652836
5025500000,-0.00266056,-0.00106423,0.00159634,-0.93852705,-2.04704237,9.54328823
5033911000,-0.00319268,-0.00266056,0.00425690,-0.93134445,-2.03507137,9.54089355
5042419000,-0.00372479,-0.00106423,0.00212845,-0.96486330,-2.02549458,9.55286503
5052125000,-0.00425690,-0.00212845,0.00638535,-0.94092125,-2.03746557,9.55525875
5060926000,-0.00585324,-0.00159634,0.00159634,-0.96486330,-2.05183077,9.56723022
5069448000,-0.00585324,-0.00266056,0.00106423,-0.95768070,-2.06380177,9.55525875
5078036000,-0.00478902,-0.00266056,0.00000000,-0.94810385,-2.07816696,9.54328823
5086492000,-0.00532113,-0.00212845,-0.00053211,-0.93852705,-2.09492660,9.54328823
5094992000,-0.00532113,-0.00106423,-0.00106423,-0.94810385,-2.08295536,9.54807663
5104764000,-0.00532113,-0.00159634,0.00159634,-0.94570965,-2.08774400,9.55765343
5113264000,-0.00478902,-0.00159634,0.00266056,-0.95049810,-2.09971499,9.55765343
5121772000,-0.00425690,-0.00106423,0.00266056,-0.95768070,-2.09732080,9.55525875
5130235000,-0.00372479,-0.00212845,0.00319268,-0.96007490,-2.10210919,9.54568195
5138823000,-0.00266056,-0.00212845,0.00372479,-0.96965170,-2.10450339,9.54089355
5147433000,-0.00159634,-0.00212845,0.00425690,-0.96965170,-2.10689759,9.52413464
5156933000,-0.00053211,-0.00266056,0.00425690,-0.97444010,-2.11168599,9.52892303
5165382000,0.00000000,-0.00372479,0.00425690,-0.96725750,-2.10689759,9.53371143
5173742000,0.00159634,-0.00425690,0.00532113,-0.95768070,-2.10689759,9.53371143
5182286000,0.00212845,-0.00425690,0.00532113,-0.95528650,-2.10929179,9.53131676
5190845000,0.00212845,-0.00425690,0.00478902,-0.95049810,-2.10689759,9.52652836
5263375000,0.00585324,-0.00478902,0.00478902,-0.95768070,-2.06380177,9.55286503
5271897000,0.00585324,-0.00478902,0.00212845,-0.97444010,-2.05661917,9.56483555
5281669000,0.00585324,-0.00532113,0.00159634,-0.96725750,-2.04943657,9.56244183
5290205000,0.00638535,-0.00532113,0.00000000,-0.95768070,-2.05183077,9.55765343
5298727000,0.00691747,-0.00478902,-0.00159634,-0.94331545,-2.07337856,9.56483555
5307161000,0.00744958,-0.00478902,-0.00266056,-0.94570965,-2.07816696,9.56244183
5315544000,0.00798169,-0.00532113,-0.00159634,-0.93852705,-2.09492660,9.56962395
5324073000,0.00904592,-0.00585324,-0.00106423,-0.94092125,-2.10210919,9.56244183
5333757000,0.01277071,-0.00638535,0.00000000,-0.95049810,-2.09492660,9.56962395
5342169000,0.01436705,-0.00638535,-0.00053211,-0.95528650,-2.09013820,9.55047035
5350595000,0.01489916,-0.00585324,-0.00319268,-0.97683430,-2.09492660,9.52173996
5359132000,0.01489916,-0.00638535,-0.00425690,-0.97922850,-2.09971499,9.53371143
5367580000,0.01596338,-0.00691747,-0.00425690,-0.95768070,-2.09732080,9.52892303
5376125000,0.01702761,-0.00744958,-0.00585324,-0.93852705,-2.09732080,9.55765343
5385919000,0.01915606,-0.00798169,-0.00585324,-0.93373865,-2.05661917,9.57201862
5394323000,0.01968817,-0.00691747,-0.00532113,-0.93852705,-2.07098436,9.51455784
5402808000,0.01862395,-0.00744958,-0.00585324,-0.97444010,-2.05901337,9.51216316
5411316000,0.01862395,-0.00851381,-0.00159634,-0.94092125,-2.07337856,9.52413464
5419750000,0.01755972,-0.00744958,-0.00212845,-0.94810385,-2.03985977,9.55286503
5428286000,0.01755972,-0.00851381,0.00319268,-0.87867200,-2.04943657,9.56004715
5436882000,0.01649550,-0.00798169,0.00159634,-0.90261406,-2.02549458,9.56723022
5463088000,0.01277071,-0.00798169,0.00372479,-0.93373865,-1.99915838,9.56004715
5471610000,0.01170648,-0.00798169,0.00425690,-0.94810385,-2.00634098,9.55765343
5480205000,0.01064226,-0.00798169,0.00532113,-0.94092125,-2.00873518,9.56962395
5488779000,0.00957803,-0.00904592,0.00638535,-0.93373865,-2.01831198,9.56483555
5497286000,0.00851381,-0.00904592,0.00638535,-0.94331545,-2.01591778,9.57920074
5505801000,0.00851381,-0.00904592,0.00691747,-0.94331545,-2.00394678,9.58159542
5515610000,0.00744958,-0.00851381,0.00691747,-0.94810385,-2.01112938,9.53610516
5524132000,0.00532113,-0.00798169,0.00585324,-0.97683430,-2.02070618,9.52652836
5532720000,0.00478902,-0.00957803,0.00851381,-0.95528650,-2.03507137,9.53371143
5541250000,0.00319268,-0.01011014,0.00851381,-0.94331545,-2.04464817,9.52413464
5549786000,0.00266056,-0.00957803,0.00851381,-0.94810385,-2.03267717,9.51934624
5558433000,0.00212845,-0.01011014,0.01011014,-0.92895025,-2.04225397,9.52173996
5567007000,0.00159634,-0.01064226,0.01064226,-0.92416185,-2.04704237,9.52652836
5576801000,0.00106423,-0.01064226,0.01064226,-0.92416185,-2.04464817,9.52413464
5585448000,0.00053211,-0.01011014,0.01064226,-0.93373865,-2.04943657,9.53371143
5594058000,0.00053211,-0.01117437,0.01223859,-0.92416185,-2.05422497,9.54328823
5602602000,-0.00053211,-0.01117437,0.01223859,-0.92655605,-2.05183077,9.56483555
5611205000,-0.00053211,-0.01117437,0.01223859,-0.93373865,-2.03507137,9.56004715
5619691000,0.00000000,-0.01170648,0.01170648,-0.93373865,-2.03746557,9.55286503
5629419000,-0.00053211,-0.01117437,0.01170648,-0.92176765,-2.04225397,9.55047035
5637970000,0.00000000,-0.01064226,0.01223859,-0.92895025,-2.04943657,9.56723022
5646544000,-0.00053211,-0.01117437,0.01277071,-0.93134445,-2.04464817,9.55525875
5655066000,-0.00106423,-0.01064226,0.01383493,-0.91458505,-2.04943657,9.54089355
5663661000,-0.00106423,-0.01170648,0.01489916,-0.92655605,-2.02549458,9.56483555
5672161000,-0.00106423,-0.01170648,0.01755972,-0.90740246,-2.03267717,9.56962395
5681875000,-0.00053211,-0.01277071,0.01968817,-0.87867200,-2.03507137,9.56962395
5690316000,-0.00159634,-0.00904592,0.01223859,-0.96725750,-2.00394678,9.57920074
5698867000,-0.00106423,-0.01117437,0.01649550,-0.95528650,-2.02070618,9.57680702
5707316000,-0.00159634,-0.01223859,0.01862395,-0.92655605,-2.03507137,9.59117222
5715867000,-0.00053211,-0.01277071,0.01862395,-0.89543146,-2.02549458,9.62947941
5724286000,0.00053211,-0.01170648,0.01489916,-0.91458505,-1.98958158,9.61271954
5732948000,0.00053211,-0.00957803,0.01277071,-0.94810385,-1.99197578,9.54328823
5742566000,-0.00266056,-0.01223859,0.01436705,-0.90740246,-2.00873518,9.58398914
5751044000,-0.00212845,-0.01223859,0.01596338,-0.85233581,-2.01352358,9.56244183
5759566000,-0.00319268,-0.00851381,0.01117437,-0.91219085,-2.02788877,9.51934624
5775411000,-0.00478902,-0.00798169,0.01011014,-0.97922850,-2.02310038,9.50258636
5783845000,-0.00585324,-0.01011014,0.01755972,-0.90021986,-2.05901337,9.51695156
5792367000,-0.00744958,-0.00798169,0.01862395,-0.85473001,-2.09253240,9.51455784
5802161000,-0.00957803,-0.00585324,0.01277071,-0.99119949,-2.04225397,9.49779797
5810727000,-0.00957803,-0.00851381,0.02447719,-0.86191261,-2.09492660,9.49300957
5819154000,-0.00957803,-0.00691747,0.01862395,-0.89303726,-2.07816696,9.51216316
5827742000,-0.01011014,-0.00372479,0.01117437,-1.00795889,-2.03028297,9.52413464
5836272000,-0.00904592,-0.00798169,0.02447719,-0.87148941,-2.11168599,9.50498104
5844669000,-0.00904592,-0.00744958,0.01968817,-0.88346040,-2.08534980,9.52173996
5854382000,-0.00851381,-0.00372479,0.01117437,-0.98641109,-2.03507137,9.55765343
5862875000,-0.00691747,-0.00744958,0.02288085,-0.84994161,-2.11168599,9.54328823
5871382000,-0.00691747,-0.00638535,0.01596338,-0.88585460,-2.06859016,9.55047035
5879882000,-0.00638535,-0.00372479,0.01011014,-0.96486330,-2.02788877,9.58159542
5888404000,-0.00478902,-0.00691747,0.01968817,-0.83318222,-2.09732080,9.56244183
5896926000,-0.00478902,-0.00372479,0.00957803,-0.91458505,-2.04225397,9.57201862
5905470000,-0.00425690,-0.00212845,0.00691747,-0.93373865,-2.02788877,9.58398914
5915235000,-0.00266056,-0.00478902,0.01436705,-0.82599956,-2.06859016,9.57201862
5923632000,-0.00266056,-0.00106423,0.00159634,-0.93852705,-2.00634098,9.58159542
5932264000,-0.00266056,-0.00106423,0.00372479,-0.91219085,-2.02070618,9.56962395
5940750000,-0.00159634,-0.00425690,0.01117437,-0.82599956,-2.05901337,9.55525875
5949257000,-0.00319268,0.00000000,-0.00106423,-0.96007490,-2.02310038,9.57201862
