gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.35877863,-0.64122134,0.129771,0.007080078,-0.07373047,0.99853516
-0.32824427,-0.610687,0.22137405,0.0075683594,-0.07861328,0.9995117
-0.34351146,-0.610687,0.129771,0.0029296875,-0.07885742,0.99731445
-0.4427481,-0.64122134,0.091603056,0.008300781,-0.08203125,0.99365234
-0.41221374,-0.48854962,0.045801528,0.016601563,-0.083984375,0.99658203
-0.3129771,-0.38931298,0.07633588,0.016601563,-0.083984375,0.99658203
-0.23664123,-0.5114504,0.053435113,0.009277344,-0.0793457,0.9995117
-0.22137405,-0.6259542,0.08396947,0.010253906,-0.078125,0.99780273
-0.23664123,-0.5801527,0.099236645,0.012451172,-0.07910156,0.9958496
-0.2519084,-0.5496183,0.030534351,0.0063476563,-0.084472656,1.0068359
-0.26717559,-0.52671754,0.061068702,0.005859375,-0.08227539,0.99853516
-0.259542,-0.5648855,0.17557251,0.010986328,-0.07788086,0.9934082
-0.26717559,-0.6870229,0.13740458,0.009033203,-0.07739258,0.9938965
-0.259542,-0.6946565,0.053435113,0.0068359375,-0.076171875,0.9938965
-0.3740458,-0.71755725,0.13740458,0.0068359375,-0.076171875,0.9938965
-0.35877863,-0.7099237,0.19847329,0.011230469,-0.076416016,0.99609375
-0.35877863,-0.65648854,0.07633588,0.010253906,-0.080078125,0.9926758
-0.259542,-0.73282444,0.045801528,0.0041503906,-0.076171875,0.98950195
-0.32061067,-0.78625953,-0.007633588,0.0107421875,-0.07421875,1.0031738
-0.32824427,-0.6870229,0.03816794,0.008056641,-0.07739258,1.0007324
-0.259542,-0.7251908,-0.03816794,0.008056641,-0.07739258,1.0007324
-0.32061067,-0.67175573,-0.053435113,0.0075683594,-0.075927734,0.99975586
-0.38931298,-0.64122134,-0.015267176,0.009765625,-0.07763672,1.0019531
-0.2977099,-0.67175573,0.06870229,0.0041503906,-0.07763672,0.99780273
-0.19847329,-0.6335878,0.18320611,0.0017089844,-0.07714844,0.99658203
-0.22900763,-0.6259542,0.23664123,0.013427734,-0.07421875,0.99780273
-0.33587787,-0.5801527,0.17557251,0.008544922,-0.07421875,0.99902344
-0.4427481,-0.54198474,0.17557251,0.008544922,-0.07421875,0.99902344
-0.4351145,-0.519084,0.030534351,0.0053710938,-0.076171875,0.99853516
-0.34351146,-0.55725193,-0.10687023,0.0068359375,-0.076171875,0.998291
-0.34351146,-0.54198474,-0.03816794,0.011230469,-0.076660156,1.0058594
-0.3816794,-0.67175573,0.030534351,0.011962891,-0.07788086,0.99853516
-0.36641222,-0.6870229,0.129771,0.011962891,-0.08325195,0.9995117
-0.3053435,-0.47328246,0.16030534,0.014892578,-0.080078125,1.0061035
-0.2519084,-0.32061067,0.13740458,0.014892578,-0.080078125,1.0061035
-0.2519084,-0.36641222,0.15267175,0.0126953125,-0.08251953,1.0026855
-0.28244275,-0.35877863,0.22137405,0.008300781,-0.07739258,1.003418
-0.259542,-0.35877863,0.16793893,0.010253906,-0.076416016,1.0029297
-0.22900763,-0.38931298,0.2977099,0.009521484,-0.07714844,1.0009766
-0.21374045,-0.49618322,0.22137405,0.012451172,-0.0793457,1.0026855
-0.1908397,-0.5648855,0.13740458,0.012451172,-0.0793457,1.0026855
-0.29007635,-0.5801527,0.07633588,0.009033203,-0.078125,0.9992676
-0.1908397,-0.52671754,0.053435113,0.01171875,-0.07495117,1
-0.2519084,-0.4351145,0,0.01171875,-0.08154297,1.0014648
-0.259542,-0.32824427,0.053435113,0.009033203,-0.07910156,0.9958496
-0.38931298,-0.48854962,0.19847329,0.009033203,-0.07910156,0.9958496
-0.3740458,-0.6259542,0.21374045,0.001953125,-0.07885742,0.9890137
-0.35114503,-0.7480916,0.22137405,0.008056641,-0.08105469,1.0024414
-0.35114503,-0.66412216,0.20610687,0.008300781,-0.079833984,1.0019531
-0.3740458,-0.6183206,0.07633588,0.0087890625,-0.07836914,1.0021973
-0.28244275,-0.610687,-0.045801528,0.012207031,-0.076660156,0.998291
-0.34351146,-0.6793893,-0.045801528,0.012207031,-0.076660156,0.998291
-0.39694658,-0.73282444,-0.03816794,0.012939453,-0.079589844,1.001709
-0.41221374,-0.7251908,0.015267176,0.008544922,-0.075683594,1.0029297
-0.35877863,-0.6870229,0.06870229,0.009277344,-0.078125,0.9995117
-0.32061067,-0.610687,0.16030534,0.008300781,-0.078125,0.9992676
-0.48854962,-0.519084,0.091603056,0.010498047,-0.07910156,1.0002441
-0.41221374,-0.54198474,0.129771,0.010498047,-0.07910156,1.0002441
-0.23664123,-0.55725193,0.07633588,0.010498047,-0.07739258,1.0019531
-0.18320611,-0.52671754,0.10687023,0.0068359375,-0.078125,1.0002441
-0.23664123,-0.46564886,0.122137405,0.0078125,-0.07739258,0.9916992
-0.3053435,-0.4351145,0.129771,0.005126953,-0.08276367,0.99780273
-0.3053435,-0.5038168,0.17557251,0.0061035156,-0.07788086,1.0068359
-0.27480915,-0.610687,0.122137405,0.0061035156,-0.07788086,1.0068359
-0.21374045,-0.6259542,0,0.014404297,-0.07128906,1.0031738
-0.24427481,-0.64122134,0.07633588,0.017822266,-0.072753906,1
-0.38931298,-0.5954198,0.16030534,0.010009766,-0.07739258,0.99780273
-0.5114504,-0.65648854,0.053435113,0.005126953,-0.079589844,0.9963379
-0.46564886,-0.6335878,-0.007633588,0.0063476563,-0.08227539,1.0004883
-0.28244275,-0.5038168,0.091603056,0.0126953125,-0.08154297,0.9951172
-0.20610687,-0.48091602,0.129771,0.0126953125,-0.08154297,0.9951172
-0.1908397,-0.5114504,-0.007633588,0.0078125,-0.08154297,1.0024414
-0.33587787,-0.7557252,-0.099236645,0.009765625,-0.08129883,0.99780273
-0.3816794,-0.7633588,0.03816794,0.0073242188,-0.08203125,0.9980469
-0.28244275,-0.70229006,0.06870229,0.012451172,-0.080322266,0.9992676
-0.35114503,-0.65648854,0.061068702,0.0107421875,-0.07739258,1.001709
-0.32824427,-0.70229006,0,0.0053710938,-0.07861328,1.0036621
-0.39694658,-0.6870229,-0.030534351,0.009033203,-0.08251953,1.001709
-0.29007635,-0.6335878,0.022900764,0.009033203,-0.08251953,1.001709
-0.22900763,-0.38931298,0.03816794,0.0073242188,-0.07885742,1.0029297
-0.22900763,-0.35877863,-0.045801528,0.006591797,-0.07495117,1.0019531
-0.29007635,-0.6335878,-0.06870229,0.010986328,-0.07861328,1.0114746
-0.26717559,-0.5954198,0.045801528,0.013427734,-0.07714844,1
-0.22900763,-0.55725193,0.099236645,0.009033203,-0.076171875,1.005127
-0.1908397,-0.58778626,0.19847329,0.007080078,-0.072753906,1.0004883
-0.23664123,-0.79389316,0.24427481,0.007080078,-0.072753906,1.0004883
-0.26717559,-0.84732825,0.122137405,0.006591797,-0.07495117,0.998291
-0.34351146,-0.6946565,0.091603056,0.010986328,-0.07739258,0.9992676
-0.34351146,-0.6335878,0.053435113,0.010986328,-0.078125,0.9970703
-0.23664123,-0.64122134,0.16793893,0.00390625,-0.076660156,0.99780273
-0.19847329,-0.65648854,0.21374045,0.010253906,-0.07299805,1.0019531
-0.21374045,-0.5801527,0.17557251,0.010253906,-0.07299805,1.0019531
-0.35877863,-0.519084,0.1908397,0.011230469,-0.076660156,0.99731445
-0.41984734,-0.6259542,0.13740458,0.01171875,-0.08178711,0.99975586
-0.33587787,-0.5954198,0.20610687,0.0021972656,-0.080322266,0.998291
-0.3129771,-0.45038167,0.18320611,0.0061035156,-0.07470703,0.9975586
-0.35114503,-0.5038168,0.007633588,0.013427734,-0.080078125,0.9885254
-0.3129771,-0.58778626,-0.022900764,0.013427734,-0.080078125,0.9885254
-0.22900763,-0.53435117,0.061068702,0.014892578,-0.07910156,0.99560547
-0.3053435,-0.54198474,0.1908397,0.010009766,-0.08154297,0.99853516
-0.32061067,-0.6946565,0.22900763,0.005126953,-0.08178711,1.0009766
-0.29007635,-0.6870229,0.16030534,0.005126953,-0.08154297,0.99853516
-0.32061067,-0.5648855,0.061068702,0.010009766,-0.08154297,1.0014648
-0.4351145,-0.3816794,0.091603056,0.009033203,-0.08105469,0.998291
-0.45801526,-0.47328246,0.15267175,0.009033203,-0.08105469,0.998291
-0.3053435,-0.6259542,0.099236645,0.0146484375,-0.08569336,1.0070801
-0.2519084,-0.79389316,0.08396947,0.012207031,-0.08959961,0.99438477
-0.38931298,-0.78625953,0.21374045,0.0073242188,-0.08300781,0.9873047
-0.4274809,-0.64122134,0.1908397,0.0075683594,-0.078125,0.9921875
-0.3740458,-0.58778626,0.122137405,0.0087890625,-0.078125,1.001709
-0.3129771,-0.5954198,0.091603056,0.009765625,-0.07910156,1.0070801
-0.22900763,-0.6870229,0.091603056,0.009765625,-0.07910156,1.0070801
-0.1908397,-0.5496183,0.07633588,0.014404297,-0.07397461,1.0007324
-0.32061067,-0.5038168,0.07633588,0.005859375,-0.078125,0.9995117
-0.46564886,-0.5801527,0.114503816,0.0087890625,-0.07861328,0.998291
-0.5496183,-0.6870229,0.08396947,0.012939453,-0.07739258,0.99780273
-0.49618322,-0.7099237,0.022900764,0.012939453,-0.07739258,0.99780273
-0.33587787,-0.5496183,0.007633588,0.012207031,-0.07421875,1.0002441
-0.22137405,-0.6183206,0.14503817,0.0009765625,-0.07763672,1.0024414
-0.20610687,-0.610687,0.21374045,0.0014648438,-0.0769043,1.0078125
-0.35877863,-0.6870229,0.16793893,0.00390625,-0.07421875,1.0073242
-0.40458015,-0.65648854,0.16030534,0.0053710938,-0.07006836,0.9953613
-0.35877863,-0.5954198,0.14503817,0.009521484,-0.0715332,0.99902344
-0.29007635,-0.6870229,0.030534351,0.010253906,-0.08129883,0.99487305
-0.259542,-0.6946565,-0.061068702,0.010498047,-0.079589844,0.99438477
-0.34351146,-0.519084,-0.07633588,0.010498047,-0.079589844,0.99438477
-0.36641222,-0.47328246,-0.053435113,0.011962891,-0.07348633,1.0026855
-0.26717559,-0.519084,-0.099236645,0.004638672,-0.076660156,0.99487305
-0.22900763,-0.47328246,0.030534351,0.0107421875,-0.075927734,0.998291
-0.26717559,-0.45801526,0.16030534,0.0061035156,-0.08227539,1.0056152
-0.2977099,-0.53435117,0.16793893,0.009765625,-0.080078125,1.0075684
-0.39694658,-0.60305345,0.16793893,0.008056641,-0.07470703,1.0085449
-0.41221374,-0.5801527,0.129771,0.008056641,-0.07470703,1.0085449
-0.39694658,-0.55725193,-0.022900764,0.009521484,-0.072265625,1.0021973
-0.4274809,-0.47328246,-0.015267176,0.0061035156,-0.07519531,0.9951172
-0.27480915,-0.4351145,0.122137405,0.012939453,-0.08227539,0.98950195
-0.24427481,-0.49618322,0.129771,0.011962891,-0.08154297,0.99438477
-0.259542,-0.54198474,0.129771,0.0126953125,-0.08178711,1.0007324
-0.33587787,-0.67175573,0.061068702,0.0126953125,-0.08178711,1.0007324
-0.3740458,-0.8244275,0.16030534,0.009033203,-0.0793457,1.0073242
-0.38931298,-0.83206105,0.32061067,0.010253906,-0.079589844,1.0026855
-0.48091602,-0.64122134,0.16793893,0.016845703,-0.072021484,1.003418
-0.4274809,-0.58778626,0.14503817,0.013916016,-0.07714844,0.99365234
-0.39694658,-0.610687,0.10687023,0.0075683594,-0.080322266,0.99487305
-0.3816794,-0.648855,0.122137405,0.008300781,-0.07788086,0.99853516
-0.24427481,-0.7557252,0.099236645,0.008300781,-0.07788086,0.99853516
-0.16793893,-0.79389316,0.007633588,0.0014648438,-0.076660156,0.9902344
-0.22900763,-0.8015267,-0.061068702,0.00390625,-0.08105469,0.99975586
-0.32824427,-0.8396947,-0.022900764,0.0078125,-0.0793457,0.9934082
-0.29007635,-0.7480916,-0.007633588,0.008544922,-0.07446289,0.9992676
-0.24427481,-0.7251908,0.045801528,0.009765625,-0.078125,0.9934082
-0.24427481,-0.6335878,0.06870229,0.0146484375,-0.07714844,0.998291
-0.32061067,-0.60305345,0.18320611,0.0146484375,-0.07714844,0.998291
-0.34351146,-0.610687,0.14503817,0.01586914,-0.075683594,1.0012207
-0.27480915,-0.6793893,0.122137405,0.013427734,-0.07885742,0.99731445
-0.18320611,-0.64122134,0.10687023,0.009277344,-0.0793457,0.99560547
-0.23664123,-0.5801527,0.091603056,0.0068359375,-0.08129883,0.9951172
-0.3740458,-0.519084,0.030534351,0.0073242188,-0.07763672,0.9995117
-0.41221374,-0.45038167,-0.03816794,0.0024414063,-0.07885742,1.0021973
-0.35877863,-0.36641222,0.015267176,0.0041503906,-0.08227539,0.99560547
-0.16030534,-0.48091602,0.122137405,0.0041503906,-0.08227539,0.99560547
-0.29007635,-0.57251906,0.16793893,0.0043945313,-0.078125,0.9968262
-0.4427481,-0.648855,0.091603056,0.009277344,-0.08178711,1.0036621
-0.4274809,-0.6870229,0.18320611,0.010498047,-0.079833984,0.998291
-0.32824427,-0.610687,0.20610687,0.009277344,-0.07739258,0.99731445
-0.28244275,-0.5114504,0.13740458,0.0087890625,-0.0769043,1.0007324
-0.35114503,-0.52671754,0.26717559,0.0063476563,-0.07397461,0.9968262
-0.38931298,-0.46564886,0.34351146,0.006591797,-0.078125,1.0061035
-0.29007635,-0.39694658,0.16030534,0.006591797,-0.078125,1.0061035
-0.32824427,-0.46564886,-0.007633588,0.011962891,-0.079589844,1.0046387
-0.4274809,-0.6793893,0.06870229,0.009765625,-0.078125,0.9992676
-0.45801526,-0.7557252,0.129771,0.009277344,-0.080078125,1.0019531
-0.40458015,-0.65648854,-0.030534351,0.012451172,-0.07763672,1.0063477
-0.29007635,-0.6335878,-0.099236645,0.013916016,-0.076660156,0.99780273
-0.35114503,-0.64122134,-0.07633588,0.013916016,-0.076660156,0.99780273
-0.32061067,-0.648855,0.22900763,0.011230469,-0.079589844,0.99487305
-0.41984734,-0.60305345,0.28244275,0.008544922,-0.07836914,1.001709
-0.35114503,-0.6870229,0.22900763,0.0078125,-0.07519531,1.0024414
-0.29007635,-0.648855,0.13740458,0.011474609,-0.079833984,1.0014648
-0.32824427,-0.648855,0.03816794,0.016357422,-0.0793457,0.99487305
-0.35877863,-0.60305345,0.022900764,0.016357422,-0.07299805,0.9953613
-0.35877863,-0.53435117,-0.099236645,0.016357422,-0.07299805,0.9953613
-0.23664123,-0.5648855,-0.015267176,0.015136719,-0.07324219,0.9975586
-0.23664123,-0.6946565,0.099236645,0.0087890625,-0.075927734,0.9987793
-0.36641222,-0.7557252,0.129771,0.011474609,-0.07739258,0.9902344
-0.36641222,-0.6946565,0.129771,0.010986328,-0.07861328,0.99316406
-0.32061067,-0.5954198,0.16030534,0.009521484,-0.08154297,0.99072266
-0.2977099,-0.52671754,0.14503817,0.013427734,-0.075683594,1
-0.3053435,-0.519084,0.16030534,0.013427734,-0.075683594,1
-0.32061067,-0.57251906,0.15267175,0.009277344,-0.076660156,1.0029297
-0.34351146,-0.54198474,0.08396947,0.011230469,-0.0769043,1.0009766
-0.23664123,-0.519084,0.099236645,0.014404297,-0.07714844,0.9975586
-0.24427481,-0.55725193,0.19847329,0.013183594,-0.07861328,0.99365234
-0.32824427,-0.58778626,0.10687023,0.005126953,-0.07348633,0.99780273
-0.35877863,-0.6335878,0.091603056,0.005126953,-0.07348633,0.99780273
-0.32824427,-0.7633588,0.099236645,-0.0012207031,-0.080322266,1
-0.33587787,-0.71755725,0.3816794,0.006591797,-0.078125,1.001709
-0.29007635,-0.67175573,0.39694658,0.0075683594,-0.07885742,0.9963379
-0.2977099,-0.6335878,0.21374045,0.010986328,-0.07519531,0.99194336
-0.28244275,-0.67175573,0.122137405,0.012207031,-0.07299805,0.98461914
-0.3816794,-0.77862597,0.08396947,0.007080078,-0.0769043,0.9953613
-0.3129771,-0.6793893,0.091603056,0.007080078,-0.0769043,0.9953613
-0.2977099,-0.8167939,0.16793893,0.0078125,-0.0769043,1.0068359
-0.35877863,-0.67175573,0.16793893,0.008300781,-0.07861328,1.0041504
-0.28244275,-0.52671754,0.1908397,0.017089844,-0.07714844,0.99072266
-0.23664123,-0.5038168,0.129771,0.016357422,-0.07788086,0.9953613
-0.26717559,-0.5038168,0.045801528,0.015136719,-0.08203125,0.998291
-0.2977099,-0.71755725,0.07633588,0.013427734,-0.07763672,1.003418
-0.259542,-0.7099237,-0.007633588,0.013427734,-0.07763672,1.003418
-0.129771,-0.52671754,0.10687023,0.0053710938,-0.07763672,0.9970703
-0.21374045,-0.45038167,0.16793893,0.010986328,-0.07519531,0.9953613
-0.35877863,-0.4427481,0.099236645,0.009521484,-0.07861328,1.0024414
-0.3816794,-0.5038168,0.053435113,0.010498047,-0.07836914,0.99853516
-0.41221374,-0.57251906,0.10687023,0.010253906,-0.08154297,1.0014648
-0.41984734,-0.60305345,0.10687023,0.010253906,-0.08154297,1.0014648
-0.29007635,-0.5114504,0.091603056,0.010009766,-0.083740234,1.0004883
-0.21374045,-0.48854962,0.16793893,0.0107421875,-0.080078125,0.99853516
-0.17557251,-0.5496183,0.20610687,0.0126953125,-0.07763672,0.99975586
-0.2519084,-0.6793893,0.259542,0.01171875,-0.075927734,0.9921875
-0.3129771,-0.70229006,0.259542,0.0073242188,-0.07885742,0.9929199
-0.35877863,-0.54198474,0.099236645,0.012207031,-0.079833984,0.9958496
-0.23664123,-0.3816794,-0.015267176,0.0036621094,-0.076660156,0.998291
-0.19847329,-0.5038168,-0.061068702,0.007080078,-0.0793457,0.99438477
-0.3053435,-0.7480916,0.07633588,0.007080078,-0.0793457,0.99438477
-0.259542,-0.6946565,-0.015267176,0.0029296875,-0.076171875,0.9951172
-0.23664123,-0.65648854,-0.129771,0.009277344,-0.080078125,1.0048828
-0.3740458,-0.648855,-0.18320611,0.009277344,-0.0847168,0.99609375
-0.3816794,-0.6259542,-0.13740458,0.0063476563,-0.08227539,0.99609375
-0.38931298,-0.6183206,0.21374045,0.004638672,-0.083984375,1.001709
-0.41984734,-0.610687,0.35877863,0.010253906,-0.07763672,1.0024414
-0.45801526,-0.648855,0.34351146,0.013427734,-0.07739258,1.0043945
-0.36641222,-0.610687,0.17557251,0.013427734,-0.07739258,1.0043945
-0.32824427,-0.6870229,0.053435113,0.01171875,-0.07910156,1.0031738
-0.33587787,-0.6259542,-0.06870229,0.0146484375,-0.08154297,0.9975586
-0.2977099,-0.53435117,-0.015267176,0.017089844,-0.08325195,0.9938965
-0.22137405,-0.48091602,0.053435113,0.012939453,-0.080566406,0.9970703
-0.18320611,-0.6183206,0.03816794,0.008300781,-0.076171875,1.0041504
-0.3129771,-0.7099237,0.10687023,0.008300781,-0.076171875,1.0041504
-0.35114503,-0.5496183,0.129771,0.0087890625,-0.07324219,1.001709
-0.3053435,-0.41984734,0.10687023,0.0063476563,-0.07739258,1.0019531
-0.259542,-0.5496183,0.099236645,0.007080078,-0.07495117,0.9963379
-0.21374045,-0.57251906,0.129771,0.00390625,-0.07763672,0.99560547
-0.28244275,-0.41221374,0.26717559,0.009277344,-0.07788086,0.9941406
-0.41984734,-0.54198474,0.19847329,0.0073242188,-0.07519531,0.9929199
-0.5114504,-0.648855,0.045801528,0.004638672,-0.075683594,0.99975586
-0.41221374,-0.6946565,-0.061068702,0.0063476563,-0.08154297,1.005127
-0.26717559,-0.7251908,0.045801528,0.0063476563,-0.07836914,1.0041504
-0.21374045,-0.58778626,0.13740458,0.0063476563,-0.07836914,1.0041504
-0.19847329,-0.53435117,0.091603056,0.010498047,-0.07763672,0.99902344
-0.26717559,-0.49618322,0.07633588,0.013916016,-0.07470703,1.003418
-0.35877863,-0.39694658,0.091603056,0.01171875,-0.07543945,1.0007324
-0.33587787,-0.5496183,0.08396947,0.014404297,-0.07446289,0.99731445
-0.34351146,-0.67175573,0.06870229,0.013183594,-0.076171875,0.9987793
-0.38931298,-0.6183206,0.15267175,0.010009766,-0.07763672,0.9926758
-0.38931298,-0.49618322,0.07633588,0.0087890625,-0.07446289,0.9958496
-0.40458015,-0.3816794,0.053435113,0.0087890625,-0.07446289,0.9958496
-0.4274809,-0.46564886,0.13740458,0.010498047,-0.07763672,0.99365234
-0.3053435,-0.5496183,0.13740458,0.007080078,-0.080078125,0.9938965
-0.20610687,-0.5801527,0.08396947,0.0043945313,-0.076416016,1.0068359
-0.36641222,-0.70229006,0.022900764,0.0068359375,-0.07299805,0.99609375
-0.45801526,-0.8015267,0.06870229,0.009277344,-0.07495117,1.0019531
-0.32824427,-0.7557252,0.030534351,0.009033203,-0.07470703,1.0070801
-0.27480915,-0.6870229,0.007633588,0.0087890625,-0.07885742,1.0026855
-0.3129771,-0.55725193,-0.061068702,0.0087890625,-0.07885742,1.0026855
-0.32824427,-0.5954198,0.045801528,0.0048828125,-0.07836914,0.9951172
-0.33587787,-0.54198474,0.122137405,0.009277344,-0.079589844,0.99731445
-0.34351146,-0.6259542,0.122137405,0.010253906,-0.076171875,1.0026855
-0.32061067,-0.7633588,0.030534351,0.010498047,-0.076660156,1.0019531
-0.2977099,-0.8091603,-0.022900764,0.010498047,-0.076171875,1.0021973
-0.2977099,-0.66412216,0.030534351,0.0068359375,-0.076416016,0.99731445
-0.259542,-0.6183206,0.1908397,0.0068359375,-0.076416016,0.99731445
-0.2977099,-0.66412216,0.16030534,0.014160156,-0.07104492,1.0058594
-0.32061067,-0.70229006,0.21374045,0.011474609,-0.07421875,0.99902344
-0.2977099,-0.610687,0.114503816,0.012451172,-0.07714844,0.9980469
-0.28244275,-0.5114504,0.030534351,0.0073242188,-0.07910156,0.99902344
-0.28244275,-0.48091602,0.045801528,0.0073242188,-0.07910156,0.99902344
-0.24427481,-0.47328246,0.16793893,0.0048828125,-0.080322266,0.9951172
-0.3053435,-0.5496183,0.08396947,0.010986328,-0.08300781,0.99365234
-0.22137405,-0.6870229,0.061068702,0.010986328,-0.0793457,1.0024414
-0.22900763,-0.67175573,0.06870229,0.010498047,-0.08276367,1.0014648
-0.27480915,-0.57251906,0.122137405,0.011230469,-0.080322266,1.0070801
-0.34351146,-0.65648854,0.091603056,0.008300781,-0.07739258,1.0056152
-0.4351145,-0.66412216,0.13740458,0.009277344,-0.08081055,1.0063477
-0.48091602,-0.6259542,0.122137405,0.009277344,-0.08081055,1.0063477
-0.40458015,-0.52671754,0.022900764,0.00390625,-0.078125,1.0026855
-0.2977099,-0.6793893,0.08396947,0.006591797,-0.0769043,0.99560547
-0.17557251,-0.64122134,0.13740458,0.0014648438,-0.080322266,0.9963379
-0.29007635,-0.67175573,0.259542,0.0073242188,-0.08105469,0.9921875
-0.2519084,-0.6259542,0.16793893,0.013671875,-0.07861328,1.001709
