481,51.969467,-83.740456,134.67938,0.017333984,0.88916016,0.041259766
481,54.717556,-85.05344,132.09924,0.0061035156,0.8828125,0.030517578
482,57.633587,-87.137405,129.10687,0.0053710938,0.8725586,0.032470703
483,60.480915,-89.145035,126.48092,0.020751953,0.85375977,0.032470703
484,63.50382,-91.27481,123.33588,0.02319336,0.8562012,0.013427734
485,65.33588,-92.99236,120.91603,0.02319336,0.8562012,0.013427734
486,67.29008,-94.68702,118.51908,0.01928711,0.8564453,-0.0009765625
487,69.44275,-95.64886,116.29008,0.020996094,0.86328125,0.0014648438
488,71.48092,-96.580154,114.175575,0.024169922,0.87280273,0.0026855469
489,73.770996,-98.12214,111.938934,0.025390625,0.892334,-0.010498047
490,75.32825,-99.419846,110.53435,0.020263672,0.9108887,-0.013671875
490,76.83969,-100.96183,109.52672,0.012207031,0.920166,-0.028564453
491,78.8855,-101.71756,108.503815,0.018554688,0.9145508,-0.029052734
492,81.83969,-102.07633,106.740456,0.02734375,0.9194336,-0.029785156
493,85.76336,-102.70229,104.9313,0.018310547,0.92041016,-0.039794922
494,90.541985,-102.66412,103.38931,0.018310547,0.92041016,-0.039794922
495,94.55725,-102.59542,102.381676,0.037597656,0.9172363,-0.040039063
496,98.31298,-103.57252,101.221375,0.04272461,0.91259766,-0.04248047
497,101.12977,-104.9313,100.62595,0.040527344,0.9133301,-0.048095703
498,103.175575,-106.57252,100.34351,0.040039063,0.9111328,-0.057128906
499,105.31298,-107.92367,99.51145,0.04736328,0.90405273,-0.04736328
500,107.16031,-109.89313,97.770996,0.046875,0.8977051,-0.053955078
500,108.72519,-110.908394,95.78626,0.045898438,0.9030762,-0.061035156
501,110.503815,-110.03053,93.52672,0.028564453,0.91381836,-0.063964844
502,111.80153,-110.00764,92.46565,0.026855469,0.9194336,-0.06738281
503,113.67939,-111.26717,92.16794,0.026367188,0.9165039,-0.072265625
504,117.29008,-112.57252,91.34351,0.05029297,0.90527344,-0.06591797
505,121.61069,-114.0229,89.51145,0.056396484,0.8918457,-0.057861328
506,125.824425,-115.03053,87.28244,0.056396484,0.8918457,-0.057861328
507,128.81679,-115.43511,85.580154,0.057617188,0.904541,-0.05834961
508,129.56488,-115.183205,84.900764,0.042236328,0.92089844,-0.057617188
509,129.12213,-116.183205,84.30534,0.03955078,0.93115234,-0.06347656
510,128.77863,-118.30534,83.33588,0.040771484,0.93652344,-0.064697266
511,129.54962,-118.854965,82.41222,0.049560547,0.9328613,-0.06738281
512,131.61832,-120.05344,81.229004,0.076660156,0.8967285,-0.076416016
512,134.56488,-121.137405,79.32061,0.09301758,0.8840332,-0.07348633
513,136.74046,-122.38931,77.01527,0.09863281,0.8869629,-0.07788086
514,137.29771,-123.20611,75.84733,0.099121094,0.89404297,-0.0871582
515,137.0916,-123.01527,75.38931,0.09838867,0.8991699,-0.07861328
516,137.54962,-122.99236,74.87023,0.12133789,0.88305664,-0.061035156
517,140.52672,-125.41222,73.580154,0.12133789,0.88305664,-0.061035156
518,145.14503,-129.22137,72.59542,0.12890625,0.8688965,-0.05517578
519,150.33588,-134.54962,72.43511,0.15283203,0.8737793,-0.05419922
520,154.70993,-140,73.30534,0.15991211,0.88623047,-0.064453125
520,157.80916,-144.36641,74.71756,0.17773438,0.8935547,-0.0690918
521,159.72519,-147.54962,76.23664,0.18652344,0.89624023,-0.061035156
522,160.93893,-150.01527,77.26717,0.19482422,0.8808594,-0.07348633
523,162.99237,-153.73282,77.24428,0.20776367,0.86865234,-0.08154297
524,165.54962,-158.2061,75.98473,0.20776367,0.86865234,-0.08154297
525,168.01527,-163.46565,75.145035,0.21972656,0.85302734,-0.08911133
526,170.33588,-166.85497,74.87023,0.23852539,0.84350586,-0.099365234
527,171.9542,-168.90076,74.51145,0.27270508,0.84521484,-0.12011719
527,172.72519,-170.61069,74.496185,0.26391602,0.8613281,-0.13452148
528,173.30534,-171.39694,75.58778,0.26635742,0.87158203,-0.14379883
529,174.29771,-171.38168,76.53435,0.2783203,0.87158203,-0.15795898
530,176.57253,-171.45801,76.79389,0.28051758,0.86572266,-0.16967773
531,179.14503,-171.93893,76.29008,0.2841797,0.8708496,-0.18603516
532,181.60306,-172.45801,75.99236,0.2841797,0.8708496,-0.18603516
533,182.73282,-172,76.496185,0.2849121,0.88256836,-0.19335938
534,183.05344,-170.05344,77.52672,0.2939453,0.88623047,-0.21118164
534,183.47328,-167.43512,77.64122,0.3071289,0.8708496,-0.22558594
535,183.89313,-165.87787,77.0458,0.3095703,0.86499023,-0.23217773
536,184.09924,-163.8855,76.0229,0.32348633,0.8659668,-0.23828125
537,184.16794,-161.9084,75.1145,0.32348633,0.87524414,-0.25195313
538,183.87022,-158.57253,74.29008,0.31469727,0.88012695,-0.2512207
539,183.2061,-154.22137,73.61069,0.3244629,0.8828125,-0.2614746
540,183,-150.15266,72.68702,0.3244629,0.8828125,-0.2614746
541,183.27481,-146.58778,71.21374,0.3317871,0.8828125,-0.25805664
541,183.80916,-142.30534,69.83969,0.3347168,0.88623047,-0.2705078
542,184.41222,-137.44275,68.72519,0.34814453,0.8886719,-0.26391602
543,184.9771,-133.31297,66.94656,0.3647461,0.9050293,-0.25073242
544,184.83206,-130.7481,63.709923,0.35986328,0.9445801,-0.24731445
545,182.85497,-129.16794,61.068703,0.33129883,1.0102539,-0.24829102
546,179.21375,-125.824425,60.458015,0.33129883,1.0102539,-0.24829102
547,176.01527,-120.39695,61.08397,0.3149414,1.0478516,-0.24658203
547,175.78625,-115.12214,60.519085,0.31933594,1.0461426,-0.23608398
548,179.35115,-109.65649,58.549618,0.3425293,1.0212402,-0.21655273
549,185.10687,-103.62595,56.15267,0.38085938,0.98876953,-0.20483398
550,190.63359,-99.496185,53.9771,0.40942383,0.9794922,-0.17993164
551,193.54962,-98.03053,52.671757,0.43579102,0.99487305,-0.16430664
552,192.76335,-97.74809,52.778625,0.4477539,1.0270996,-0.13867188
553,188.81679,-97.12214,54.427483,0.45996094,1.0429688,-0.13232422
554,185.01527,-95.91603,55.35878,0.4716797,1.0483398,-0.12451172
555,183.80153,-94.57252,54.931297,0.48535156,1.0500488,-0.1003418
556,184.7481,-93.55725,54.045803,0.48535156,1.0500488,-0.1003418
556,186.90076,-92.69466,54.32061,0.48950195,1.0571289,-0.08691406
557,188.84734,-91.54962,55.969467,0.4909668,1.0695801,-0.06542969
558,191.32062,-89.89313,58.458015,0.5097656,1.0686035,-0.049072266
559,194.38931,-89.32061,60.48855,0.52246094,1.0595703,-0.03540039
560,197.47328,-89.92367,62.076336,0.54711914,1.0446777,-0.022216797
561,200.18321,-91.52672,64.15267,0.560791,1.0336914,-0.012207031
562,201.30534,-92.73283,65.92367,0.560791,1.0336914,-0.012207031
562,200.90076,-94.05344,67.64886,0.5695801,1.0385742,0.0009765625
563,199,-95.091606,68.98473,0.5505371,1.060791,0.011474609
564,195.73282,-95.53435,70.381676,0.5437012,1.083252,0.019042969
565,192.51909,-95.541985,72.25191,0.53515625,1.0786133,0.03125
566,191.71756,-94.98473,73.16031,0.54125977,1.0708008,0.040527344
567,192.8855,-95.40458,73.816795,0.5361328,1.0725098,0.04296875
568,194.9084,-96.41222,75.70229,0.5390625,1.0627441,0.045654297
568,197.29007,-96.458015,78.48092,0.5390625,1.0627441,0.045654297
569,199.6565,-96.496185,80.458015,0.54907227,1.060791,0.052001953
570,201.54199,-96.24428,81.67939,0.5500488,1.0646973,0.05102539
571,202.45038,-95.61069,83.0229,0.55859375,1.0668945,0.057128906
572,202.43512,-94.496185,84.32825,0.57373047,1.0805664,0.055419922
573,201.33588,-94.908394,83.32061,0.5666504,1.1447754,0.064208984
574,198.1374,-95.07633,81.79389,0.53930664,1.2451172,0.0625
575,190.05344,-93.59542,84.19084,0.49365234,1.3825684,0.05810547
576,180.76335,-91.44275,91.07633,0.49365234,1.3825684,0.05810547
576,174.03816,-89.47328,99.99236,0.4482422,1.4833984,0.060058594
577,170.70993,-86.23664,112.24428,0.41577148,1.5007324,0.05078125
578,175.23665,-84.54962,122.541985,0.40234375,1.4230957,0.044921875
579,187.81679,-86.419846,126.740456,0.38061523,1.2856445,0.03564453
580,203.29007,-78.51908,125.01527,0.50634766,1.2041016,-0.011474609
581,208,-63.74046,125.24428,0.4765625,1.1386719,-0.017089844
582,202.61069,-44.251907,125.778625,0.41259766,1.1108398,0.02368164
582,192.76335,-39.030533,122.70992,0.41259766,1.1108398,0.02368164
583,179.25954,-42.91603,116.580154,0.34399414,1.0844727,0.071777344
584,167.8626,-50.20611,111.70992,0.32861328,1.0212402,0.092041016
585,161.89313,-54.221375,109.221375,0.38183594,0.93237305,0.09790039
586,162.40459,-50.427483,107.52672,0.45996094,0.84814453,0.075927734
587,166.58015,-40.305344,106.099236,0.51293945,0.8005371,0.067871094
588,170.81679,-26.221375,104.381676,0.5227051,0.7897949,0.07714844
589,171.48091,-16.290077,103.37405,0.50512695,0.8198242,0.1003418
590,169.06107,-10.641221,103.53435,0.50634766,0.84887695,0.13793945
590,165.27481,-8.648855,105.183205,0.50634766,0.84887695,0.13793945
591,161.0458,-8.801527,108.16031,0.517334,0.8623047,0.16845703
592,156.84734,-10.389313,112.496185,0.5319824,0.8442383,0.2006836
593,153.83206,-11.694656,116.259544,0.54956055,0.8256836,0.21704102
594,151.10687,-10.877863,118.824425,0.5500488,0.81469727,0.22265625
595,147.8855,-7.2671757,120.52672,0.5383301,0.7988281,0.23583984
595,144.41222,-2.465649,121.64886,0.5383301,0.7988281,0.23583984
596,140.89313,3.1450381,122.29008,0.5229492,0.7780762,0.25268555
597,137.25954,9.236641,122.45038,0.5234375,0.7590332,0.28149414
598,133.84734,13.389313,122.83206,0.5168457,0.73583984,0.30273438
599,130.06107,15.40458,123.72519,0.5114746,0.72265625,0.32788086
600,126.99236,15.145039,124.824425,0.50268555,0.7158203,0.3581543
600,122.87023,13.145039,126.03053,0.4855957,0.71191406,0.39941406
601,118.099236,9.870229,126.66412,0.4855957,0.71191406,0.39941406
602,112.98473,6.1297708,127.27481,0.46948242,0.717041,0.4177246
603,108.20611,3.8778627,128.38168,0.45581055,0.70654297,0.4272461
604,104.21374,3.5419848,129.29007,0.46240234,0.69433594,0.4440918
605,101.73283,3.5419848,129.51909,0.45336914,0.66625977,0.44995117
606,100.03053,2.9312978,129.46565,0.44995117,0.6530762,0.46313477
607,98.541985,2.053435,129.35115,0.4440918,0.6376953,0.4753418
607,96.52672,0.84732825,129.45038,0.4440918,0.6376953,0.4753418
608,94.0458,-0.67175573,130.03053,0.43554688,0.6218262,0.4794922
609,89.89313,-3.9160306,130.78625,0.42138672,0.6086426,0.49047852
610,85.76336,-8.053435,131.00763,0.42163086,0.59375,0.49780273
611,81.221375,-12.374045,130.60306,0.41870117,0.5761719,0.49975586
612,75.70992,-16.366413,131.07634,0.41308594,0.5515137,0.49267578
613,71.29771,-17.984734,131.72519,0.4189453,0.52075195,0.48510742
613,68.35878,-18.908398,131.17557,0.4333496,0.49902344,0.4802246
614,65.458015,-20.137405,129.51909,0.4333496,0.49902344,0.4802246
615,62.625954,-20.839695,128.51144,0.4152832,0.4909668,0.4819336
616,58.564884,-21.480917,128.33588,0.41137695,0.48754883,0.48364258
617,54.099236,-23.068703,128.42747,0.39208984,0.5024414,0.46850586
618,49.572517,-26.076336,128.64885,0.37817383,0.5114746,0.47143555
619,45.78626,-28.595419,129.0916,0.36499023,0.5251465,0.46948242
619,41.633587,-30.992367,129.9084,0.36499023,0.5251465,0.46948242
620,38.648853,-32.183205,130.70229,0.35839844,0.5288086,0.45874023
621,35.900764,-32.93893,130.78625,0.3371582,0.52612305,0.44384766
622,33.48855,-33.755726,130.0687,0.32592773,0.5371094,0.42993164
623,30.70229,-33.908398,130.0458,0.3161621,0.55615234,0.42138672
624,27.908398,-33.389313,131.03053,0.29614258,0.5541992,0.40966797
624,25.206106,-32.61832,132.62596,0.29516602,0.5415039,0.38623047
625,23.694656,-32.47328,133.14503,0.29516602,0.5415039,0.38623047
626,22.732824,-32.923664,133.0687,0.2890625,0.52319336,0.3840332
627,21.717558,-33.244274,132.9542,0.27978516,0.501709,0.38354492
628,19.76336,-33.312977,132.18321,0.27124023,0.4909668,0.36669922
629,15.969465,-32.931297,130.47328,0.2590332,0.51293945,0.3544922
629,9.80916,-31.832062,128.51144,0.23876953,0.5578613,0.34399414
630,1.4045801,-30.312977,128.10687,0.23876953,0.5578613,0.34399414
631,-6.3816795,-29.053434,129.47328,0.20703125,0.60424805,0.33666992
632,-14.267176,-28.396946,132.19084,0.17456055,0.63061523,0.3317871
633,-16.89313,-28.786259,135.00763,0.1550293,0.62841797,0.33007813
634,-14.732824,-28.755726,137.78625,0.13500977,0.5800781,0.3166504
635,-9.824428,-27.23664,137.54199,0.1352539,0.5192871,0.31567383
636,-5.0458016,-24.404581,133.76335,0.118652344,0.47021484,0.30639648
636,-4.885496,-21.374046,129.83969,0.10839844,0.453125,0.29736328
637,-9.671756,-17.786259,125.778625,0.099853516,0.45581055,0.29345703
638,-18.458015,-15.709924,122.83969,0.099853516,0.45581055,0.29345703
639,-28.374046,-16.458015,120.07633,0.10546875,0.44628906,0.3005371
640,-37.14504,-19.564886,116.96947,0.114746094,0.44189453,0.29736328
641,-44.114502,-23.57252,114.21374,0.11669922,0.45385742,0.29882813
642,-49.419846,-26.137405,113.061066,0.08984375,0.46850586,0.2854004
643,-53.221375,-25.832062,112.52672,0.06225586,0.48950195,0.27270508
644,-54.27481,-23.74809,111.52672,0.047851563,0.5058594,0.26098633
645,-53.70229,-20.57252,109.618324,0.038085938,0.50097656,0.2524414
645,-52.74046,-17.969465,107.96183,0.035888672,0.48876953,0.23486328
646,-52.282444,-16.496183,106.8855,0.030517578,0.47509766,0.23291016
647,-53.038166,-16.015266,105.458015,0.030517578,0.47509766,0.23291016
648,-55.664124,-16.74809,103.48855,0.03564453,0.46020508,0.22680664
649,-59.099236,-17.91603,101.67175,0.03515625,0.44335938,0.2241211
650,-63.229008,-18.877863,99.137405,0.038330078,0.41625977,0.20996094
651,-66.96183,-19.25191,95.175575,0.040283203,0.3930664,0.20263672
652,-70.099236,-19.274809,90.35114,0.030029297,0.38671875,0.2043457
653,-73.55725,-18.610687,85.89313,0.0075683594,0.41381836,0.18847656
653,-77.56489,-16.984734,83.381676,-0.020507813,0.44360352,0.18383789
654,-81.24428,-14.938931,82.54962,-0.027832031,0.45092773,0.18359375
655,-82.0229,-13.946565,81.618324,-0.015380859,0.44091797,0.1730957
656,-81.05344,-14.297709,78.908394,-0.015380859,0.4375,0.16821289
657,-79.73283,-15.145039,75.51908,-0.015380859,0.4375,0.16821289
658,-80.19847,-15.2213745,72.854965,-0.02758789,0.44995117,0.16772461
659,-82.740456,-14.80916,70.496185,-0.032958984,0.47216797,0.15698242
660,-87.0687,-14.198473,67.862595,-0.046875,0.4885254,0.15576172
661,-90.72519,-13.091603,65.80916,-0.051513672,0.48388672,0.14868164
661,-92.92367,-11.908397,63.38168,-0.03881836,0.46484375,0.13671875
662,-93.51145,-11.5801525,60.748093,-0.045654297,0.44726563,0.1340332
663,-93.62595,-11.4198475,57.23664,-0.045654297,0.4362793,0.11621094
664,-94.05344,-10.641221,54.007633,-0.045654297,0.4362793,0.11621094
665,-95.16794,-9.877863,50.65649,-0.03930664,0.43286133,0.114990234
666,-97.59542,-9.122137,46.870228,-0.041503906,0.42797852,0.10986328
667,-100.29771,-8.0992365,43.50382,-0.040039063,0.4296875,0.10888672
668,-103.46565,-7.0152674,39.076336,-0.042236328,0.42919922,0.11010742
669,-106.75572,-6.1374044,34.778625,-0.043701172,0.43652344,0.095947266
670,-109.580154,-5.221374,32.84733,-0.0546875,0.43676758,0.088134766
671,-111.12214,-3.3053436,30.70229,-0.040527344,0.40722656,0.091308594
672,-110.24428,-1.9160305,26.496183,-0.012207031,0.3720703,0.092041016
672,-109.03817,-1.4885496,20.503817,-0.0009765625,0.37109375,0.08496094
673,-110.458015,-1.167939,14.78626,-0.018554688,0.41723633,0.07763672
674,-116.84733,-0.7633588,10.519084,-0.049072266,0.48876953,0.072753906
675,-124.73283,-0.3129771,9.290076,-0.07397461,0.5229492,0.07836914
676,-130.90076,0.90076333,8.839695,-0.07397461,0.5229492,0.07836914
677,-132.31297,2.1450381,7.2061067,-0.0546875,0.5061035,0.07421875
678,-129.14503,3.2137403,4.1297708,-0.033203125,0.44995117,0.06347656
679,-123.26717,5.0229006,-0.7480916,-0.006591797,0.39916992,0.061767578
680,-120.07633,7.2442746,-6.4198475,0.0107421875,0.38354492,0.056152344
681,-122.37405,9.183207,-11.267176,0.017578125,0.4033203,0.05810547
682,-129.57253,10.519084,-15.702291,0.009765625,0.43798828,0.049072266
682,-139.29771,11.4198475,-18.931297,0.0041503906,0.4633789,0.045654297
683,-148.21375,12.4198475,-21.267176,0.013671875,0.45629883,0.05078125
684,-153.26718,13.648855,-23.832062,0.044433594,0.43408203,0.046142578
685,-154.06107,14.839695,-27.358778,0.07470703,0.41870117,0.041503906
686,-152.45038,16.335878,-32.328243,0.07470703,0.41870117,0.041503906
687,-151.83206,17.610687,-36.40458,0.083984375,0.42993164,0.03515625
688,-154.61832,19.183207,-39.648853,0.08178711,0.47924805,0.030517578
689,-159.64885,20.862595,-41.251907,0.07128906,0.5202637,0.0234375
690,-164.90076,22.580153,-42.35878,0.064941406,0.5390625,0.021240234
690,-167.9771,24.015266,-44.030533,0.0859375,0.52441406,0.026611328
691,-168.2061,24.961832,-46.15267,0.12060547,0.48901367,0.020263672
692,-166.44275,26.244274,-49.27481,0.15600586,0.4580078,0.010986328
693,-164.31297,27.847328,-52.671757,0.18310547,0.4453125,0.0041503906
694,-164.18321,29.923664,-55.900764,0.18310547,0.4453125,0.0041503906
695,-167.0458,31.687023,-59.198475,0.19189453,0.46606445,-0.0056152344
696,-172.80916,33.015266,-62.221375,0.1887207,0.49389648,0.0036621094
696,-180.12213,34.38168,-64.99236,0.19189453,0.52124023,-0.0073242188
697,-186.99237,35.633587,-67.8855,0.19946289,0.54296875,-0.016113281
698,-191.96947,36.435116,-70.32825,0.20800781,0.55249023,-0.015380859
699,-194.50381,37.25954,-72.32061,0.22241211,0.5534668,-0.0075683594
700,-194.61832,38.458015,-73.80153,0.22241211,0.5534668,-0.0075683594
701,-192.77863,40.015266,-75.64886,0.23925781,0.54907227,-0.009521484
702,-190.6565,41.267174,-77.9771,0.2631836,0.54907227,-0.02734375
703,-190.05344,42.72519,-80.96947,0.28100586,0.5698242,-0.031982422
704,-191.80153,43.885498,-82.34351,0.28271484,0.6022949,-0.033691406
704,-195.84734,45.51145,-82.87023,0.28515625,0.6323242,-0.025634766
705,-200.32825,46.984734,-83.30534,0.29785156,0.64160156,-0.013183594
706,-203.61832,47,-84.41222,0.3137207,0.6376953,-0.028564453
707,-205.1374,45.984734,-85.75572,0.32788086,0.6269531,-0.028320313
708,-205.29771,44.32061,-87.41222,0.35058594,0.6201172,-0.018798828
709,-205.25954,42.969467,-88.75572,0.35620117,0.6308594,-0.0146484375
710,-205.99237,43.068703,-90.1145,0.36035156,0.65405273,-0.02734375
711,-207.98473,43.91603,-91.16031,0.36035156,0.65405273,-0.02734375
712,-210.08397,45.160305,-91.35114,0.35351563,0.6635742,-0.0390625
713,-211.1145,45.78626,-92.48855,0.37353516,0.6660156,-0.04345703
714,-210.7481,44.687023,-94.908394,0.39526367,0.6711426,-0.032958984
714,-211.1145,43.27481,-96.496185,0.4099121,0.7023926,-0.033203125
715,-213.18321,42.519085,-95.32825,0.39208984,0.7233887,-0.040283203
716,-215.59541,43.251907,-92.12977,0.40063477,0.720459,-0.04321289
717,-216.03053,44.34351,-90.45038,0.4255371,0.70336914,-0.051513672
718,-214.08397,44.969467,-91.79389,0.44189453,0.67700195,-0.055419922
719,-212.16031,45.52672,-93.51908,0.45654297,0.6760254,-0.061767578
720,-211.9542,46.267174,-94.75572,0.45654297,0.6760254,-0.061767578
721,-213.96184,45.862595,-95.15267,0.46069336,0.6904297,-0.0625
722,-217.01527,44.954197,-95.33588,0.47045898,0.7011719,-0.063964844
722,-220,44.12214,-95.48855,0.47875977,0.71875,-0.068115234
723,-221.9542,43.923664,-94.816795,0.47607422,0.72924805,-0.07348633
724,-222.80153,44.61832,-93.96183,0.49023438,0.75268555,-0.06738281
725,-221.73282,45.748093,-93.66412,0.4921875,0.7609863,-0.07519531
726,-220.35115,46.49618,-93.45038,0.49145508,0.78808594,-0.07495117
727,-218.94656,46.900764,-92.938934,0.48461914,0.8251953,-0.07324219
728,-218.72519,46.427483,-90.75572,0.47460938,0.84887695,-0.07104492
729,-218.49619,46,-87.38931,0.48510742,0.8310547,-0.075683594
730,-216.7481,45.816795,-84.21374,0.48510742,0.8310547,-0.075683594
730,-212.84734,45.587788,-82.83969,0.5202637,0.7836914,-0.080078125
731,-208.54962,45.129772,-83.39695,0.53808594,0.7553711,-0.079833984
732,-206.16031,45.06107,-84.938934,0.5444336,0.75756836,-0.08105469
