408755000,-0.4351145,-0.57251906,0.03816794,-0.25585938,-0.11694336,-0.9416504,24.765293
409790000,-0.3816794,-0.6793893,0.129771,-0.2536621,-0.12548828,-0.9375,24.718235
410646000,-0.27480915,-0.7633588,0.1908397,-0.2529297,-0.12963867,-0.94018555,24.765293
411520000,-0.35114503,-0.77099234,0.20610687,-0.2529297,-0.12963867,-0.94018555,24.671175
412374000,-0.39694658,-0.4427481,0.13740458,-0.25585938,-0.12573242,-0.94555664,24.671175
413435000,-0.41984734,-0.29007635,-0.03816794,-0.24829102,-0.12231445,-0.9484863,24.765293
414460000,-0.33587787,-0.5648855,0.099236645,-0.2529297,-0.123291016,-0.94262695,24.671175
415351000,-0.3740458,-0.71755725,0.2519084,-0.2512207,-0.12548828,-0.94506836,24.812351
416263000,-0.38931298,-0.6183206,0.08396947,-0.25854492,-0.13110352,-0.9379883,24.718235
417273000,-0.34351146,-0.55725193,-0.053435113,-0.24926758,-0.12524414,-0.94091797,24.624117
418155000,-0.3129771,-0.5648855,-0.007633588,-0.2529297,-0.12475586,-0.9458008,24.765293
419035000,-0.3129771,-0.64122134,-0.022900764,-0.2565918,-0.1303711,-0.9428711,24.812351
419903000,-0.2977099,-0.6870229,0.053435113,-0.25634766,-0.13110352,-0.9370117,24.671175
420773000,-0.21374045,-0.65648854,0.053435113,-0.2475586,-0.12817383,-0.9433594,24.718235
421628000,-0.23664123,-0.58778626,0.21374045,-0.25341797,-0.12451172,-0.94873047,24.671175
422574000,-0.27480915,-0.41221374,0.07633588,-0.2548828,-0.12158203,-0.9472656,24.765293
423521000,-0.2977099,-0.41221374,-0.007633588,-0.25146484,-0.12426758,-0.9394531,24.812351
424433000,-0.26717559,-0.53435117,-0.03816794,-0.25146484,-0.12426758,-0.9394531,24.765293
425373000,-0.27480915,-0.5496183,0.015267176,-0.25,-0.1274414,-0.9399414,24.765293
426302000,-0.35114503,-0.70229006,-0.13740458,-0.25,-0.12963867,-0.94677734,24.671175
427156000,-0.29007635,-0.8015267,-0.16793893,-0.24853516,-0.12890625,-0.9399414,24.671175
428058000,-0.22137405,-0.71755725,-0.1908397,-0.25,-0.13378906,-0.94262695,24.671175
428894000,-0.32061067,-0.60305345,-0.14503817,-0.25585938,-0.12597656,-0.94799805,24.85941
429890000,-0.35114503,-0.54198474,0,-0.24804688,-0.12548828,-0.95166016,24.85941
430873000,-0.32824427,-0.54198474,0.10687023,-0.25195313,-0.12719727,-0.9477539,24.85941
431928000,-0.3053435,-0.57251906,0.06870229,-0.2548828,-0.12817383,-0.9460449,24.718235
432805000,-0.33587787,-0.64122134,0.030534351,-0.25439453,-0.12426758,-0.9394531,24.577057
433646000,-0.34351146,-0.67175573,0.061068702,-0.25439453,-0.122558594,-0.93481445,24.718235
434584000,-0.22137405,-0.57251906,0.129771,-0.2553711,-0.125,-0.93725586,24.765293
435529000,-0.21374045,-0.58778626,0.16793893,-0.2565918,-0.123046875,-0.9501953,24.671175
436457000,-0.32061067,-0.5954198,0.030534351,-0.25585938,-0.12109375,-0.9416504,24.718235
437467000,-0.3129771,-0.6870229,-0.08396947,-0.25512695,-0.12866211,-0.93969727,24.718235
438434000,-0.22900763,-0.6870229,-0.07633588,-0.2524414,-0.1274414,-0.9404297,24.812351
439372000,-0.26717559,-0.6793893,0.022900764,-0.2524414,-0.1274414,-0.9404297,24.671175
440283000,-0.40458015,-0.7480916,0.03816794,-0.2548828,-0.12670898,-0.9382324,24.85941
441074000,-0.3740458,-0.870229,0.122137405,-0.25585938,-0.12597656,-0.9345703,24.671175
442061000,-0.32061067,-0.8091603,0.16793893,-0.25439453,-0.122802734,-0.9272461,24.765293
442974000,-0.259542,-0.6183206,0.015267176,-0.2590332,-0.12963867,-0.9367676,24.765293
443844000,-0.24427481,-0.5648855,-0.091603056,-0.25073242,-0.1274414,-0.9355469,24.718235
444722000,-0.32824427,-0.64122134,0,-0.25097656,-0.12792969,-0.9362793,24.765293
445588000,-0.34351146,-0.5954198,-0.007633588,-0.25317383,-0.12597656,-0.9477539,24.718235
446552000,-0.36641222,-0.5954198,-0.114503816,-0.2541504,-0.12670898,-0.95288086,24.765293
447504000,-0.2977099,-0.65648854,-0.08396947,-0.25317383,-0.12402344,-0.9458008,24.671175
448428000,-0.32061067,-0.6335878,0.007633588,-0.25463867,-0.1274414,-0.94311523,24.765293
449393000,-0.23664123,-0.6183206,0.091603056,-0.25439453,-0.12548828,-0.94189453,24.718235
450323000,-0.2519084,-0.54198474,0.21374045,-0.25439453,-0.12548828,-0.94189453,24.765293
451131000,-0.32824427,-0.5038168,0.129771,-0.25585938,-0.12719727,-0.94506836,24.718235
452126000,-0.4427481,-0.60305345,0.07633588,-0.25732422,-0.12768555,-0.9350586,24.624117
453007000,-0.35877863,-0.57251906,0.129771,-0.24975586,-0.12817383,-0.935791,24.671175
453882000,-0.22137405,-0.6335878,0.06870229,-0.2536621,-0.12866211,-0.94091797,24.718235
454725000,-0.15267175,-0.7633588,0.007633588,-0.25732422,-0.12597656,-0.93481445,24.671175
455625000,-0.24427481,-0.70229006,-0.007633588,-0.25585938,-0.12597656,-0.9477539,24.718235
456737000,-0.3816794,-0.5801527,0.20610687,-0.24707031,-0.12426758,-0.9433594,24.765293
457674000,-0.3740458,-0.610687,0.29007635,-0.25390625,-0.12426758,-0.9370117,24.671175
458624000,-0.29007635,-0.57251906,0.17557251,-0.25708008,-0.12768555,-0.9499512,24.765293
459580000,-0.18320611,-0.8396947,0.030534351,-0.2614746,-0.123291016,-0.953125,24.718235
460475000,-0.129771,-0.8015267,-0.045801528,-0.25561523,-0.12548828,-0.94384766,24.671175
461395000,-0.1908397,-0.7099237,0.091603056,-0.25341797,-0.12890625,-0.9465332,24.671175
462304000,-0.27480915,-0.6335878,0.10687023,-0.24829102,-0.12988281,-0.94970703,24.718235
463168000,-0.23664123,-0.65648854,0.114503816,-0.24829102,-0.12988281,-0.94970703,24.765293
464049000,-0.3053435,-0.65648854,0.007633588,-0.2524414,-0.12915039,-0.9484863,24.718235
464916000,-0.27480915,-0.7251908,-0.015267176,-0.24975586,-0.12890625,-0.9367676,24.671175
465825000,-0.32824427,-0.7480916,-0.07633588,-0.25708008,-0.12597656,-0.9406738,24.671175
466679000,-0.35877863,-0.66412216,0.007633588,-0.26049805,-0.12207031,-0.94189453,24.671175
467551000,-0.259542,-0.5801527,0.10687023,-0.25976563,-0.12182617,-0.94873047,24.718235
468533000,-0.17557251,-0.41221374,0.08396947,-0.25952148,-0.119628906,-0.9489746,24.812351
469476000,-0.13740458,-0.47328246,-0.015267176,-0.25732422,-0.12231445,-0.9406738,24.718235
470412000,-0.16793893,-0.53435117,-0.030534351,-0.26049805,-0.1274414,-0.9333496,24.765293
471365000,-0.18320611,-0.519084,-0.045801528,-0.26049805,-0.125,-0.9375,24.671175
472276000,-0.2519084,-0.5038168,-0.022900764,-0.25805664,-0.12402344,-0.94921875,24.812351
473266000,-0.2977099,-0.55725193,0.007633588,-0.25439453,-0.12695313,-0.9404297,24.718235
474354000,-0.2977099,-0.4274809,0.015267176,-0.2602539,-0.122802734,-0.93969727,24.671175
475345000,-0.33587787,-0.49618322,-0.015267176,-0.2607422,-0.123535156,-0.94140625,24.671175
476276000,-0.35877863,-0.47328246,0.07633588,-0.25390625,-0.12841797,-0.94384766,24.765293
477127000,-0.26717559,-0.4427481,0.13740458,-0.25390625,-0.12841797,-0.94384766,24.85941
478011000,-0.21374045,-0.58778626,0.2977099,-0.2553711,-0.12915039,-0.94628906,24.765293
478833000,-0.129771,-0.52671754,0.20610687,-0.25439453,-0.13183594,-0.9465332,24.765293
479661000,-0.14503817,-0.57251906,0.122137405,-0.25952148,-0.122558594,-0.9477539,24.812351
480612000,-0.16793893,-0.55725193,0.03816794,-0.26220703,-0.12036133,-0.94189453,24.765293
481609000,-0.33587787,-0.55725193,0.061068702,-0.25048828,-0.12182617,-0.94677734,24.765293
482586000,-0.41221374,-0.6259542,0.08396947,-0.25390625,-0.12475586,-0.94140625,24.765293
483550000,-0.28244275,-0.6335878,0.16030534,-0.25756836,-0.12963867,-0.9448242,24.671175
484508000,-0.13740458,-0.5496183,-0.022900764,-0.2536621,-0.12548828,-0.9375,24.765293
485549000,-0.17557251,-0.6793893,-0.091603056,-0.2512207,-0.1262207,-0.9379883,24.765293
486549000,-0.36641222,-0.78625953,0.099236645,-0.25634766,-0.12915039,-0.93969727,24.765293
487489000,-0.32061067,-0.70229006,0.13740458,-0.2536621,-0.12988281,-0.9399414,24.765293
488414000,-0.29007635,-0.6946565,0.122137405,-0.25341797,-0.12402344,-0.9411621,24.718235
489428000,-0.16030534,-0.66412216,0.114503816,-0.25561523,-0.12475586,-0.94140625,24.718235
490327000,-0.1908397,-0.6183206,0.045801528,-0.25830078,-0.12524414,-0.93896484,24.812351
491276000,-0.2977099,-0.66412216,-0.06870229,-0.25561523,-0.12548828,-0.9501953,24.671175
492120000,-0.27480915,-0.648855,-0.07633588,-0.2529297,-0.1237793,-0.94433594,24.718235
493020000,-0.16793893,-0.5496183,0,-0.2529297,-0.1237793,-0.94433594,24.765293
493867000,-0.19847329,-0.610687,0.045801528,-0.25048828,-0.12939453,-0.94506836,24.718235
494774000,-0.3129771,-0.5114504,0.053435113,-0.25195313,-0.12451172,-0.95654297,24.671175
495769000,-0.38931298,-0.48091602,0.015267176,-0.25561523,-0.12402344,-0.9423828,24.671175
496707000,-0.3816794,-0.5648855,0.053435113,-0.2553711,-0.12792969,-0.9367676,24.671175
497651000,-0.4427481,-0.58778626,0.045801528,-0.25610352,-0.12915039,-0.9367676,24.671175
498598000,-0.40458015,-0.5648855,-0.061068702,-0.2614746,-0.12890625,-0.9453125,24.718235
499489000,-0.28244275,-0.54198474,-0.053435113,-0.25854492,-0.12548828,-0.94189453,24.765293
500454000,-0.33587787,-0.67175573,0.030534351,-0.25585938,-0.12426758,-0.9375,24.765293
501489000,-0.3816794,-0.610687,-0.03816794,-0.25610352,-0.12768555,-0.9343262,24.765293
502406000,-0.259542,-0.8091603,0.099236645,-0.25610352,-0.122558594,-0.94677734,24.765293
503415000,-0.35114503,-0.83206105,0.1908397,-0.2529297,-0.123535156,-0.9460449,24.765293
504428000,-0.38931298,-0.6946565,0.22900763,-0.2536621,-0.1315918,-0.9387207,24.765293
505325000,-0.2519084,-0.58778626,0.07633588,-0.25463867,-0.1315918,-0.94091797,24.718235
506138000,-0.28244275,-0.5648855,0.007633588,-0.25610352,-0.12768555,-0.9387207,24.765293
507060000,-0.35877863,-0.6335878,0.061068702,-0.2548828,-0.12524414,-0.93359375,24.718235
507949000,-0.3816794,-0.6793893,0.16030534,-0.2548828,-0.12524414,-0.93359375,24.765293
508813000,-0.3816794,-0.7251908,0.17557251,-0.2565918,-0.12646484,-0.93359375,24.812351
509709000,-0.3129771,-0.58778626,0.1908397,-0.25439453,-0.12939453,-0.939209,24.718235
510612000,-0.259542,-0.65648854,0.007633588,-0.2578125,-0.12670898,-0.9326172,24.765293
511510000,-0.29007635,-0.8396947,0.015267176,-0.25317383,-0.1237793,-0.9440918,24.718235
512490000,-0.22137405,-0.86259544,-0.03816794,-0.25708008,-0.13012695,-0.9470215,24.718235
513413000,-0.23664123,-0.6870229,-0.122137405,-0.26123047,-0.125,-0.94433594,24.85941
514285000,-0.28244275,-0.58778626,0,-0.25170898,-0.122558594,-0.9472656,24.624117
515258000,-0.3816794,-0.55725193,0.061068702,-0.24975586,-0.123046875,-0.94750977,24.718235
516167000,-0.5114504,-0.5648855,-0.022900764,-0.24975586,-0.1237793,-0.9404297,24.765293
517068000,-0.4427481,-0.54198474,-0.061068702,-0.25195313,-0.12524414,-0.9448242,24.85941
518056000,-0.28244275,-0.5801527,0.06870229,-0.24951172,-0.12792969,-0.94677734,24.718235
518975000,-0.24427481,-0.5496183,0.15267175,-0.2529297,-0.12768555,-0.94140625,24.718235
519815000,-0.24427481,-0.40458015,-0.129771,-0.2529297,-0.12768555,-0.94140625,24.765293
520698000,-0.259542,-0.36641222,-0.32061067,-0.2529297,-0.12768555,-0.94189453,24.718235
521661000,-0.2977099,-0.34351146,-0.13740458,-0.25341797,-0.1274414,-0.9501953,24.812351
522575000,-0.3129771,-0.3129771,0.07633588,-0.25683594,-0.123291016,-0.9589844,24.765293
523522000,-0.3129771,-0.55725193,0.10687023,-0.2553711,-0.12890625,-0.9555664,24.765293
524470000,-0.27480915,-0.65648854,0.129771,-0.25439453,-0.13232422,-0.935791,24.718235
525413000,-0.2519084,-0.6259542,0.15267175,-0.25024414,-0.12719727,-0.92871094,24.718235
526349000,-0.29007635,-0.39694658,-0.03816794,-0.2487793,-0.12475586,-0.9445801,24.765293
527277000,-0.32061067,-0.32824427,0,-0.2536621,-0.12475586,-0.9494629,24.765293
528075000,-0.33587787,-0.52671754,0.16030534,-0.2524414,-0.12890625,-0.93481445,24.765293
528977000,-0.38931298,-0.71755725,0.16793893,-0.24829102,-0.12084961,-0.9362793,24.812351
529885000,-0.35877863,-0.740458,0.099236645,-0.24829102,-0.12084961,-0.9362793,24.765293
530757000,-0.4427481,-0.6946565,0.114503816,-0.2565918,-0.122558594,-0.939209,24.765293
531660000,-0.36641222,-0.54198474,0.15267175,-0.25805664,-0.12670898,-0.9416504,24.718235
532649000,-0.3129771,-0.58778626,0.22137405,-0.25170898,-0.12963867,-0.9428711,24.718235
533603000,-0.22137405,-0.6793893,0.091603056,-0.25463867,-0.12548828,-0.93530273,24.718235
534520000,-0.22900763,-0.65648854,0.053435113,-0.25683594,-0.12573242,-0.9399414,24.765293
535472000,-0.22900763,-0.6793893,-0.015267176,-0.25585938,-0.12451172,-0.9445801,24.671175
536472000,-0.259542,-0.6335878,-0.122137405,-0.25708008,-0.1303711,-0.9404297,24.765293
537411000,-0.27480915,-0.610687,-0.022900764,-0.24707031,-0.12915039,-0.94311523,24.812351
538342000,-0.259542,-0.58778626,0.07633588,-0.25146484,-0.12109375,-0.94140625,24.718235
539171000,-0.28244275,-0.73282444,-0.015267176,-0.25805664,-0.12548828,-0.94311523,24.812351
540086000,-0.28244275,-0.70229006,-0.03816794,-0.25390625,-0.12060547,-0.9399414,24.718235
541016000,-0.41221374,-0.740458,0.022900764,-0.25708008,-0.12402344,-0.9448242,24.671175
541907000,-0.3816794,-0.71755725,0.061068702,-0.25683594,-0.12646484,-0.9436035,24.718235
542780000,-0.32061067,-0.6183206,0.08396947,-0.25683594,-0.12646484,-0.9436035,24.765293
543658000,-0.22900763,-0.48091602,0.20610687,-0.25854492,-0.12597656,-0.94555664,24.671175
544541000,-0.3129771,-0.39694658,0.06870229,-0.25073242,-0.1274414,-0.939209,24.812351
545532000,-0.38931298,-0.45801526,-0.10687023,-0.25634766,-0.12548828,-0.93725586,24.718235
546469000,-0.3740458,-0.48854962,-0.13740458,-0.2602539,-0.1274414,-0.9423828,24.671175
547344000,-0.3740458,-0.55725193,-0.099236645,-0.25708008,-0.12841797,-0.9375,24.718235
548278000,-0.14503817,-0.57251906,0,-0.25585938,-0.123046875,-0.9428711,24.718235
549305000,-0.24427481,-0.66412216,0.13740458,-0.2512207,-0.12207031,-0.951416,24.812351
550279000,-0.46564886,-0.5801527,0.10687023,-0.2524414,-0.12451172,-0.9411621,24.718235
551138000,-0.46564886,-0.6183206,0.030534351,-0.25561523,-0.12402344,-0.93847656,24.671175
552081000,-0.41221374,-0.5496183,0.053435113,-0.2578125,-0.13012695,-0.9370117,24.718235
552933000,-0.40458015,-0.610687,0.07633588,-0.25195313,-0.12817383,-0.9436035,24.765293
553903000,-0.33587787,-0.5496183,0.14503817,-0.25634766,-0.12182617,-0.9411621,24.765293
554819000,-0.35114503,-0.5038168,0.122137405,-0.25219727,-0.123291016,-0.94018555,24.624117
555671000,-0.46564886,-0.52671754,0.20610687,-0.25219727,-0.123291016,-0.94018555,24.765293
556590000,-0.41221374,-0.57251906,0.061068702,-0.25,-0.122802734,-0.93896484,24.765293
557496000,-0.33587787,-0.58778626,-0.10687023,-0.25585938,-0.119384766,-0.94189453,24.718235
558477000,-0.2977099,-0.46564886,-0.10687023,-0.25708008,-0.1237793,-0.9382324,24.718235
559432000,-0.24427481,-0.46564886,-0.03816794,-0.25805664,-0.12890625,-0.93847656,24.765293
560414000,-0.122137405,-0.70229006,-0.022900764,-0.25634766,-0.13134766,-0.94262695,24.671175
561399000,-0.1908397,-0.84732825,0.06870229,-0.26464844,-0.13208008,-0.9482422,24.765293
562361000,-0.2977099,-0.73282444,0.1908397,-0.26049805,-0.12841797,-0.9506836,24.671175
563280000,-0.3129771,-0.648855,0.030534351,-0.25390625,-0.12817383,-0.9445801,24.718235
564122000,-0.259542,-0.6183206,0.007633588,-0.25561523,-0.13012695,-0.93847656,24.671175
565024000,-0.20610687,-0.5038168,0,-0.26293945,-0.12646484,-0.94628906,24.624117
565856000,-0.27480915,-0.71755725,-0.122137405,-0.25927734,-0.12207031,-0.9404297,24.671175
566706000,-0.24427481,-0.740458,-0.07633588,-0.25610352,-0.12939453,-0.93896484,24.718235
567647000,-0.2519084,-0.5801527,-0.08396947,-0.25610352,-0.12939453,-0.93896484,24.671175
568572000,-0.259542,-0.54198474,-0.061068702,-0.2565918,-0.13183594,-0.9387207,24.765293
569467000,-0.3129771,-0.610687,-0.114503816,-0.2536621,-0.12670898,-0.9416504,24.812351
570422000,-0.35877863,-0.5801527,0.053435113,-0.2529297,-0.13110352,-0.9433594,24.718235
571338000,-0.32824427,-0.519084,0.21374045,-0.2565918,-0.13110352,-0.94311523,24.671175
572282000,-0.21374045,-0.54198474,0.099236645,-0.2548828,-0.13012695,-0.95043945,24.671175
573117000,-0.29007635,-0.6946565,-0.030534351,-0.26220703,-0.12646484,-0.94140625,24.671175
573954000,-0.3740458,-0.66412216,-0.045801528,-0.2548828,-0.12426758,-0.9355469,24.624117
574836000,-0.2977099,-0.6335878,-0.030534351,-0.2565918,-0.12597656,-0.94433594,24.765293
575665000,-0.33587787,-0.38931298,0.129771,-0.25268555,-0.12866211,-0.9458008,24.812351
576591000,-0.48854962,-0.21374045,0.129771,-0.25268555,-0.12866211,-0.9458008,24.671175
577525000,-0.53435117,-0.32824427,0.16793893,-0.26489258,-0.12719727,-0.94555664,24.765293
578448000,-0.53435117,-0.46564886,0.17557251,-0.2553711,-0.12719727,-0.9355469,24.812351
579383000,-0.45038167,-0.5038168,0.14503817,-0.2553711,-0.12109375,-0.9411621,24.718235
580393000,-0.26717559,-0.38931298,0.007633588,-0.2565918,-0.12084961,-0.94506836,24.812351
581330000,-0.23664123,-0.53435117,-0.03816794,-0.2590332,-0.1303711,-0.94506836,24.718235
582311000,-0.28244275,-0.54198474,-0.007633588,-0.25341797,-0.13208008,-0.93774414,24.765293
583282000,-0.47328246,-0.5496183,-0.030534351,-0.25561523,-0.12573242,-0.93774414,24.671175
584158000,-0.4351145,-0.47328246,-0.022900764,-0.2536621,-0.12475586,-0.9472656,24.718235
585048000,-0.34351146,-0.54198474,0,-0.25878906,-0.12915039,-0.94799805,24.765293
585890000,-0.28244275,-0.5801527,0.16030534,-0.25268555,-0.12036133,-0.94189453,24.718235
586764000,-0.16793893,-0.6259542,0.2519084,-0.25268555,-0.11987305,-0.94555664,24.85941
587644000,-0.17557251,-0.5496183,0.08396947,-0.25439453,-0.12402344,-0.9404297,24.718235
588585000,-0.29007635,-0.5801527,0.007633588,-0.25585938,-0.13305664,-0.9345703,24.812351
589666000,-0.2519084,-0.77099234,0.030534351,-0.2565918,-0.12646484,-0.9416504,24.718235
590610000,-0.259542,-0.7251908,0.03816794,-0.25561523,-0.12573242,-0.94750977,24.624117
591510000,-0.259542,-0.870229,0.061068702,-0.25561523,-0.12573242,-0.94750977,24.85941
592432000,-0.2519084,-1.0458015,0.13740458,-0.25708008,-0.1262207,-0.94628906,24.671175
593357000,-0.22900763,-0.9236641,0.122137405,-0.25463867,-0.12426758,-0.94628906,24.718235
594172000,-0.21374045,-0.71755725,0.091603056,-0.25585938,-0.12670898,-0.9602051,24.671175
595203000,-0.27480915,-0.5648855,0.114503816,-0.25756836,-0.12670898,-0.95092773,24.765293
596093000,-0.35114503,-0.5954198,0.18320611,-0.25610352,-0.123535156,-0.93896484,24.718235
597004000,-0.3129771,-0.5954198,0.007633588,-0.25634766,-0.119140625,-0.93652344,24.718235
597929000,-0.29007635,-0.6259542,0.045801528,-0.25708008,-0.1262207,-0.9404297,24.765293
598805000,-0.36641222,-0.73282444,0.13740458,-0.2536621,-0.12597656,-0.93847656,24.718235
599654000,-0.3053435,-0.7480916,0.20610687,-0.25683594,-0.12597656,-0.9370117,24.671175
600582000,-0.22900763,-0.66412216,0.1908397,-0.2607422,-0.13208008,-0.94018555,24.718235
601530000,-0.27480915,-0.52671754,0.2519084,-0.2553711,-0.12768555,-0.9472656,24.718235
602468000,-0.35114503,-0.648855,0.13740458,-0.2553711,-0.12768555,-0.9472656,24.671175
603384000,-0.2977099,-0.8015267,0.061068702,-0.2590332,-0.12890625,-0.94189453,24.765293
604360000,-0.29007635,-0.79389316,0.122137405,-0.25732422,-0.12841797,-0.94384766,24.671175
605312000,-0.34351146,-0.70229006,0.16793893,-0.25708008,-0.12792969,-0.9440918,24.812351
606181000,-0.39694658,-0.6946565,0.21374045,-0.2607422,-0.12890625,-0.94140625,24.671175
607025000,-0.27480915,-0.60305345,0.14503817,-0.25976563,-0.12695313,-0.9367676,24.624117
608044000,-0.129771,-0.6870229,-0.045801528,-0.25268555,-0.12768555,-0.94189453,24.718235
608935000,-0.38931298,-0.6183206,-0.16030534,-0.25756836,-0.1274414,-0.9423828,24.718235
