437442000,-41.21374,-44.572517,32.923664,0.73413086,0.46826172,0.48583984,26.13
438288000,-40.687023,-43.374046,31.709923,0.73046875,0.46850586,0.48632813,26.177057
439321000,-40.068703,-41.91603,30.267176,0.73950195,0.46557617,0.4831543,26.08294
440219000,-39.51145,-40.648853,28.931297,0.7446289,0.4580078,0.4868164,26.13
441045000,-38.84733,-39.312977,27.496183,0.74487305,0.4699707,0.48901367,26.177057
441925000,-38.27481,-37.778625,26.10687,0.74658203,0.47583008,0.4855957,26.035881
442785000,-37.82443,-36.045803,24.816793,0.7441406,0.47485352,0.4885254,26.177057
443676000,-37.458015,-34.412212,23.595419,0.74658203,0.47314453,0.49023438,26.13
444769000,-36.84733,-32.633587,22.23664,0.75097656,0.47338867,0.49316406,26.035881
445757000,-36.038166,-30.847328,20.610687,0.748291,0.4736328,0.4951172,26.177057
446684000,-35.244274,-29.725191,19.435114,0.74902344,0.46801758,0.48754883,26.13
447626000,-34.580154,-28.664122,18.175573,0.74902344,0.46801758,0.48754883,26.177057
448617000,-33.969467,-27.435114,16.641222,0.7468262,0.4711914,0.48828125,26.271175
449563000,-33.29771,-25.961832,15.343512,0.748291,0.47216797,0.4975586,26.177057
450456000,-32.251907,-24.541985,13.992367,0.7536621,0.47314453,0.50439453,26.177057
451258000,-31.480917,-23.29771,13.061069,0.7529297,0.46826172,0.50634766,26.177057
452138000,-30.534351,-21.671755,11.923664,0.75756836,0.46826172,0.50878906,26.13
452992000,-29.656488,-19.961832,10.763359,0.7548828,0.47485352,0.51171875,26.177057
453791000,-29,-18.709923,9.80916,0.75756836,0.4711914,0.5090332,26.177057
454654000,-28.221375,-17.587786,8.931297,0.7590332,0.4711914,0.5131836,26.13
455563000,-27.32061,-16.709923,8.145039,0.7590332,0.4711914,0.5131836,26.177057
456435000,-26.206106,-15.496183,7.1984735,0.7590332,0.47436523,0.5136719,26.177057
457299000,-25.290077,-14.229008,6.2061067,0.7619629,0.47509766,0.51171875,26.13
458153000,-24.42748,-12.793893,5.0916033,0.77319336,0.47973633,0.5126953,26.271175
459059000,-23.587786,-11.465649,4.1297708,0.77856445,0.48535156,0.5109863,26.13
459888000,-23.12977,-10.290076,3.2290077,0.77197266,0.49047852,0.5119629,26.177057
460779000,-23.030535,-9.19084,2.2366412,0.76953125,0.49487305,0.5073242,26.13
461712000,-22.755726,-8.022901,1.1755725,0.77001953,0.49243164,0.5161133,26.177057
462653000,-22.51145,-6.3969464,0,0.7729492,0.49389648,0.5090332,26.177057
463567000,-22.694656,-4.778626,-1.4503816,0.7751465,0.5070801,0.49902344,26.13
464443000,-23.099237,-3.1374047,-2.9694657,0.7751465,0.5070801,0.49902344,26.177057
465400000,-23.122137,-1.5267175,-4.5725193,0.7753906,0.5083008,0.49487305,26.177057
466235000,-22.671755,-0.33587787,-5.7557254,0.7722168,0.5065918,0.50097656,26.13
467090000,-22.145039,0.48091602,-6.7251906,0.7734375,0.5061035,0.5124512,26.177057
467908000,-21.709923,1.1145039,-7.4198475,0.77075195,0.5053711,0.5073242,26.08294
468860000,-21.305344,1.70229,-8.389313,0.7687988,0.5053711,0.5053711,26.08294
469742000,-21.10687,2.1984732,-9.21374,0.7631836,0.50805664,0.50561523,26.13
470670000,-21,2.7328243,-9.854961,0.7597656,0.50512695,0.5070801,26.177057
471552000,-20.877863,3.0152671,-10.358779,0.7487793,0.50634766,0.5036621,26.13
472517000,-20.755726,3.3587787,-10.78626,0.748291,0.50634766,0.50219727,26.13
473447000,-20.587786,3.8244274,-11.183207,0.748291,0.50634766,0.50219727,26.177057
474304000,-20.42748,4.3053436,-11.748092,0.7495117,0.50439453,0.5036621,26.271175
475158000,-20.23664,4.6183205,-12.167939,0.74243164,0.5065918,0.5036621,26.035881
476056000,-20.076336,4.9389315,-12.61832,0.7451172,0.51171875,0.5041504,26.177057
476883000,-19.908398,5.2290077,-13.038168,0.74609375,0.51171875,0.50390625,26.177057
477790000,-19.595419,5.519084,-13.564885,0.74243164,0.5148926,0.5048828,26.177057
478796000,-19.122137,5.442748,-13.839695,0.7480469,0.51464844,0.51416016,26.177057
479733000,-18.885496,5.0152674,-13.938931,0.7438965,0.5124512,0.5119629,26.224117
480652000,-18.969465,4.6870227,-13.854961,0.736084,0.5163574,0.5031738,26.13
481598000,-19.137405,4.7480917,-13.893129,0.7348633,0.52001953,0.5004883,26.177057
482563000,-19.29771,4.7938933,-14.007633,0.7380371,0.5229492,0.5058594,26.177057
483466000,-19.213741,4.847328,-13.908397,0.74365234,0.5263672,0.513916,26.13
484272000,-19.312977,4.6946564,-13.946565,0.74365234,0.5263672,0.513916,26.177057
485150000,-19.267176,4.671756,-13.931297,0.7441406,0.52685547,0.51782227,26.224117
486025000,-19.259542,4.8320613,-13.9007635,0.7368164,0.52441406,0.5214844,26.08294
486908000,-19.25191,4.7709923,-13.679389,0.7312012,0.5283203,0.52319336,26.13
487780000,-19.160305,4.4885497,-13.587787,0.7338867,0.5263672,0.52441406,26.177057
488733000,-19.25191,4.152672,-13.59542,0.73339844,0.5292969,0.5148926,26.08294
489703000,-19.48855,3.9160306,-13.312977,0.7290039,0.53271484,0.52001953,26.177057
490636000,-19.580153,3.5419848,-13.015267,0.7282715,0.5317383,0.5214844,26.13
491577000,-19.389313,3.206107,-12.7786255,0.7363281,0.5332031,0.5263672,26.13
492487000,-19.12977,2.8854961,-12.7786255,0.7380371,0.53271484,0.5395508,26.177057
493429000,-19.076336,2.6183207,-12.610687,0.73828125,0.53808594,0.5366211,26.177057
494290000,-19.08397,2.335878,-12.541985,0.73828125,0.53808594,0.5366211,26.177057
495175000,-19,1.4122137,-12.366412,0.7302246,0.54125977,0.53686523,26.08294
495965000,-18.93893,0.58778626,-12.083969,0.72924805,0.5410156,0.5336914,26.177057
496795000,-18.832062,-0.114503816,-11.839695,0.7392578,0.54296875,0.53930664,26.13
497773000,-18.89313,-0.70229006,-11.503817,0.7373047,0.54418945,0.53930664,26.035881
498664000,-18.694656,-1.351145,-11.038168,0.7402344,0.5437012,0.5366211,26.177057
499615000,-18.389313,-2.1603053,-10.564885,0.74316406,0.5383301,0.54907227,26.13
500598000,-18.152672,-3.0076337,-10.251908,0.74243164,0.5385742,0.5546875,26.13
501555000,-17.923664,-3.664122,-10.328244,0.7421875,0.5461426,0.560791,26.13
502484000,-17.610687,-4.259542,-10.427481,0.7487793,0.54663086,0.5649414,26.13
503415000,-17.114504,-4.7862597,-10.4198475,0.75341797,0.5437012,0.5698242,26.177057
504245000,-16.854961,-5.3053436,-10.59542,0.75341797,0.5437012,0.5698242,26.177057
505083000,-16.641222,-6.0839696,-10.870229,0.75146484,0.5439453,0.56103516,26.13
505952000,-16.404581,-6.6793895,-11.068703,0.7492676,0.5461426,0.56591797,26.177057
506831000,-16.213741,-7.19084,-11.244275,0.7487793,0.55371094,0.56762695,26.177057
507761000,-15.961832,-7.587786,-11.564885,0.7512207,0.5480957,0.5703125,26.224117
508716000,-15.61832,-8.0992365,-11.793893,0.7507324,0.5493164,0.5620117,26.13
509636000,-15.351145,-8.61832,-11.870229,0.7507324,0.5444336,0.5612793,26.271175
510546000,-15.145039,-9.427481,-11.671756,0.74902344,0.54467773,0.5593262,26.224117
511491000,-15.19084,-10.427481,-11.305344,0.7504883,0.5419922,0.55859375,26.224117
512423000,-15.358779,-10.862596,-10.854961,0.7470703,0.5407715,0.5563965,26.224117
513389000,-15.4198475,-10.923664,-10.717557,0.7524414,0.54345703,0.5554199,26.08294
514256000,-15.145039,-10.725191,-10.908397,0.7585449,0.5498047,0.5566406,26.224117
515123000,-14.916031,-10.671756,-11.022901,0.7585449,0.5498047,0.5566406,26.177057
515985000,-14.687023,-10.847328,-10.916031,0.7507324,0.54907227,0.5654297,26.13
516822000,-14.572519,-11.206107,-10.732824,0.7468262,0.55322266,0.5559082,26.177057
517749000,-14.450381,-11.465649,-10.748092,0.7558594,0.55444336,0.5593262,26.13
518672000,-14.511451,-11.954199,-10.877863,0.7565918,0.5566406,0.5576172,26.13
519580000,-14.59542,-12.442748,-10.877863,0.7561035,0.5527344,0.5576172,26.08294
520524000,-14.656488,-12.969465,-10.885496,0.751709,0.55078125,0.5605469,26.08294
521471000,-14.488549,-13.557252,-10.770992,0.7553711,0.55029297,0.5578613,26.13
522397000,-14.091603,-14.40458,-10.854961,0.7529297,0.546875,0.55981445,26.224117
523224000,-13.893129,-15.068703,-10.877863,0.7578125,0.55371094,0.56762695,26.177057
524129000,-13.80916,-15.763359,-10.9007635,0.7553711,0.5578613,0.5617676,26.13
525014000,-13.80916,-15.870229,-11.038168,0.7553711,0.5578613,0.5617676,26.177057
525928000,-13.679389,-15.893129,-11.343512,0.7595215,0.5541992,0.5593262,26.224117
526824000,-13.145039,-16.213741,-11.687023,0.75878906,0.55737305,0.55200195,26.224117
527799000,-12.694656,-16.38168,-11.923664,0.7524414,0.55810547,0.5578613,26.177057
528778000,-12.328244,-16.274809,-12.045801,0.7546387,0.56152344,0.5461426,26.177057
529724000,-12.145039,-16.015266,-12.0992365,0.7548828,0.5593262,0.5427246,26.08294
530662000,-11.992367,-15.893129,-12.167939,0.74780273,0.56103516,0.54785156,26.224117
531604000,-11.465649,-15.671756,-12.076336,0.7429199,0.5583496,0.54174805,26.13
532529000,-11.305344,-15.274809,-11.893129,0.7416992,0.56030273,0.5373535,26.13
533507000,-11.152672,-14.80916,-11.717557,0.7348633,0.56030273,0.5358887,26.177057
534410000,-10.709924,-13.839695,-11.610687,0.73291016,0.5595703,0.5358887,26.271175
535286000,-10.015267,-12.977099,-11.7786255,0.7392578,0.5588379,0.53759766,26.224117
536207000,-9.198473,-12.687023,-11.847328,0.732666,0.5595703,0.5385742,26.08294
537082000,-8.732824,-12.923664,-11.977099,0.73339844,0.5534668,0.5349121,26.13
537954000,-8.5801525,-12.854961,-11.7786255,0.73339844,0.5534668,0.5349121,26.177057
538871000,-8.488549,-12.587787,-11.480916,0.7392578,0.5593262,0.5283203,26.177057
539752000,-8.206107,-12.0992365,-11.328244,0.73168945,0.56591797,0.53027344,26.224117
540711000,-7.671756,-11.916031,-11.053435,0.736084,0.5690918,0.5258789,26.177057
541634000,-6.412214,-11.9007635,-10.732824,0.72387695,0.5644531,0.53222656,26.177057
542652000,-4.7328243,-11.702291,-10.541985,0.7290039,0.5551758,0.5366211,26.08294
543615000,-2.9312978,-11.603053,-10.4198475,0.7241211,0.56469727,0.5444336,26.08294
544600000,-1.2671756,-11.557252,-10.312977,0.7272949,0.5686035,0.5270996,26.177057
545544000,-0.14503817,-11.412213,-10.328244,0.7260742,0.5583496,0.52978516,26.224117
546441000,0.6335878,-10.396947,-10.671756,0.7453613,0.5588379,0.52124023,26.224117
547281000,1.1755725,-9.488549,-10.473283,0.7426758,0.546875,0.5239258,26.224117
548125000,2.5801528,-9.007633,-9.290076,0.70166016,0.52978516,0.52612305,26.177057
549045000,5.2900763,-9.717557,-7.0305343,0.67626953,0.5390625,0.5378418,26.08294
549905000,7.7328243,-10.7786255,-5.076336,0.67626953,0.5390625,0.5378418,26.271175
550797000,11.198473,-12.961832,-2.0229008,0.6635742,0.54541016,0.5517578,26.177057
551702000,14,-15.229008,1,0.65478516,0.5410156,0.5620117,26.13
552540000,15.656488,-16.74809,3.3969467,0.6645508,0.5378418,0.5366211,26.177057
553472000,15.129771,-16.587786,4.2900763,0.689209,0.55371094,0.50341797,26.224117
554411000,12.412213,-14.610687,3.3206108,0.7138672,0.5817871,0.4580078,26.13
555219000,9.587787,-12.305344,0.64122134,0.7416992,0.61743164,0.4387207,26.224117
556085000,6.671756,-8.870229,-3.793893,0.7832031,0.6286621,0.46118164,26.177057
556920000,5.740458,-5.59542,-8.19084,0.7866211,0.60913086,0.49902344,26.224117
557789000,9.343512,-4.19084,-15.5801525,0.7866211,0.60913086,0.49902344,26.177057
558706000,15.755725,-2.9694657,-30.503817,0.9313965,0.6726074,0.5925293,26.13
559616000,20.450382,6.0610685,-48.38168,1.2180176,0.7080078,0.59887695,26.13
560548000,24.656488,14.862596,-58.21374,1.1169434,0.59765625,0.53564453,26.08294
561459000,30.419847,18,-59.64122,0.84033203,0.55249023,0.57836914,26.177057
562413000,34.198475,16.595419,-55,0.6184082,0.5131836,0.5371094,26.13
563240000,34.64122,14.137404,-48.305344,0.50561523,0.5227051,0.49365234,26.177057
564099000,31.374046,12.40458,-42.183205,0.4885254,0.52246094,0.4543457,26.224117
564982000,25.641222,11.519084,-37.419846,0.49975586,0.53393555,0.4267578,26.271175
565814000,20.725191,10.770992,-34.47328,0.49975586,0.53393555,0.4267578,26.177057
566780000,15.465649,9.557252,-31.74809,0.5439453,0.5395508,0.4248047,26.177057
567722000,8.992367,8.893129,-28.969465,0.5710449,0.546875,0.43579102,26.271175
568618000,-0.5801527,10.679389,-26.740458,0.58862305,0.58203125,0.3869629,26.318233
569489000,-4.6870227,12.893129,-25.977098,0.6159668,0.61450195,0.32958984,26.08294
570411000,0.5801527,11.954199,-24.38168,0.6098633,0.59033203,0.51000977,26.177057
571212000,5.4198475,12.290076,-18.885496,0.5300293,0.53393555,0.5822754,26.177057
572095000,7.854962,15.885496,-1.9465649,0.21240234,0.4177246,0.46533203,26.224117
572961000,10.793893,16.465649,21.74809,-0.026611328,0.35864258,0.45507813,26.177057
573943000,18.442749,10.931297,41.282444,0.20141602,0.41796875,0.5649414,26.177057
574821000,27.221375,0.7251908,50.91603,0.40161133,0.4711914,0.6320801,26.224117
575685000,33.572517,-9.656488,56.450382,0.40161133,0.4711914,0.6320801,26.177057
576588000,30.045801,-12.732824,57.862595,0.53466797,0.5148926,0.5715332,26.13
577477000,15.244275,-5.4580154,54.335876,0.65625,0.62524414,0.34301758,26.13
578305000,6.9083967,2.0076337,49.541985,0.7416992,0.68310547,0.27416992,26.224117
579161000,6.8625956,7.221374,42.91603,0.7858887,0.65893555,0.4477539,26.177057
579991000,12.702291,8.335877,36.091602,0.82055664,0.6555176,0.56103516,26.224117
580837000,17.946566,7.328244,30.259542,0.83862305,0.66796875,0.5776367,26.177057
581715000,19.374046,7.0839696,26.625954,0.83862305,0.66796875,0.5776367,26.177057
582612000,16.694656,9.083969,22.244274,0.8469238,0.6652832,0.54541016,26.177057
583524000,12.503817,12.045801,18.51145,0.83691406,0.6706543,0.48413086,26.224117
584470000,9.862596,13.717557,14.541985,0.79907227,0.6657715,0.4580078,26.13
585310000,9.671756,13.389313,11.374045,0.79296875,0.6477051,0.4880371,26.177057
586145000,9.488549,12.885496,8.503817,0.8071289,0.62890625,0.5024414,26.271175
586999000,8.152672,12.954199,5.0610685,0.8132324,0.6308594,0.48486328,26.224117
587830000,7.183206,13.198473,2.3587787,0.7668457,0.63427734,0.48779297,26.271175
588702000,7.816794,13.21374,0.114503816,0.71899414,0.64282227,0.5109863,26.13
589579000,8.137404,13.114504,-1.9312977,0.71899414,0.64282227,0.5109863,26.177057
590481000,6.7557254,13.396947,-4.076336,0.7050781,0.65844727,0.5163574,26.13
591390000,3.335878,13.748092,-5.9541984,0.7062988,0.6604004,0.49243164,26.224117
592201000,0.86259544,13.557252,-6.557252,0.685791,0.65405273,0.48632813,26.224117
593147000,-0.99236643,12.938931,-6.557252,0.65771484,0.64697266,0.4807129,26.177057
594068000,-2.0152671,12.152672,-6.3206105,0.64453125,0.6437988,0.4975586,26.271175
594957000,-2.778626,11.770992,-6.114504,0.63623047,0.6345215,0.50146484,26.224117
595832000,-3.9847329,11.40458,-5.8244276,0.63256836,0.63134766,0.49194336,26.271175
596779000,-5.519084,11.145039,-5.6030536,0.6374512,0.623291,0.49291992,26.177057
597622000,-6.3129773,11.320611,-5.7709923,0.6374512,0.623291,0.49291992,26.177057
598559000,-6.89313,11.854961,-6.183206,0.6335449,0.625,0.4963379,26.177057
599501000,-7.0839696,12.366412,-6.076336,0.6442871,0.61938477,0.49658203,26.177057
600394000,-6.9083967,12.587787,-5.671756,0.6437988,0.6088867,0.5073242,26.13
601250000,-6.854962,12.450381,-5.1297708,0.63720703,0.61328125,0.515625,26.177057
602073000,-7.2442746,12.374045,-4.70229,0.65356445,0.62768555,0.5085449,26.13
602908000,-8.030535,12.335877,-4.3587785,0.66967773,0.62158203,0.50512695,26.224117
603770000,-8.755725,11.908397,-4.0076337,0.67333984,0.6171875,0.5024414,26.177057
604702000,-9.076336,10.938931,-3.3435113,0.6682129,0.61621094,0.52124023,26.177057
605617000,-9,9.862596,-2.7480917,0.65771484,0.6179199,0.529541,26.224117
606479000,-8.847328,8.854961,-2.2748091,0.65771484,0.6179199,0.529541,26.177057
607292000,-8.862596,7.847328,-1.740458,0.66186523,0.6179199,0.5493164,26.224117
608107000,-8.839695,6.8778625,-1.3206106,0.65893555,0.6135254,0.5488281,26.13
608987000,-8.694656,5.9160304,-0.78625953,0.65966797,0.6218262,0.55371094,26.177057
609900000,-8.625955,5.1603055,-0.17557251,0.66967773,0.6242676,0.5578613,26.177057
610752000,-8.763359,4.8396945,0.18320611,0.6801758,0.6242676,0.55688477,26.224117
611661000,-9.038168,4.778626,0.41221374,0.6867676,0.63305664,0.5632324,26.177057
612607000,-9.236641,5.076336,0.55725193,0.69555664,0.6333008,0.5612793,26.13
613497000,-8.984733,5.2748094,0.6335878,0.69555664,0.6333008,0.5612793,26.08294
614311000,-8.687023,5.6564884,0.60305345,0.69970703,0.6418457,0.5703125,26.13
615122000,-8.587787,6.076336,0.79389316,0.70214844,0.64404297,0.5720215,26.177057
615982000,-8.511451,6.4274807,1.1145039,0.7011719,0.6472168,0.5756836,26.224117
616866000,-8.4198475,6.5725193,1.5343511,0.6984863,0.6508789,0.5786133,26.08294
617776000,-8.305344,6.6564884,1.832061,0.6945801,0.6542969,0.5817871,26.224117
618688000,-8.267176,6.6793895,2.1984732,0.6916504,0.65649414,0.5830078,26.08294
619647000,-8.282443,6.6030536,2.6564887,0.6862793,0.66308594,0.56640625,26.177057
620584000,-8.389313,6.9694657,3.183206,0.69873047,0.66845703,0.5644531,26.08294
621503000,-8.488549,7.2519083,3.8625953,0.7036133,0.6657715,0.564209,26.224117
622414000,-8.389313,7.2290077,4.587786,0.7036133,0.6657715,0.564209,26.177057
623262000,-8.038168,7.0229006,5.2748094,0.70043945,0.65625,0.57128906,26.13
624108000,-7.7328243,6.557252,5.6793895,0.7043457,0.67041016,0.57177734,26.271175
625034000,-7.259542,5.9923663,5.9694657,0.7104492,0.6765137,0.5644531,26.08294
625896000,-6.8244276,5.6488547,5.931298,0.71435547,0.6804199,0.5654297,26.177057
626757000,-6.5496182,5.0839696,5.8320613,0.72631836,0.69091797,0.58154297,26.224117
627671000,-6.2061067,4.6183205,5.931298,0.73095703,0.6916504,0.58691406,26.13
628602000,-5.8015265,4.335878,6.068702,0.7314453,0.69628906,0.5866699,26.177057
629488000,-5.6183205,4.10687,6.3587785,0.7390137,0.69140625,0.58691406,26.13
630292000,-5.4732823,4.0916033,6.6946564,0.7390137,0.69140625,0.58691406,26.271175
631129000,-5.29771,4.259542,7.114504,0.74560547,0.6933594,0.5905762,26.035881
631986000,-5.0839696,4.2290077,7.7099237,0.7541504,0.6928711,0.5878906,26.177057
632833000,-4.847328,4.0992365,8.21374,0.7536621,0.6960449,0.59228516,26.177057
633745000,-4.6488547,3.7709923,8.893129,0.75341797,0.70581055,0.59765625,26.271175
634649000,-4.4885497,3.5114503,9.236641,0.7668457,0.69970703,0.60791016,26.13
635520000,-4.3816795,3.3053436,9.198473,0.76831055,0.69677734,0.609375,26.177057
636452000,-4.1984735,3.1755726,9.053435,0.7648926,0.69750977,0.6098633,26.13
637262000,-3.793893,3.0458016,9.122137,0.7648926,0.69750977,0.6098633,26.177057
638089000,-3.4732823,2.9770992,9.244275,0.7705078,0.69677734,0.6113281,26.13
638911000,-3.1450381,2.961832,9.335877,0.77441406,0.69555664,0.6020508,26.13
639768000,-2.7633588,2.908397,9.427481,0.78125,0.69555664,0.60253906,26.177057
640682000,-2.534351,2.8473282,9.526717,0.78466797,0.69189453,0.59643555,26.177057
641599000,-2.3664122,2.5801528,9.625955,0.7844238,0.6870117,0.6003418,26.13
642501000,-1.9923664,2.4122138,9.847328,0.7775879,0.6936035,0.59350586,26.08294
643414000,-1.6412214,2.0839694,10.328244,0.7836914,0.69555664,0.59716797,26.177057
644212000,-1.4351145,1.8549619,10.603053,0.7836914,0.69555664,0.59716797,26.177057
