461,-0.129771,-0.32824427,0.7099237,0.07397461,0.99731445,0.04736328
462,-0.06870229,-0.20610687,0.740458,0.06665039,1.0002441,0.055664063
463,0.07633588,-0.122137405,0.7251908,0.064208984,1.0029297,0.061767578
464,0.091603056,-0.03816794,0.70229006,0.067871094,0.9946289,0.060791016
465,0.06870229,-0.045801528,0.7633588,0.06958008,0.9916992,0.051513672
466,0.129771,0.022900764,0.7557252,0.06762695,0.99072266,0.057128906
466,0.22137405,0.022900764,0.73282444,0.06713867,0.9902344,0.061523438
467,0.2977099,0.10687023,0.84732825,0.064697266,0.99365234,0.056152344
468,0.21374045,-0.08396947,0.9389313,0.064697266,0.99365234,0.056152344
469,0.007633588,-0.16030534,0.90076333,0.06713867,0.99243164,0.052246094
470,-0.16030534,-0.27480915,0.89312977,0.06201172,0.9946289,0.056884766
471,-0.06870229,-0.39694658,0.6793893,0.05444336,0.9885254,0.061279297
472,0,-0.41221374,0.7099237,0.0625,0.98583984,0.072021484
473,-0.03816794,-0.58778626,0.8244275,0.059570313,0.98535156,0.068603516
473,0.122137405,-0.89312977,0.90076333,0.061767578,0.9892578,0.06274414
474,0.19847329,-0.84732825,0.96183205,0.055419922,0.98828125,0.0637207
475,0.32061067,-0.7633588,0.9847328,0.055419922,0.98828125,0.0637207
476,0.53435117,-0.78625953,1.091603,0.05859375,0.9838867,0.06347656
477,0.67175573,-0.9541985,1.2137405,0.06542969,0.9831543,0.057861328
478,0.7633588,-1.1526718,1.2442749,0.061767578,0.9855957,0.06225586
478,0.83206105,-1.1450381,1.1755725,0.061523438,0.98779297,0.060058594
479,0.70229006,-1.0992366,0.9847328,0.057617188,0.9797363,0.05883789
480,0.5496183,-1.1145039,0.90076333,0.057373047,0.9777832,0.05908203
481,0.519084,-1.0076336,0.9312977,0.057373047,0.9777832,0.05908203
482,0.4274809,-0.870229,0.77862597,0.06323242,0.98168945,0.057861328
483,0.3053435,-0.6793893,0.66412216,0.056640625,0.9790039,0.05859375
484,0.259542,-0.41221374,0.6335878,0.056640625,0.98217773,0.057373047
484,0.4274809,-0.18320611,0.41984734,0.059814453,0.9855957,0.052490234
485,0.519084,-0.053435113,0.4274809,0.048828125,0.982666,0.05810547
486,0.4427481,0.3129771,0.5114504,0.048828125,0.982666,0.05810547
487,0.48854962,0.7099237,0.648855,0.055908203,0.9802246,0.052001953
488,0.55725193,0.96183205,0.60305345,0.059814453,0.98339844,0.056152344
489,0.48854962,1.0305344,0.4274809,0.05444336,0.982666,0.06298828
489,0.48091602,1.3816794,0.39694658,0.057128906,0.9782715,0.056640625
490,0.54198474,1.6564885,0.3740458,0.05517578,0.9851074,0.06665039
491,0.40458015,1.8778626,0.41984734,0.050048828,0.9890137,0.06567383
492,0.1908397,2.0687022,0.41221374,0.050048828,0.9890137,0.06567383
493,0.06870229,2.038168,0.29007635,0.059570313,0.98095703,0.06591797
494,0.21374045,2.1984732,0.16793893,0.0546875,0.9875488,0.06616211
495,0.21374045,2.351145,0.099236645,0.051757813,0.98950195,0.06616211
496,0.2519084,2.4198472,0.114503816,0.053222656,0.9897461,0.068603516
496,0.26717559,2.259542,0.18320611,0.05444336,0.9904785,0.0703125
497,0.32061067,2.0839694,0.23664123,0.056152344,0.98950195,0.07299805
498,0.46564886,1.9694656,0.23664123,0.05859375,0.98413086,0.07055664
499,0.48091602,1.9389313,0.33587787,0.05859375,0.98413086,0.07055664
500,0.3740458,1.778626,0.34351146,0.056640625,0.9873047,0.06762695
501,0.32824427,1.5648855,0.21374045,0.05883789,0.99243164,0.07714844
501,0.45038167,1.3587786,0.022900764,0.057861328,0.99072266,0.08618164
502,0.52671754,1.1603054,0.061068702,0.05102539,0.99194336,0.08618164
503,0.54198474,0.9541985,0.20610687,0.053466797,0.98950195,0.08178711
504,0.26717559,0.65648854,0.2519084,0.053466797,0.98950195,0.08178711
505,0.16793893,0.6793893,0.091603056,0.060058594,0.9904785,0.07861328
506,0.07633588,0.7633588,0.007633588,0.059326172,0.99365234,0.08325195
506,0.061068702,0.5496183,0.22137405,0.053955078,0.9934082,0.08325195
507,0.061068702,0.122137405,0.20610687,0.061523438,0.9968262,0.087890625
508,0.15267175,-0.091603056,0.06870229,0.052734375,0.9934082,0.092041016
509,0.18320611,-0.16030534,0.14503817,0.05419922,0.9958496,0.088134766
510,0.13740458,-0.10687023,0.27480915,0.05419922,0.9958496,0.088134766
511,-0.03816794,0.007633588,0.16793893,0.064697266,0.99975586,0.08251953
512,-0.07633588,-0.07633588,0.13740458,0.05834961,0.99658203,0.08496094
513,-0.22900763,-0.3129771,0.16793893,0.05908203,0.99853516,0.08544922
513,-0.27480915,-0.40458015,0.17557251,0.059570313,0.9980469,0.087646484
514,-0.38931298,-0.36641222,0.061068702,0.052246094,0.9958496,0.087402344
515,-0.5801527,-0.45801526,-0.045801528,0.052734375,0.9995117,0.084472656
516,-0.9160305,-0.6259542,-0.10687023,0.05810547,0.99609375,0.0847168
517,-1.0839695,-0.67175573,-0.114503816,0.057617188,1.005127,0.08105469
518,-1.1221374,-0.7251908,-0.061068702,0.057617188,1.005127,0.08105469
519,-1.0534351,-0.8244275,-0.13740458,0.05859375,1.0075684,0.08862305
520,-0.9236641,-0.9236641,-0.2519084,0.050048828,0.99731445,0.078125
520,-0.7480916,-1.091603,-0.3053435,0.05126953,0.99780273,0.0847168
521,-0.8015267,-1.1984733,-0.33587787,0.050048828,0.9995117,0.09301758
522,-1.038168,-1.3816794,-0.4351145,0.052734375,1.0007324,0.087402344
523,-1.1603054,-1.5725191,-0.46564886,0.055908203,0.9941406,0.09277344
524,-1.3129771,-1.908397,-0.5114504,0.051513672,1.0014648,0.09667969
525,-1.3969465,-2.2671757,-0.5038168,0.05419922,1.0004883,0.088378906
526,-1.519084,-2.7099237,-0.3816794,0.05029297,1.001709,0.08251953
527,-1.3664122,-3.038168,-0.45801526,0.05029297,1.001709,0.08251953
528,-1.1221374,-3.221374,-0.41221374,0.05126953,1.0095215,0.08081055
529,-0.84732825,-3.4732823,-0.4274809,0.05493164,1.0056152,0.07519531
529,-0.77862597,-3.648855,-0.28244275,0.052490234,1.0019531,0.079833984
530,-0.5801527,-4.0534353,-0.3053435,0.06201172,1.0007324,0.076416016
531,-0.4351145,-4.4656487,-0.3740458,0.057617188,1.0043945,0.07128906
532,-0.519084,-4.7251906,-0.32061067,0.064208984,1.0009766,0.0703125
533,-0.5954198,-4.7938933,-0.2977099,0.055664063,1.0019531,0.064941406
534,-0.6793893,-4.8320613,-0.38931298,0.05908203,1.0075684,0.06518555
535,-0.7633588,-4.854962,-0.41221374,0.064941406,1.0039063,0.071777344
536,-0.46564886,-4.7709923,-0.41221374,0.06591797,1.005127,0.064697266
537,-0.21374045,-4.931298,-0.49618322,0.06713867,1.0073242,0.05834961
538,-0.15267175,-5.0229006,-0.33587787,0.06713867,1.0073242,0.05834961
539,-0.099236645,-4.854962,-0.29007635,0.06298828,1.0061035,0.063964844
540,-0.16793893,-4.6412215,-0.259542,0.06298828,1.0041504,0.06713867
540,-0.29007635,-4.59542,-0.3053435,0.0637207,1.003418,0.05444336
541,-0.259542,-4.6106873,-0.06870229,0.0637207,1.0002441,0.04736328
542,-0.114503816,-4.557252,-0.015267176,0.06274414,1.001709,0.053710938
543,0.045801528,-4.366412,0.08396947,0.0637207,0.99902344,0.051513672
544,0.28244275,-3.9923663,0.14503817,0.06518555,0.998291,0.04321289
545,0.2977099,-3.7175572,0.091603056,0.06591797,0.998291,0.05126953
546,0.2977099,-3.5267177,0.06870229,0.059326172,0.9938965,0.053466797
547,0.23664123,-3.3664122,-0.015267176,0.05810547,0.9914551,0.05444336
548,0.17557251,-3.1984732,-0.10687023,0.05810547,0.9914551,0.05444336
548,0.19847329,-2.9770992,-0.03816794,0.06591797,0.9921875,0.048583984
549,0.23664123,-2.816794,-0.06870229,0.0625,0.99365234,0.05444336
550,0.2519084,-2.8015268,-0.10687023,0.056640625,0.99487305,0.045898438
551,0.40458015,-2.793893,-0.022900764,0.06738281,0.9934082,0.04248047
552,0.6259542,-2.59542,0.03816794,0.068115234,0.9885254,0.034423828
553,0.89312977,-2.3206108,0.061068702,0.051513672,0.98535156,0.042236328
554,1.2671756,-2.0152671,0.061068702,0.053222656,0.9951172,0.04272461
555,1.2366412,-1.9770992,0.045801528,0.061523438,0.9926758,0.04272461
556,1.1832061,-2.091603,0.15267175,0.055419922,0.9902344,0.05029297
557,1.1145039,-2.0839694,0.22137405,0.055419922,0.9902344,0.05029297
557,1.038168,-1.9770992,0.091603056,0.056884766,0.9916992,0.049316406
558,0.97709924,-1.740458,0.030534351,0.05908203,0.982666,0.05078125
559,1,-1.6793894,0.03816794,0.05419922,0.98461914,0.045166016
560,1.1908396,-1.5725191,-0.19847329,0.05078125,0.98706055,0.048583984
561,1.3816794,-1.4274809,-0.36641222,0.05859375,0.9814453,0.056640625
562,1.3435115,-1.3206106,-0.32824427,0.05126953,0.98657227,0.05517578
563,1.1908396,-0.99236643,-0.35114503,0.057617188,0.99072266,0.057373047
564,1.1374046,-0.83206105,-0.27480915,0.060302734,0.98999023,0.055908203
565,0.9541985,-0.8396947,-0.41984734,0.060302734,0.98999023,0.055908203
565,0.89312977,-0.6183206,-0.54198474,0.055908203,0.99072266,0.056884766
566,0.8244275,-0.3816794,-0.648855,0.05883789,0.99072266,0.060791016
567,0.7480916,-0.27480915,-0.66412216,0.056152344,0.9855957,0.055664063
568,0.7480916,0.16793893,-0.73282444,0.060791016,0.98657227,0.057617188
569,0.9236641,0.27480915,-0.8396947,0.05834961,0.98217773,0.055908203
570,0.9694657,0.32824427,-0.8244275,0.049072266,0.98461914,0.052246094
571,0.9312977,0.4351145,-0.7099237,0.052246094,0.9892578,0.055908203
572,0.8396947,0.519084,-0.78625953,0.052246094,0.9892578,0.055908203
572,0.610687,0.57251906,-0.8167939,0.056884766,0.9875488,0.061523438
573,0.2519084,0.67175573,-0.870229,0.05419922,0.9897461,0.060791016
574,-0.015267176,0.86259544,-0.9312977,0.055908203,0.99365234,0.0637207
575,-0.17557251,0.9312977,-0.8778626,0.057128906,0.9929199,0.07055664
576,-0.08396947,0.8549618,-0.740458,0.056640625,0.99194336,0.064941406
577,0.06870229,0.7480916,-0.70229006,0.052246094,0.9926758,0.06738281
578,0.26717559,0.7480916,-0.6259542,0.053955078,0.98168945,0.07299805
578,0.5648855,0.740458,-0.58778626,0.053955078,0.98168945,0.07299805
579,0.610687,0.740458,-0.49618322,0.06323242,0.984375,0.0690918
580,0.48854962,0.6870229,-0.5648855,0.059570313,0.9863281,0.06738281
581,0.16030534,0.48091602,-0.54198474,0.061279297,0.9875488,0.06616211
582,-0.06870229,0.1908397,-0.4274809,0.06298828,0.98657227,0.07055664
583,-0.2519084,-0.022900764,-0.27480915,0.057373047,0.97998047,0.0690918
584,-0.41221374,-0.129771,-0.13740458,0.057373047,0.97998047,0.0690918
584,-0.4274809,-0.099236645,-0.13740458,0.0637207,0.9868164,0.06665039
585,-0.4274809,-0.10687023,-0.28244275,0.06567383,0.97998047,0.06323242
586,-0.32824427,-0.022900764,-0.33587787,0.06689453,0.9848633,0.064697266
587,-0.21374045,-0.03816794,-0.18320611,0.063964844,0.982666,0.059326172
588,0.022900764,-0.16793893,-0.022900764,0.061279297,0.98095703,0.06665039
589,0.16030534,-0.3740458,0.053435113,0.07299805,0.986084,0.068603516
590,0.129771,-0.66412216,0.091603056,0.06591797,0.9851074,0.072753906
590,-0.045801528,-0.8091603,0.122137405,0.06591797,0.9851074,0.072753906
591,-0.29007635,-0.70229006,0.2519084,0.060058594,0.98583984,0.06665039
592,-0.48091602,-0.53435117,0.5038168,0.064208984,0.9838867,0.064941406
593,-0.54198474,-0.519084,0.5801527,0.06542969,0.9863281,0.060791016
594,-0.5801527,-0.58778626,0.55725193,0.06567383,0.98095703,0.06298828
595,-0.52671754,-0.64122134,0.45801526,0.06689453,0.9819336,0.060058594
595,-0.49618322,-0.58778626,0.52671754,0.06689453,0.9819336,0.060058594
596,-0.5648855,-0.40458015,0.5648855,0.057861328,0.9812012,0.068603516
597,-0.648855,-0.19847329,0.6870229,0.064208984,0.98706055,0.061279297
598,-0.8549618,-0.099236645,0.71755725,0.06201172,0.98706055,0.064453125
599,-0.9541985,0,0.9160305,0.06225586,0.98583984,0.0690918
600,-0.9847328,-0.07633588,1.1068702,0.0625,0.98779297,0.060546875
601,-0.9465649,-0.16793893,1.1755725,0.064453125,0.9851074,0.061279297
602,-0.9694657,-0.19847329,1.1755725,0.064208984,0.9892578,0.06713867
602,-1,-0.22137405,1.1755725,0.064208984,0.9892578,0.06713867
603,-0.9465649,-0.14503817,1.167939,0.061279297,0.98217773,0.0637207
604,-0.9694657,-0.114503816,1.1145039,0.05419922,0.9851074,0.06518555
605,-1.1526718,-0.15267175,1.0229008,0.061767578,0.9831543,0.064941406
606,-1.3129771,-0.19847329,0.9389313,0.05859375,0.9753418,0.05908203
607,-1.3969465,-0.3053435,0.9847328,0.061523438,0.9782715,0.057617188
608,-1.4580153,-0.47328246,1.091603,0.059326172,0.9814453,0.061279297
609,-1.4885496,-0.55725193,1.1832061,0.05883789,0.98046875,0.06689453
610,-1.5114504,-0.52671754,1.1374046,0.052246094,0.98657227,0.06689453
611,-1.351145,-0.4427481,1.1145039,0.05419922,0.98706055,0.06274414
612,-0.870229,-0.5038168,1.1450381,0.052734375,0.9814453,0.06323242
612,-0.5496183,-0.648855,1.1221374,0.052734375,0.9814453,0.06323242
613,-0.41221374,-0.6259542,1.2824427,0.052246094,0.9807129,0.05883789
614,-0.41984734,-0.60305345,1.3282443,0.060302734,0.98291016,0.06640625
615,-0.35114503,-0.8167939,1.3435115,0.05126953,0.9782715,0.07128906
616,-0.5038168,-0.9389313,1.221374,0.060791016,0.9772949,0.0715332
617,-0.7099237,-1.038168,1.0992366,0.055664063,0.97631836,0.060546875
618,-0.8854962,-1.1145039,0.9541985,0.059570313,0.9770508,0.05444336
618,-0.9389313,-1.0839695,0.9236641,0.059570313,0.9770508,0.05444336
619,-0.8778626,-1.0152671,0.79389316,0.055419922,0.97265625,0.06640625
620,-0.67175573,-0.97709924,0.77862597,0.057128906,0.9777832,0.06933594
621,-0.40458015,-0.870229,0.65648854,0.049560547,0.97631836,0.061523438
622,-0.4274809,-0.6183206,0.8091603,0.052246094,0.9819336,0.052734375
623,-0.49618322,-0.3740458,0.8244275,0.049072266,0.9814453,0.05859375
624,-0.6335878,-0.22137405,0.64122134,0.052490234,0.9824219,0.05883789
625,-0.64122134,-0.259542,0.519084,0.040039063,0.9863281,0.049560547
626,-0.66412216,-0.10687023,0.47328246,0.049316406,0.9909668,0.053710938
626,-0.7480916,0.091603056,0.48091602,0.059326172,0.98828125,0.05029297
627,-0.740458,0.39694658,0.32061067,0.059326172,0.98828125,0.05029297
628,-0.7557252,0.49618322,0.22900763,0.046875,0.9819336,0.060546875
629,-0.8854962,0.6793893,0.007633588,0.05834961,0.98535156,0.06274414
630,-1.038168,0.90076333,-0.091603056,0.056640625,0.9831543,0.06762695
631,-1.091603,0.97709924,-0.091603056,0.053466797,0.9863281,0.061523438
632,-0.86259544,1.0763359,0.030534351,0.052978516,0.99438477,0.05102539
633,-0.77099234,1.1221374,0.03816794,0.053955078,0.99438477,0.05517578
633,-0.5496183,1.0610687,0.022900764,0.052490234,0.9938965,0.057128906
634,-0.3816794,0.9465649,0,0.052490234,0.9938965,0.057128906
635,-0.34351146,0.8396947,-0.045801528,0.055664063,0.9951172,0.060058594
636,-0.35877863,0.7251908,-0.20610687,0.05078125,0.9909668,0.067871094
637,-0.32824427,0.6793893,-0.3129771,0.064453125,0.9951172,0.06201172
638,-0.3053435,0.610687,-0.34351146,0.061035156,0.9885254,0.06640625
639,-0.33587787,0.32061067,-0.3129771,0.05883789,0.9902344,0.07348633
640,-0.34351146,0.14503817,-0.3740458,0.061523438,0.99438477,0.07299805
641,-0.26717559,0.015267176,-0.4427481,0.061523438,0.99316406,0.068115234
641,-0.07633588,-0.15267175,-0.2977099,0.057128906,0.9992676,0.072265625
642,0.06870229,-0.091603056,-0.21374045,0.05834961,0.9980469,0.07397461
643,0.1908397,-0.13740458,-0.20610687,0.05834961,0.9980469,0.07397461
644,0.16793893,-0.23664123,-0.14503817,0.060791016,0.99560547,0.07763672
645,0.24427481,-0.40458015,-0.17557251,0.060302734,0.9980469,0.076171875
646,0.18320611,-0.5801527,-0.114503816,0.0625,0.99560547,0.07714844
647,0.13740458,-0.6870229,-0.114503816,0.06298828,0.99438477,0.06640625
648,0.16793893,-0.8244275,-0.16030534,0.06542969,0.9975586,0.076171875
649,0.13740458,-0.83206105,-0.24427481,0.060302734,0.9980469,0.068359375
649,0.1908397,-1,-0.22900763,0.0703125,0.99780273,0.071777344
650,0.20610687,-1.2137405,-0.2519084,0.0703125,0.99780273,0.071777344
651,0.26717559,-1.2900764,-0.32061067,0.059570313,0.9987793,0.0793457
652,0.47328246,-1.3206106,-0.2519084,0.063964844,1.0024414,0.07739258
653,0.5801527,-1.5038168,-0.26717559,0.06323242,0.9980469,0.08081055
654,0.54198474,-1.610687,-0.16793893,0.064453125,0.9968262,0.08496094
655,0.35114503,-1.870229,-0.08396947,0.059814453,1.0043945,0.08129883
655,0.26717559,-2.0839694,0.091603056,0.064697266,1.0039063,0.083496094
656,0.259542,-2.1984732,0.129771,0.064941406,1.0048828,0.080566406
657,0.38931298,-2.221374,0.122137405,0.064941406,1.0048828,0.080566406
658,0.5496183,-2.4122138,0.32061067,0.06347656,1.0009766,0.07739258
659,0.6870229,-2.5038168,0.3816794,0.057128906,1.003418,0.0690918
660,0.90076333,-2.335878,0.45801526,0.06518555,1.0024414,0.06762695
661,0.9465649,-2.5114503,0.4274809,0.06567383,0.9951172,0.06982422
661,0.9465649,-2.70229,0.39694658,0.06298828,0.9970703,0.06689453
662,0.84732825,-2.687023,0.41984734,0.055908203,0.9951172,0.064697266
663,0.5114504,-2.778626,0.41221374,0.055908203,0.9951172,0.064697266
664,0.32061067,-2.908397,0.45801526,0.05859375,0.99243164,0.06738281
665,0.46564886,-3.0992367,0.5954198,0.057617188,0.99121094,0.07421875
666,0.4274809,-3.2900763,0.5801527,0.060791016,0.98999023,0.072509766
667,0.610687,-3.183206,0.65648854,0.056640625,0.98706055,0.07543945
668,0.7251908,-3.2900763,0.7557252,0.06201172,0.9875488,0.07128906
668,0.78625953,-3.5267177,0.77862597,0.056152344,0.98339844,0.067871094
669,0.870229,-3.8396947,0.7633588,0.056152344,0.98339844,0.067871094
670,0.8167939,-4.0534353,0.6870229,0.06298828,0.9880371,0.0703125
671,0.79389316,-4.1221375,0.64122134,0.0546875,0.9819336,0.07470703
672,0.71755725,-4.2824426,0.6335878,0.060791016,0.9824219,0.075683594
673,0.54198474,-4.3587785,0.4274809,0.053466797,0.9802246,0.080078125
674,0.28244275,-4.5496182,0.29007635,0.051757813,0.9819336,0.0769043
675,0.022900764,-4.557252,0.2977099,0.05053711,0.9851074,0.07397461
675,-0.08396947,-4.59542,0.34351146,0.055908203,0.986084,0.072265625
676,-0.07633588,-4.7480917,0.38931298,0.05419922,0.98291016,0.06225586
677,-0.030534351,-4.6564884,0.40458015,0.05419922,0.98291016,0.06225586
678,0.091603056,-4.4732823,0.28244275,0.051757813,0.9848633,0.0625
679,0.16030534,-4.374046,0.259542,0.052490234,0.9807129,0.056884766
680,0.24427481,-4.2671757,0.24427481,0.044433594,0.9848633,0.061523438
681,0.21374045,-4.183206,0.13740458,0.05078125,0.9836426,0.064697266
682,0.045801528,-3.908397,0.030534351,0.04321289,0.9802246,0.057617188
682,-0.28244275,-3.740458,0.022900764,0.052246094,0.98461914,0.05126953
683,-0.45801526,-3.610687,-0.061068702,0.05078125,0.9807129,0.05126953
684,-0.45801526,-3.3435113,-0.26717559,0.052978516,0.9851074,0.053466797
685,-0.49618322,-3.038168,-0.14503817,0.052978516,0.9851074,0.053466797
686,-0.41984734,-2.687023,-0.061068702,0.05053711,0.986084,0.055908203
687,-0.36641222,-2.3282442,-0.122137405,0.049072266,0.98828125,0.05517578
688,-0.23664123,-2.038168,-0.32061067,0.046875,0.9885254,0.043701172
689,-0.20610687,-1.70229,-0.23664123,0.051757813,0.9914551,0.049316406
690,-0.14503817,-1.4961832,-0.10687023,0.046142578,0.9890137,0.051513672
691,-0.13740458,-1.480916,-0.14503817,0.052001953,0.98461914,0.046142578
691,-0.17557251,-1.3740458,-0.21374045,0.061523438,0.98706055,0.055419922
692,-0.24427481,-1.2366412,-0.19847329,0.052734375,0.98339844,0.055664063
693,-0.35114503,-1.1450381,-0.13740458,0.05078125,0.97680664,0.049072266
694,-0.54198474,-0.9389313,-0.13740458,0.049560547,0.9785156,0.050048828
695,-0.6335878,-0.73282444,-0.22137405,0.05444336,0.982666,0.045654297
696,-0.6870229,-0.6870229,-0.259542,0.05444336,0.982666,0.045654297
697,-0.5954198,-0.55725193,-0.41984734,0.06225586,0.98657227,0.04272461
698,-0.519084,-0.52671754,-0.35114503,0.060058594,0.9814453,0.05419922
699,-0.4351145,-0.32824427,-0.29007635,0.06298828,0.98339844,0.057128906
699,-0.41984734,-0.32061067,-0.091603056,0.06274414,0.9802246,0.05419922
700,-0.4351145,-0.16030534,-0.015267176,0.064697266,0.9824219,0.060791016
701,-0.5496183,-0.129771,-0.053435113,0.055908203,0.98779297,0.0625
702,-0.6870229,-0.3129771,-0.14503817,0.055908203,0.98779297,0.0625
703,-0.6870229,-0.40458015,-0.13740458,0.06665039,0.9892578,0.056884766
704,-0.5038168,-0.32061067,0.030534351,0.064697266,0.98706055,0.05810547
705,-0.41984734,-0.3740458,0.015267176,0.0625,0.9892578,0.05517578
705,-0.48854962,-0.259542,0.08396947,0.056640625,0.9904785,0.057861328
