612407000,18.229008,0.022900764,-16.175573,0.13085938,0.32836914,0.82006836
613763000,5.2442746,-10.358779,-15.702291,0.09448242,0.28686523,0.80371094
615040000,2.923664,9.022901,-7.183206,0.091796875,0.38476563,0.8339844
616437000,13.770992,15.519084,-5.5725193,-0.017333984,0.46362305,0.8652344
617678000,27.351145,3.8244274,-9.030535,0.0024414063,0.53930664,0.875
618958000,35.61832,5.1755724,-9.969465,0.053222656,0.5444336,0.88305664
620289000,33.53435,17.358778,-9.519084,0.15234375,0.44995117,0.84936523
621501000,24.389313,20.732824,-8.053435,0.16235352,0.40063477,0.842041
622721000,13.908397,19.877863,-11.0992365,0.22021484,0.40014648,0.84765625
623992000,7,15.732824,-6.8396945,0.16430664,0.33447266,0.8449707
625285000,5.8015265,22.519083,-8.305344,0.22314453,0.42089844,0.84399414
626516000,8.389313,24.29771,-11.702291,0.17041016,0.3659668,0.84375
627726000,8.7786255,26.19084,-13.129771,0.18481445,0.39794922,0.83496094
628996000,5.8778625,34.992367,-10.183207,0.13867188,0.46069336,0.8359375
630303000,4.6870227,47.229008,-8.748092,0.16186523,0.47973633,0.84716797
631546000,7.7862597,49.564884,-8.725191,0.13061523,0.4555664,0.85595703
632799000,11.709924,51.984734,-8.435115,0.13842773,0.47680664,0.8774414
633999000,14.038168,55.65649,-7.7862597,0.16577148,0.4621582,0.92822266
635310000,14.748092,58.53435,-8.916031,0.2355957,0.46655273,0.9362793
636545000,12.832061,55.709923,-4.4580154,0.20825195,0.42089844,0.94970703
637759000,8.450381,59.160305,-6.885496,0.24951172,0.47729492,0.9650879
638969000,1.259542,52.85496,-12.564885,0.21655273,0.27978516,0.9699707
640206000,-7.59542,47.190838,-6.587786,0.2734375,0.42504883,0.99853516
641480000,-13.793893,54.389313,1.5725191,0.22802734,0.484375,1.0263672
642695000,-12.389313,54.687023,2.1374047,0.19238281,0.50683594,1.0390625
643939000,-6.19084,47.664124,-3.0305343,0.21289063,0.47729492,1.0595703
645257000,-2.0610688,47.961834,-7.671756,0.2368164,0.45141602,1.0646973
646513000,-3.9389312,49.946564,-5.0916033,0.20361328,0.42260742,1.0683594
647749000,-8.839695,51.20611,-2.427481,0.20678711,0.47045898,1.078125
648984000,-11.503817,45.862595,1.038168,0.18139648,0.4807129,1.1140137
650254000,-11.167939,41.44275,-0.5801527,0.25756836,0.51049805,1.1152344
651489000,-10.053435,38.160305,-8.389313,0.3017578,0.4440918,1.1108398
652699000,-12.496183,31.67939,-8.511451,0.27905273,0.35766602,1.0979004
653970000,-21.389313,32.67939,-4.3816795,0.265625,0.48657227,1.1015625
655235000,-30.57252,33.099236,-0.70229006,0.21142578,0.48876953,1.1062012
656465000,-33.267174,30.57252,-1.7480916,0.21313477,0.50146484,1.1162109
657726000,-28.984734,27.877863,-5.5801525,0.19384766,0.47143555,1.1181641
658981000,-22.519083,25.900763,-9.183207,0.19897461,0.41503906,1.1064453
660334000,-19.587786,23.198473,-8.954199,0.19726563,0.43847656,1.0991211
661671000,-23.122137,20.786259,-7.442748,0.2084961,0.46777344,1.097168
662914000,-28.259542,17.778625,-4.3129773,0.20166016,0.48754883,1.0930176
664224000,-30.839695,15.664123,-1.9923664,0.20947266,0.49169922,1.0986328
665508000,-29.160305,12.374045,-1.7480916,0.22241211,0.45996094,1.0891113
666764000,-25.25191,6.740458,-1.6335878,0.22070313,0.42236328,1.0910645
668065000,-23.366413,2.832061,0.9312977,0.20874023,0.44189453,1.0827637
669389000,-23.25191,1.4656489,5.221374,0.19824219,0.46484375,1.0703125
670632000,-22.213741,-0.41221374,7.9083967,0.17993164,0.46875,1.0649414
671887000,-19.267176,-2.8549619,7.1984735,0.2133789,0.4404297,1.0632324
673170000,-15.061069,-5.2900763,5.0152674,0.21264648,0.39331055,1.0595703
674493000,-12.832061,-9.236641,5.6946564,0.19360352,0.3659668,1.0568848
675743000,-15.59542,-11.78626,7.4656487,0.19262695,0.3935547,1.052002
676982000,-19.961832,-13.007633,7.7175574,0.1821289,0.42944336,1.0456543
678313000,-21.687023,-13.122137,5.3816795,0.18139648,0.39819336,1.0341797
679621000,-18.412214,-14.083969,-2.0305343,0.19506836,0.36621094,1.0180664
680911000,-15.21374,-20.068703,-4.480916,0.11743164,0.27514648,1.0080566
682225000,-17.625954,-21.587786,2.5419848,0.13623047,0.41381836,0.99365234
683510000,-20.74809,-17.641222,8.572519,0.10253906,0.4736328,0.97875977
684740000,-18.08397,-16.213741,8.465649,0.092041016,0.4765625,0.9758301
685963000,-10.755725,-17.709923,5.816794,0.10961914,0.3828125,0.9711914
687298000,0.49618322,-18.068703,6.1374044,0.103759766,0.36401367,0.97265625
688583000,6.2061067,-16.114504,5.3511453,0.13623047,0.36791992,0.95947266
689856000,7.7480917,-19,5.259542,0.1081543,0.33862305,0.9272461
691064000,4.5496182,-20.351145,4.335878,0.16186523,0.37426758,0.9226074
692351000,-0.54198474,-20,3.4885497,0.13500977,0.32910156,0.9213867
693541000,-5.3816795,-18.465649,1.519084,0.15917969,0.32763672,0.89868164
694807000,-9.374045,-17.23664,4.7557254,0.09667969,0.37548828,0.89038086
696051000,-12.030535,-10.236641,1.29771,0.14086914,0.3959961,0.8762207
697363000,-10.641221,-9.702291,0.4427481,0.057128906,0.33398438,0.87719727
698670000,-6.1297708,-4.3053436,2.9160306,0.09057617,0.38623047,0.87890625
699935000,0.5114504,2.923664,8.603053,0.038330078,0.44970703,0.8911133
701210000,9.534351,8.053435,10.2213745,0.06542969,0.4729004,0.90185547
702483000,19.70229,9.519084,-0.610687,0.1550293,0.43798828,0.90478516
703745000,23.709923,4.7251906,-4.931298,0.1706543,0.22631836,0.85791016
704992000,15.984733,9.671756,-6.80916,0.2668457,0.27514648,0.8557129
706316000,0.24427481,14.19084,0,0.13085938,0.24951172,0.8544922
707556000,-15.366412,18.183207,-0.3129771,0.24169922,0.36816406,0.83813477
708803000,-19.816793,20.496183,1.6717557,0.13793945,0.41625977,0.8647461
710052000,-10.946565,28.992367,-3.3053436,0.10864258,0.3544922,0.8598633
711398000,5.6870227,34.694656,-14.167939,0.092285156,0.34106445,0.8564453
712634000,-3.8854961,20.480917,-40.931297,0.29052734,0.1328125,0.6455078
713851000,-59.328243,17.80916,-57.923664,0.33618164,0.19506836,0.58447266
715053000,-117.37405,55.625954,-37.52672,0.15185547,0.2355957,0.6020508
716355000,-116.73283,111.87786,-14.885496,0.09472656,0.43310547,0.67285156
717631000,-56.244274,122.03817,-22.160305,-0.0126953125,0.47387695,0.7644043
718921000,21.580153,93.84733,-40.992367,0.020019531,0.45703125,0.7866211
720210000,58.900764,94.91603,-35.198475,0.10498047,0.46948242,0.7963867
721497000,60.78626,120.259544,-13.870229,0.20141602,0.49121094,0.81347656
722708000,44.984734,126.92367,-0.21374045,0.30273438,0.42456055,0.8786621
723973000,27.160305,106.43511,0.053435113,0.3125,0.3190918,0.9304199
725271000,14.106871,85.03817,-3.7862597,0.30200195,0.22070313,0.98291016
726638000,11.251908,82.12977,-6.6412215,0.22583008,0.20336914,1.0546875
727928000,15.496183,83.72519,-11.572519,0.15234375,0.25830078,1.078125
729259000,22.145039,81.78626,-18.366413,0.09082031,0.31958008,1.0898438
730579000,27.412214,85.183205,-19.877863,0.05419922,0.42578125,1.1164551
731865000,35.068703,93.66412,-19.76336,0.067871094,0.4477539,1.140625
733252000,40.9771,85.541985,-23.67939,0.107910156,0.42333984,1.1445313
734579000,37.305344,66.96947,-25.946566,0.20263672,0.38623047,1.1242676
735860000,27.786259,58.74046,-22.015266,0.24536133,0.38720703,1.1262207
737180000,17.259542,53.671757,-16.801527,0.26000977,0.39453125,1.1240234
738541000,6,40.435116,-14.053435,0.20043945,0.46777344,1.1394043
739756000,-3.389313,27.099237,-12.755725,0.15600586,0.49780273,1.1401367
740995000,-9.648855,19.351145,-12.175572,0.10644531,0.5222168,1.1303711
742293000,-11.305344,16.534351,-13.496183,0.08276367,0.5258789,1.1149902
743530000,-9.343512,16.656488,-15.21374,0.083740234,0.50024414,1.0717773
744766000,-6.1755724,18.969465,-17.068703,0.10229492,0.47387695,1.0300293
746011000,-4.633588,21.015266,-17.29771,0.13452148,0.45166016,0.99780273
747316000,-6.3053436,21.80916,-16.175573,0.16113281,0.42993164,0.9680176
748531000,-10.145039,20.068703,-14.0992365,0.19946289,0.40112305,0.9404297
749754000,-13.40458,17.335878,-11.908397,0.2211914,0.3930664,0.92285156
750977000,-15.038168,14.877863,-9.671756,0.21777344,0.37719727,0.9147949
752261000,-14.412213,12.351145,-8.870229,0.21899414,0.3564453,0.89868164
753537000,-13.244275,12.656488,-8.488549,0.2211914,0.3408203,0.85913086
754789000,-11.824428,16.335878,-7.923664,0.20483398,0.3330078,0.85961914
756034000,-9.984733,20.541985,-8.206107,0.1899414,0.32128906,0.8364258
757377000,-8.366412,24.847328,-11.480916,0.2084961,0.3190918,0.82250977
758634000,-7.6793895,28.19084,-14.320611,0.21606445,0.27807617,0.7973633
759880000,-7.3435116,36.748093,-15.992367,0.22827148,0.27148438,0.79296875
761235000,-6.3893127,47.93893,-16.152672,0.23535156,0.28393555,0.78637695
762522000,-6.2671757,54.809162,-17.114504,0.20141602,0.3334961,0.8120117
763771000,-6.4198475,55.23664,-18.847328,0.19165039,0.33203125,0.8293457
764982000,-4.6564884,56.47328,-18.885496,0.18798828,0.3491211,0.8442383
766259000,-0.870229,63.40458,-17.595419,0.19604492,0.3713379,0.85717773
767481000,3.038168,66.64122,-17.091602,0.18017578,0.3828125,0.89990234
768709000,5.6870227,64.51145,-15.984733,0.16992188,0.40625,0.9301758
770047000,6.7328243,65.29771,-14.145039,0.16381836,0.42529297,0.95825195
771391000,5.931298,64.900764,-12.625955,0.14648438,0.43017578,0.99121094
772675000,4.8625956,61.32061,-11.2213745,0.1184082,0.43969727,1.0141602
773950000,5.2061067,58.419846,-10.709924,0.11254883,0.44628906,1.0251465
775235000,6.442748,55.0229,-10.106871,0.103027344,0.43432617,1.0483398
776489000,7.9465647,54.251907,-8.839695,0.08105469,0.4428711,1.0708008
777738000,9.832061,55.870228,-8.068703,0.07763672,0.4543457,1.0898438
779053000,12.030535,51.885498,-7.89313,0.07470703,0.4333496,1.0998535
780383000,14.343512,46.55725,-7.29771,0.049316406,0.45996094,1.1201172
781601000,15.335877,46.52672,-5.9847326,0.026855469,0.4765625,1.152832
782813000,14.244275,43.10687,-5.5419846,0.008056641,0.48754883,1.1730957
784182000,11.496183,31.717558,-6.5343513,-0.030761719,0.49267578,1.1806641
785515000,10.80916,21.366413,-7.0916033,-0.01953125,0.49194336,1.1699219
786762000,12.335877,16.633587,-6.6106873,-0.0021972656,0.48291016,1.1640625
787959000,13.793893,13.068703,-5.2824426,-0.004638672,0.4699707,1.1503906
789281000,14.007633,6.0839696,-3.480916,0.0026855469,0.4897461,1.1203613
790565000,13.832061,-1.4274809,-1.3816794,-0.01928711,0.47802734,1.1018066
791807000,14.389313,-7.5267177,0.60305345,-0.01928711,0.46826172,1.0715332
793173000,17.06107,-10.671756,2.1068702,-0.013671875,0.4658203,1.0390625
794483000,20.557251,-10.748092,2.778626,-0.026611328,0.43237305,0.98583984
795760000,23.89313,-8.091603,4.6183205,-0.032958984,0.43652344,0.9584961
796996000,26.419847,-3.832061,5.5419846,-0.033691406,0.46069336,0.9387207
798346000,27.221375,-5.9923663,3.038168,-0.03515625,0.4296875,0.88671875
799621000,26.465649,-6.8625956,1.6183206,-0.026367188,0.42114258,0.86206055
800995000,26.419847,5.854962,2.832061,0.0021972656,0.43945313,0.86083984
802367000,26.885496,13.5801525,3.129771,-0.021240234,0.43115234,0.84399414
803593000,27.89313,11.7786255,2.0839694,0.00048828125,0.43920898,0.84887695
804827000,30.137405,13.603053,2.1755726,0.014160156,0.4416504,0.85131836
806058000,32.335876,19.312977,3.8091602,0.029785156,0.4411621,0.8510742
807347000,33.82443,23.465649,6.7938933,0.030273438,0.46191406,0.88012695
808713000,35.366413,21.839695,7.9389315,0.03857422,0.4663086,0.89160156
809981000,36.335876,17.526718,8.931297,0.05126953,0.4555664,0.9013672
811297000,37.541985,17.51145,11.496183,0.08081055,0.43945313,0.9169922
812611000,38.427483,18.091602,13.068703,0.091552734,0.44311523,0.91137695
813859000,38.587788,16.274809,14.488549,0.08251953,0.44482422,0.92993164
815165000,39.76336,13.732824,15.946565,0.0925293,0.44750977,0.9433594
816465000,41.83206,11.587787,16.671755,0.09277344,0.44604492,0.94262695
817698000,42.435116,9.358779,16.923664,0.08544922,0.44360352,0.93603516
818947000,42.08397,6.3511453,17.213741,0.09472656,0.4411621,0.9255371
820226000,42.091602,6.4656487,17.923664,0.10913086,0.42749023,0.9111328
821513000,42.717556,9.061069,18.526718,0.11645508,0.42138672,0.9082031
822684000,43.06107,9.839695,18.19084,0.1081543,0.41674805,0.89941406
823863000,42.84733,9.038168,16.946566,0.10571289,0.4177246,0.89697266
825051000,42.099236,8.908397,13.320611,0.12817383,0.4104004,0.8720703
826302000,39.770992,11.412213,6.8702292,0.21899414,0.3305664,0.8327637
827496000,32.610687,16.183207,-1.9770992,0.24291992,0.26416016,0.7980957
828756000,19.030535,22.93893,-6.961832,0.24804688,0.22363281,0.75927734
830064000,2.312977,35.10687,-4.59542,0.20776367,0.25463867,0.74121094
831367000,-5.2290077,47.29771,-3.7557251,0.10571289,0.40893555,0.75561523
832595000,-0.40458015,52.70229,-6.0916033,0.060302734,0.4255371,0.77368164
833809000,14.9007635,58.129772,-6.854962,0.038085938,0.4428711,0.8083496
835238000,35.549618,68.35878,-4.7633586,0.050048828,0.4753418,0.86157227
836549000,50.412212,72.03817,-1.4656489,0.07299805,0.4885254,0.8947754
837834000,54.183205,66.19084,0.70229006,0.10058594,0.4880371,0.9226074
839176000,49.08397,57.419846,3.2442749,0.19042969,0.41992188,0.95288086
840611000,38.572517,50.89313,5.7557254,0.23217773,0.3840332,0.9650879
841887000,30.396946,46.50382,6.4961834,0.23852539,0.34643555,0.97314453
843186000,24.854961,42.076336,6.1679387,0.203125,0.33740234,0.9953613
844515000,22.725191,39.396946,4.70229,0.16918945,0.35620117,1.0078125
845768000,23.984734,43.12214,2.923664,0.14941406,0.39086914,1.0244141
846975000,26.824427,49.908398,0.9312977,0.11035156,0.42114258,1.0578613
848275000,29.473282,48.55725,-2.3053436,0.04345703,0.46362305,1.1052246
849518000,30.786259,40.984734,-6.9465647,0.06640625,0.47680664,1.1096191
850762000,29.732824,36.076336,-9.549619,0.09106445,0.46264648,1.1325684
851996000,26.717558,31.564886,-9.320611,0.14550781,0.46069336,1.1418457
853268000,23.244274,24.312977,-7.740458,0.16625977,0.46166992,1.1357422
854486000,20.91603,15.564885,-5.068702,0.18237305,0.4645996,1.1376953
855765000,20.091602,5.8702292,-0.8244275,0.18579102,0.46655273,1.135498
857005000,21.312977,-3.8091602,3.8625953,0.16430664,0.48168945,1.1201172
858340000,24.595419,-11.167939,7.2290077,0.15258789,0.48364258,1.1037598
859572000,27.954199,-17.091602,8.389313,0.13330078,0.47753906,1.0944824
860819000,30.08397,-23.923664,7.3969464,0.12695313,0.45483398,1.059082
862189000,30.259542,-25.015266,5.374046,0.125,0.42797852,0.9838867
863507000,28.450382,-19.778625,3.9312978,0.12768555,0.41455078,0.95166016
864734000,26.51145,-16.992367,1.9160305,0.119628906,0.41259766,0.91064453
865982000,24.908398,-16.25191,-1.2061069,0.1171875,0.4128418,0.8623047
867311000,25.030535,-13.992367,-3.129771,0.12475586,0.41235352,0.8330078
868565000,26.274809,-8.091603,-3.8244274,0.12768555,0.41625977,0.7980957
869822000,28.435114,-1.3358779,-3.389313,0.1328125,0.4165039,0.7788086
871076000,30.480917,4.9007635,-3.0992367,0.13110352,0.42285156,0.7661133
872359000,32.47328,10.946565,-3.0229008,0.11621094,0.4296875,0.76220703
873608000,33.816795,16.290077,-3.3053436,0.10986328,0.4338379,0.7583008
874820000,34.480915,20.770992,-4.29771,0.100097656,0.42993164,0.7607422
876084000,34.29771,24.221375,-5.6793895,0.08520508,0.42797852,0.78466797
877354000,32.946564,27.664122,-7.442748,0.083740234,0.42944336,0.79296875
878590000,30.908398,29.969465,-8.717557,0.078125,0.42382813,0.814209
879863000,28.847328,31.557251,-9.893129,0.091552734,0.42358398,0.83447266
881197000,27.213741,33.06107,-10.625955,0.099853516,0.41503906,0.83374023
882483000,26.74809,34.885498,-10.389313,0.10253906,0.41845703,0.84594727
883710000,27.08397,36.374046,-9.732824,0.08886719,0.42211914,0.8598633
884942000,28.954199,36.374046,-8.503817,0.076171875,0.43408203,0.8869629
886305000,31.89313,34.664124,-7.885496,0.072021484,0.44873047,0.8947754
887569000,33.480915,32.46565,-8.4198475,0.07128906,0.44970703,0.9050293
888786000,32.709923,30.396946,-8.549619,0.060791016,0.4519043,0.9111328
890027000,31.022902,28.87023,-8.557252,0.05078125,0.4416504,0.92211914
891355000,28.70229,26.717558,-9.145039,0.052490234,0.44091797,0.91674805
892592000,27.32061,25.80916,-8.9007635,0.044677734,0.4506836,0.9277344
893854000,26.908398,23.694656,-8.9007635,0.033691406,0.4555664,0.9296875
895179000,26.145039,16.145039,-10.534351,0.04321289,0.4453125,0.9333496
896474000,23.526718,7.0534353,-12.022901,0.055664063,0.42626953,0.9123535
897798000,19.206106,4.671756,-12.175572,0.11328125,0.41601563,0.8642578
899185000,14.21374,7.3893127,-10.122137,0.11230469,0.3996582,0.8359375
900489000,11.885496,8.625955,-8.885496,0.11669922,0.40234375,0.8234863
901738000,12.732824,9.175572,-8.473283,0.11621094,0.4177246,0.81591797
903006000,16.137405,11.984733,-7.633588,0.09472656,0.43579102,0.80615234
904301000,21.038168,14.931297,-6,0.080322266,0.44995117,0.80126953
905533000,26.114504,18.312977,-4.664122,0.08935547,0.47827148,0.8059082
906776000,29.89313,18.404581,-5.3587785,0.103515625,0.4638672,0.8071289
908036000,30.801527,16.389313,-6.038168,0.12890625,0.4567871,0.810791
909336000,29.824427,20.38168,-4.068702,0.14794922,0.44555664,0.8208008
910538000,28.969465,24.022902,-1.4122137,0.15161133,0.44335938,0.8293457
911844000,29.847328,22.175573,0.36641222,0.1274414,0.46484375,0.8625488
913068000,32.35878,17.435114,1.0687023,0.10473633,0.45776367,0.8876953
914365000,34.923664,13.923664,0.84732825,0.11376953,0.45947266,0.90893555
915561000,35.389313,12.38168,-0.20610687,0.12207031,0.4609375,0.90893555
916773000,32.664124,9.816793,-1.9923664,0.15112305,0.42944336,0.8918457
917941000,27.404581,3.351145,-5.2442746,0.17114258,0.40356445,0.8635254
919238000,17.610687,-4.0534353,-9.931297,0.20703125,0.37451172,0.8352051
920516000,4.1984735,-0.77099234,-10.21374,0.19165039,0.36328125,0.81469727
921754000,-3.427481,10.877863,-6.7862597,0.13647461,0.4326172,0.8105469
923010000,-0.4274809,18.328245,-5.2137403,0.107177734,0.4621582,0.8210449
924332000,11.167939,16.519083,-8.671756,0.08666992,0.48168945,0.8342285
925591000,23.76336,15.587787,-11.732824,0.08276367,0.4868164,0.85424805
926799000,29.015266,20.519083,-9.091603,0.09350586,0.50805664,0.8586426
928040000,30.038168,25.25191,-4.7709923,0.096191406,0.5185547,0.87841797
929376000,27.89313,18.954199,-3.6259542,0.10668945,0.50683594,0.8967285
930642000,23.664122,8.458015,-3.8244274,0.111328125,0.45117188,0.92163086
931991000,18.91603,2.9923663,-1.3664122,0.12402344,0.45825195,0.9370117
933338000,16.282442,1.1221374,0.5801527,0.099365234,0.47387695,0.95532227
